source_id,path,exists,parse_ok,role,evidence_hits,valid_for_claim
SRC3280_0,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3273-Y5-R2FR-alpha-owner-theorem-zero-or-source-backed-Ce-prediction-under-AX1090.md,true,true,3273 alpha law handoff,"L7:`C_e := L_X ln(alpha_EM) = 2 C_J - C_Z - C_R`. | L9:Here `C_Z=L_X ln Z_Q` is the Maxwell kinetic slope, `C_J=L_X ln kappa_J` is the charge/current normalization slope, and `C_R=L_X ln(readout_alpha)` is the dimensionless readout slope. The zero theorem is exact if all three slopes vanish ... | L15:| ALPHA3272_0_first_real_coupling_row | C_e := L_X ln alpha_EM or equivalent b_alpha projection | 1.389797711495e-12 | dimensionless local logarithmic coefficient | REAL_BOUND_ROW_READY_PREDICTION_MISSING | | L21:| ADECOMP3273_1_alpha_log_derivative_law | C_e := L_X ln(alpha_EM) = 2 C_J - C_Z - C_R, where C_Z=L_X ln Z_Q, C_J=L_X ln kappa_J, C_R=L_X ln(readout_alpha) | DERIVED_WITHIN_STANDARD_A_DOT_J_AND_ZF2_CONVENTION | This is the exact contract...",false
SRC3280_1,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3273_ALPHA_COEFFICIENT_DECOMPOSITION.csv,true,true,3273 C_e decomposition,"L3:ADECOMP3273_1_alpha_log_derivative_law,finite alpha/EM row coefficient,""C_e := L_X ln(alpha_EM) = 2 C_J - C_Z - C_R, where C_Z=L_X ln Z_Q, C_J=L_X ln kappa_J, C_R=L_X ln(readout_alpha)"",""This is the exact contract the parent action must ...",false
SRC3280_2,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3273_ALPHA_OWNER_CLAUSE_AUDIT.csv,true,true,3273 alpha owner clause audit,"L2:AOWN3273_0_CZ_Maxwell_kinetic_owner,C_Z=L_X ln Z_Q,""Z_Q=C_P<T_Q,T_Q>_P is fixed parent representation/fibre-norm data and no independent lambda_A or f(I_hid)F_Q^2 term exists."",988 and 1057 both keep lambda_A/F2 counterterms legal; 1101 ... | L4:AOWN3273_2_CR_readout_owner,C_R=L_X ln(readout_alpha),""Hodge star, coframe, hbar*c, clock/spectroscopy readout, and dimensionless alpha conversion are quotient-fixed."",""988 EMLOCK988_3, 989 ELA989_3, and 1051 AOR1051_0 keep readout leaka... | L7:AOWN3273_5_alpha_owner_verdict,C_e,AOWN3273_0 through AOWN3273_4 are all parent-signed under the same local generator.,""At least one required clause fails and the others are unsigned, so the zero theorem is conditional only."",ALPHA_OWNER...",false
SRC3280_3,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3273_CE_BOUND_RUNNER_RESULTS_NONCLAIM.csv,true,true,3273 alpha bound runner,"L1:case_id,prediction_id,C_e_prediction,bound_value,bound_units,bound_source,abs_prediction,prediction_over_bound,source_backed,parent_signed_zero,pass_bound,result,expected,expectation_met,valid_for_claim | L3:ARUN3273_1_CE3273_1_theorem_zero_conditional,CE3273_1_theorem_zero_conditional,0.000000000000e+00,1.389797711495e-12,dimensionless local logarithmic coefficient,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal fi...",false
SRC3280_4,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3274-Y5-R2FR-current-normalization-and-EM-stress-source-coupling-derivation-under-AX1090.md,true,true,3274 EM source/stress derivation,"L25:| AV3274_3_CJ_definition | C_J := L_X ln kappa_J | DEFINED_AS_FINITE_COUPLING_TARGET | This is the 3273 alpha decomposition component that controls Maxwell source normalization and Lorentz/Poynting transfer. | | L36:## EM Stress and Poynting Exchange | L39:| SP3274_0_stress_tensor | T_EM^{mu nu}=Z_Q(F_Q^{mu rho}F_Q^nu_rho - 1/4 g_obs^{mu nu}F_Q^2) up to the fixed metric-sign convention | DERIVED_FROM_ASSUMED_BLOCK | Metric variation of the Maxwell kinetic block with Z_Q treated as the pare... | L40:| SP3274_1_stress_exchange | nabla_mu T_EM^{mu nu} = s_J kappa_J F_Q^nu_mu J_Q^mu + Q_Z^nu, with Q_Z^nu proportional to F_Q^2 nabla^nu Z_Q and owner-sector Euler terms | EXACT_CONDITIONAL_EXCHANGE_LAW | Use the Maxwell equation plus the ...",false
SRC3280_5,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3274_EM_ACTION_VARIATION_DERIVATION.csv,true,true,3274 EM action variation,"L2:AV3274_0_action_block,low-energy EM plus source block,""S[A,J;g,X]=int mu_obs[-Z_Q(X)F_Q^2/4 + s_J kappa_J(X) A_Q_mu J_Q^mu] + S_matter + S_owner[X]"",Use one explicit sign flag s_J so the source normalization question is not hidden in con... | L3:AV3274_1_Maxwell_equation,variation with respect to A_Q,nabla_mu(Z_Q F_Q^{mu nu}) = -s_J kappa_J J_Q^nu,Integrate -Z_Q F^{mu nu} nabla_mu(delta A_nu) by parts and combine with s_J kappa_J J^nu delta A_nu.,DERIVED_FROM_ASSUMED_BLOCK,false | L4:AV3274_2_weighted_current_conservation,divergence of Maxwell equation,0 = nabla_nu nabla_mu(Z_Q F_Q^{mu nu}) = -s_J nabla_nu(kappa_J J_Q^nu),""antisymmetry of F_Q makes the double divergence vanish, so the source entering Maxwell is the w...",false
SRC3280_6,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3274_EM_STRESS_POYNTING_EXCHANGE_LAW.csv,true,true,3274 EM stress/Poynting law,"L3:SP3274_1_stress_exchange,covariant EM energy-momentum exchange,""nabla_mu T_EM^{mu nu} = s_J kappa_J F_Q^nu_mu J_Q^mu + Q_Z^nu, with Q_Z^nu proportional to F_Q^2 nabla^nu Z_Q and owner-sector Euler terms"",""Use the Maxwell equation plus th... | L5:SP3274_3_Poynting_readout,observer-frame EM energy flow,""u_EM=Z_Q(E^2+B^2)/2, S_EM^i=Z_Q(E x B)^i, and partial_t u_EM + div S_EM = -s_J kappa_J E.J + Z_Q/readout-gradient exchange terms"",3+1 split of SP3274_1 in the observed coframe.,POY...",false
SRC3280_7,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3276-Y5-R2FR-minimal-covariant-derivative-domain-or-first-source-shadow-coefficient-under-AX1090.md,true,true,3276 F-only domain split,"L12:The useful punchline: Pauli/polarization/constitutive `F`-only terms can modify Poynting/stress/readout, but their current is identically conserved, so they cannot hide a variable `kappa_J`. The remaining dangerous branch is a real separ... | L18:| ADS3276_1_F_only_magnetization | gauge-invariant F_Q-only terms such as Pauli, polarization, axion-like or higher-derivative response terms | nabla_nu J_mag^nu=0 identically because H^{mu nu} is antisymmetric | cannot cancel J_min.nabl... | L22:## F-only Magnetization Lemma | L25:| MAG3276_0_variation | F-only terms give magnetization currents | delta L_F = (partial L_F/partial F_{mu nu}) delta F_{mu nu}; J_mag^nu=-nabla_mu H^{mu nu} | EXACT_LOCAL_VARIATION_LEMMA |",false
SRC3280_8,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3276_F_ONLY_MAGNETIZATION_CURRENT_LEMMA.csv,true,true,3276 magnetization current lemma,"L5:MAG3276_3_stress_consequence,F-only terms belong in stress/Poynting residuals,""F-only response changes H^{mu nu}, T_EM^{mu nu}, and boundary multipoles, not the active charge-current slope C_J"",same variation contributes to constitutive ...",false
SRC3280_9,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3278-Y5-R2FR-source-shadow-finite-row-acquisition-or-parent-U1-clause-source-under-AX1090.md,true,true,3278 exact U1 and Poynting placement,"L60:| ACQ3278_4_magnetization_boundary | F-only wave/Poynting/magnetization response | epsilon_mag_boundary | EXACT_ZERO_ONLY_WITH_NO_FLUX_SIDE_CONDITION | move wave/Poynting effects into EM stress and boundary residuals, not current-normali... | L97:| DEC3278_1_wave_poynting_route | Keep wave/Poynting/F-only response in EM stress and boundary residuals rather than C_J current normalization. | this preserves the user's background-field intuition while keeping the math honest: F-only ...",false
SRC3280_10,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3278_EXACT_U1_CLAUSE_SOURCE_ROWS.csv,true,true,3278 F-only wave clause,"L3:CLAUSE3278_1_F_only_wave_response_not_CJ_compensator,""F_Q-only wave/Pauli/polarization/Poynting response changes H^{mu nu}, T_EM^{mu nu}, boundary flux and constitutive stress, but its current is J_mag^nu=-nabla_mu H^{mu nu} and is ident...",false
SRC3280_11,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3279-Y5-R2FR-first-finite-source-shadow-row-source-hunt-or-CJ-closure-demotion-under-AX1090.md,true,true,3279 C_J closure demotion,"L7:Result: no admissible finite source-backed `C_J` row is found. That does **not** prove `C_J=0`. It does something narrower but useful: it demotes the finite `C_J` source-shadow/current-rescale/pre-action/readout branch to explicit closur... | L9:This is a real route decision. The exact U(1) branch remains alive, but parent action ownership is still unsigned. The next productive route is therefore `C_Z/C_R`: EM stress normalization and readout transfer, where Poynting/wave/F-only... | L42:| FRD3279_2_poynting_route | Poynting/wave/F-only effects should move to C_Z/C_R/EM-stress readout, not C_J active-current normalization | next work should attack EM stress normalization and readout coupling directly. | | L49:| CJC3279_2_next_physics_route | alpha/source-coupling vector | MOVE_TO_C_Z_C_R_EM_STRESS_READOUT | because C_e=2 C_J-C_Z-C_R and finite C_J is closure-only, useful progress now comes from deriving/source-bounding EM stress normalization...",false
