chain_id,gate,required_identity,math_form,mapped_prior_rows,open_debt,current_status,claim_credit
CAL523_0_observed_frame_and_charge,observed-time Hamiltonian charge exists,the charge B_xi is generated by observed time and uses the same frame as matter/orbits,H_xi=B_xi on shell; e_source=e_matter=e_obs,PG0;PG2;SN0;SN2,observed-frame charge is conditional and frame residuals remain retained,conditional_not_parent_derived,false
CAL523_1_charge_current_identity,charge equals projected Hilbert source,the Hamiltonian charge is the parent-defined Pi_M Hilbert mass current,B_xi/G_eff=M_eff[Pi_M J_H]; delta B_xi=delta int_S Pi_M J_H,PG1;SN3;HM2;HM3;Y5B_1,"Pi_M ownership, commutator silence, Hilbert equality, and absolute normalization remain open",not_parent_derived,false
CAL523_2_EH_Poisson_coefficient,same-frame EH-to-Poisson coefficient,the weak-field 00 equation is EH-only and has the standard coefficient,nabla^2 Phi=(kappa_eff c^4/2)rho_H=4 pi G_eff rho_H,PG3;SN1;SN5;R11,EH-only local exterior and zero source-residual operator vector are not parent-derived,conditional_R11_vector_unfilled,false
CAL523_3_Gauss_surface_no_residual,Gauss integral equals enclosed source mass,"surface Gauss mass has no residual volume, boundary, non-EH, domain, projector, or memory terms",surface_int_S grad Phi dot dS=4 pi G_eff M_eff with Delta_mu_Gauss=0,PG4;SN4;SN8;EX522_0;EX522_1;EX522_3;EX522_6,closed Pi_M flux and all Gauss residual channels are unfilled/not theorem-zero,not_derived_not_scored,false
CAL523_4_orbital_inverse_square_readout,slow orbital readout is pure inverse square,"test bodies read the same Phi with no finite-range, radial, frame, species, or direct-force correction",a_r=-partial_r Phi=-G_eff M_eff/r^2 and v^2 r=G_eff M_eff,PG5;SN9;R0;R1;R2;R10,same-frame orbital readout and alpha(lambda)/radial/source residual curves are unfilled,not_derived_not_scored,false
CAL523_5_zero_extra_mass_projection,no hidden extra mass source,all 522 extra current channels have zero Pi_M projection or valid below-lock residual bounds,Pi_M dJ_extra=0; mu_extra=0; S_res=0,PG6;SN6;EX522_0..EX522_8;OM522_0,nine channelwise rows are visible but unfilled; no mu_extra=0 theorem,channelwise_inputs_written_not_filled,false
CAL523_6_constant_universal_Geff,constant universal coupling,"G_eff/kappa_eff is constant, universal, source-blind, range-blind, frame-blind, and domain-blind","partial_{t,r,A,lambda,frame,domain} G_eff=0",PG7;SN7;HM4;EX522_4,global coupling superselection is not parent-derived; Gdot/source/range rows remain retained,not_parent_derived,false
CAL523_7_no_derivative_hair,measured source strength has no derivative hair,"mu_obs has no time, radial, species, range, frame, or domain derivative",partial_t mu_obs=partial_r mu_obs=partial_A mu_obs=partial_lambda mu_obs=partial_frame mu_obs=partial_domain mu_obs=0,PG8;SN10;R1;R4;R9;R10;Y5B_2,derivative silence is not derived and no residual profile/curve is loaded,not_derived_not_scored,false
CAL523_8_second_order_PPN_source_stability,first-order calibration survives PPN order,"after measured-GM normalization, beta/gamma and preferred-frame/source residues vanish",delta_beta_source=0; gamma-1=0; alpha_i=0; xi=0 in the source-normalized local branch,PG9;SN11;R3;R4;R5;R6;R7;R8;R11,second-order source/operator expansion is still missing,not_derived,false
CAL523_9_residual_score_all_clear,scorecard is derived-zero or below local locks,every open calibration residual is either theorem-zero or numerically below its mapped local bound,"all_i score_i in {derived_zero, below_bound}; no edge/open/manual closure rows",PG10;P8 residual inputs;local_bound_claims,scorecard is written here but not filled or evaluated,scorecard_unfilled_no_claim,false
