ppn_id,parameter,sector,meaning,residual_template,needed_before_scoring,current_status,valid_for_claim
PPN3397_gamma,gamma,first_order_metric_shape,spatial curvature per unit Newtonian potential,gamma-1 = R_gamma_shape + R_source_linear + R_readout_projector,MPL3395 parent adoption or finite source-normalization residual bounds; 3394 package adoption or finite local-hygiene residuals,SCHEMA_READY_SCORING_BLOCKED,false
PPN3397_beta,beta,second_order_metric_shape,nonlinearity in time-time potential,beta-1 = kappa_v/2 + R_source_second_order + R_boundary_second_order,MPL3395 parent adoption or finite source-normalization residual bounds; 3394 package adoption or finite local-hygiene residuals,SCHEMA_READY_SCORING_BLOCKED,false
PPN3397_alpha1,alpha1,preferred_frame,preferred-frame vector sector 1,alpha1 = R_frame_source + R_vector_readout + R_momentum_flux,MPL3395 parent adoption or finite source-normalization residual bounds; 3394 package adoption or finite local-hygiene residuals,SCHEMA_READY_SCORING_BLOCKED,false
PPN3397_alpha2,alpha2,preferred_frame,preferred-frame vector sector 2,alpha2 = R_frame_metric + R_preferred_frame + R_spin_or_rotation_source,MPL3395 parent adoption or finite source-normalization residual bounds; 3394 package adoption or finite local-hygiene residuals,SCHEMA_READY_SCORING_BLOCKED,false
PPN3397_alpha3,alpha3,preferred_frame_conservation,preferred-frame/self-acceleration sector,alpha3 = R_momentum_nonconservation + R_self_acceleration,MPL3395 parent adoption or finite source-normalization residual bounds; 3394 package adoption or finite local-hygiene residuals,SCHEMA_READY_SCORING_BLOCKED,false
PPN3397_zeta1,zeta1,conservation,non-conservation/source-stress sector 1,zeta1 = R_stress_nonconservation_1 + R_source_scale_drift,MPL3395 parent adoption or finite source-normalization residual bounds; 3394 package adoption or finite local-hygiene residuals,SCHEMA_READY_SCORING_BLOCKED,false
PPN3397_zeta2,zeta2,conservation,non-conservation/source-stress sector 2,zeta2 = R_stress_nonconservation_2 + R_Htau_mismatch,MPL3395 parent adoption or finite source-normalization residual bounds; 3394 package adoption or finite local-hygiene residuals,SCHEMA_READY_SCORING_BLOCKED,false
PPN3397_zeta3,zeta3,conservation,non-conservation/source-stress sector 3,zeta3 = R_stress_nonconservation_3 + R_boundary_reference,MPL3395 parent adoption or finite source-normalization residual bounds; 3394 package adoption or finite local-hygiene residuals,SCHEMA_READY_SCORING_BLOCKED,false
PPN3397_zeta4,zeta4,conservation,non-conservation/source-stress sector 4,zeta4 = R_pressure_source_mismatch + R_matter_descent,MPL3395 parent adoption or finite source-normalization residual bounds; 3394 package adoption or finite local-hygiene residuals,SCHEMA_READY_SCORING_BLOCKED,false
PPN3397_xi,xi,preferred_location,preferred-location/anisotropic potential sector,xi = R_preferred_location + R_anisotropic_kernel + R_external_potential_readout,MPL3395 parent adoption or finite source-normalization residual bounds; 3394 package adoption or finite local-hygiene residuals,SCHEMA_READY_SCORING_BLOCKED,false
