check_id,passed,detail,generated_utc
VAL2901_0_sources_exist,True,all registered source paths exist,2026-06-24T22:15:45.184454+00:00
VAL2901_1_source_anchors,True,all registered source anchors were found,2026-06-24T22:15:45.184699+00:00
VAL2901_2_audit_verdict_refused,True,q/kernel owner theorem remains refused,2026-06-24T22:15:45.185860+00:00
VAL2901_3_certificate_gates_blocked,True,all q/kernel certificates remain nonclaim,2026-06-24T22:15:45.185917+00:00
VAL2901_4_required_leak_rows,True,all required q/kernel leak symbols are present,2026-06-24T22:15:45.185959+00:00
VAL2901_5_leak_rows_nonclaim,True,all leak rows remain nonclaim,2026-06-24T22:15:45.185973+00:00
VAL2901_6_leak_units_sources,True,non-total leak rows have units and existing source paths,2026-06-24T22:15:45.185983+00:00
VAL2901_7_evaluator_refuses,True,strict q/kernel evaluator refuses unsigned certificates,2026-06-24T22:15:45.185993+00:00
VAL2901_8_projection_guard,True,projection-by-declaration guard is active,2026-06-24T22:15:45.186175+00:00
VAL2901_9_local_gr_fail_closed,True,local GR/Newton remains fail-closed,2026-06-24T22:15:45.186199+00:00
VAL2901_10_next_target_2902,True,2902 vertical Noether charge Qv target selected,2026-06-24T22:15:45.186209+00:00
VAL2901_11_branch_copies_exist,True,branch copies were written,2026-06-24T22:15:45.186214+00:00
VAL2901_12_csv_outputs_parse,True,all generated CSV outputs parse cleanly,2026-06-24T22:15:45.186220+00:00
VAL2901_13_formalization_untouched_during_run,True,formalization-workbench was not touched during this run,2026-06-24T22:15:45.186229+00:00
VAL2901_OVERALL,True,2901 validation overall,2026-06-24T22:15:45.186302+00:00
