timestamp_utc,branch_id,valid_for_claim,claim_allowed,check_id,status,detail
2026-06-20T21:25:43.344306+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2143_00_sources,PASS,2142/1339/1008 source evidence validates
2026-06-20T21:25:43.344322+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2143_01_anchors,PASS,"line anchors for K_solar, deltaK, GM and Q_tau blockers exist"
2026-06-20T21:25:43.344326+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2143_02_operator,PASS,deltaK action residual reduced to source/readout fractions
2026-06-20T21:25:43.344329+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2143_03_bridge,PASS,source bridge is explicitly not closed
2026-06-20T21:25:43.344332+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2143_04_runner,PASS,symbolic action bound is reduced but not scoreable
2026-06-20T21:25:43.344335+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2143_05_arenas,PASS,arena projections remain blocked but sharpened
2026-06-20T21:25:43.344338+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2143_06_gates,PASS,deltaK gate passes while local claim gate fails
2026-06-20T21:25:43.344341+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2143_07_decisions,PASS,decision ledger selects MH_ref/Q_tau/G_ref bridge next
2026-06-20T21:25:43.344344+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2143_08_next,PASS,next target is 2144
2026-06-20T21:25:43.344347+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2143_09_branch_copies,PASS,branch copies exist and parse
2026-06-20T21:25:43.344350+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2143_10_csv_parse,PASS,all generated CSVs parse cleanly
2026-06-20T21:25:43.344353+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2143_11_no_claim_flags,PASS,no generated row allows a claim
2026-06-20T21:25:43.344356+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2143_12_formalization_clean,PASS,formalization-workbench untouched by 2143
2026-06-20T21:25:43.344359+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2143_13_no_pycache,PASS,scripts __pycache__ removed
2026-06-20T21:25:43.344362+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2143_OVERALL,PASS,"2143 reduces deltaK to source/readout fractional bounds, keeps gradient/Phi/source bridge nonclaim, and selects MH_ref/Q_tau/G_ref bridge closure next."
