source_id,source_type,path_or_url,needle,role,exists,valid_for_claim,timestamp_utc
SRC4095_00_next,local_checkpoint_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4094_NEXT_TARGET.csv,4095-Y5-R2FR-Yloc-no-linear-source-symmetry-or-source-current-bound.md,4094 selects the Yloc no-linear-source symmetry/source-current bound target.,True,False,2026-07-02T04:57:47+00:00
SRC4095_01_no_linear_theorem,local_checkpoint_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_YLOC_NO_LINEAR_SOURCE_THEOREM.csv,T1_exact_reflection,No-linear-source theorem template: exact reflection/evenness forbids odd linear terms.,True,False,2026-07-02T04:57:47+00:00
SRC4095_02_parent_contract,local_checkpoint_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_YLOC_NO_LINEAR_SOURCE_PARENT_CONTRACT.csv,C5_composite_residual_lock,Parent contract showing the physical residual lock is a required unsourced clause.,True,False,2026-07-02T04:57:47+00:00
SRC4095_03_component_audit,local_checkpoint_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_YLOC_NO_LINEAR_SOURCE_COMPONENT_AUDIT.csv,Y5_source_normalization,Component audit identifying source-normalization as a hard local residual row.,True,False,2026-07-02T04:57:47+00:00
SRC4095_04_counterexamples,local_checkpoint_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_YLOC_NO_LINEAR_SOURCE_COUNTEREXAMPLES.csv,CE3_source_normalization_offset,Counterexample ledger showing source-normalization offsets survive naive reflection.,True,False,2026-07-02T04:57:47+00:00
SRC4095_05_aux_action,local_checkpoint_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_YLOC_AUX_PARENT_ACTION_CANDIDATES.csv,A2_odd_residual_parentization,Auxiliary parent-action candidates selecting odd residual parentization as best theorem target.,True,False,2026-07-02T04:57:47+00:00
SRC4095_06_aux_decision,local_checkpoint_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_YLOC_AUX_PARENT_DECISION.csv,odd_residual_parentization,Decision ledger preserving the lock/Z2 triangle and selecting odd parentization.,True,False,2026-07-02T04:57:47+00:00
SRC4095_07_exchange_theorem,local_checkpoint_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_ODD_RESIDUAL_EXCHANGE_THEOREM.csv,E2_odd_residual,Exchange-doublet theorem candidate: Z^A=(R_+^A-R_-^A)/2 and Yloc identity through PPN.,True,False,2026-07-02T04:57:47+00:00
SRC4095_08_exchange_contract,local_checkpoint_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_ODD_RESIDUAL_EXCHANGE_CONTRACT.csv,O3_component_identity,Exchange-doublet contract showing component identity is not derived.,True,False,2026-07-02T04:57:47+00:00
SRC4095_09_component_map,local_checkpoint_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_ODD_RESIDUAL_COMPONENT_MAP.csv,Y5_source_normalization,Component map marking Y5 source normalization failed-current.,True,False,2026-07-02T04:57:47+00:00
SRC4095_10_even_odd_split,local_checkpoint_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_SOURCE_NORMALIZATION_EVEN_ODD_SPLIT.csv,E2_even_extra_source,Even/odd source-normalization split showing even source offsets are not killed by exchange.,True,False,2026-07-02T04:57:47+00:00
SRC4095_11_closure_fill,local_checkpoint_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_ODD_RESIDUAL_CLOSURE_FILL.csv,F3_source_normalization_gap,"Closure fill for component-map, boundary, source-normalization and even-stress gaps.",True,False,2026-07-02T04:57:47+00:00
SRC4095_12_4094_r11,local_checkpoint_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4094_R11_SELECTOR_MATRIX.csv,R11DZ4094_6_source_normalization,4094 R11 selector matrix showing source-normalization remains a nonprojector R11 family.,True,False,2026-07-02T04:57:47+00:00
SRC4095_13_script,generator_script,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4095_Yloc_no_linear_source_symmetry_or_source_current_bound.py,Y5_R2FR_4095_Yloc_no_linear_source_symmetry_or_source_current_bound.py,Reproducible generator for 4095 no-linear-source gate and source-current fallback.,True,False,2026-07-02T04:57:47+00:00
