timestamp_utc,branch_id,checkpoint_id,source_id,source_path,exists,needle,needle_found,valid_for_claim
2026-06-29T23:43:08.330569+00:00,MTS_R2FR_Y5_JOINT_TQ_NQ_JQ_OWNER_PACKET_OR_FINITE_BOUND_RUNNER_3621,3621,handoff_3620,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3620_NEXT_TARGET.csv,True,3621-Y5-R2FR-joint-TQ-NQ-JQ-owner-packet-or-finite-bound-runner.md,True,False
2026-06-29T23:43:08.330569+00:00,MTS_R2FR_Y5_JOINT_TQ_NQ_JQ_OWNER_PACKET_OR_FINITE_BOUND_RUNNER_3621,3621,owner_theorem_3620,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3620_EM_SOURCE_OWNER_THEOREM_ATTEMPT.csv,True,lambda_F2=b_alpha=kappa_J=w_EM=0,True,False
2026-06-29T23:43:08.330569+00:00,MTS_R2FR_Y5_JOINT_TQ_NQ_JQ_OWNER_PACKET_OR_FINITE_BOUND_RUNNER_3621,3621,calibration_3620,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3620_MAXWELL_SOURCE_CALIBRATION_GATE.csv,True,MCG3620_3_same_current,True,False
2026-06-29T23:43:08.330569+00:00,MTS_R2FR_Y5_JOINT_TQ_NQ_JQ_OWNER_PACKET_OR_FINITE_BOUND_RUNNER_3621,3621,finite_coefficients_3620,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3620_FINITE_F2_SOURCE_COEFFICIENT_ROWS.csv,True,Phi_EM_boundary,True,False
2026-06-29T23:43:08.330569+00:00,MTS_R2FR_Y5_JOINT_TQ_NQ_JQ_OWNER_PACKET_OR_FINITE_BOUND_RUNNER_3621,3621,kinetic_765,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_765_MAXWELL_KINETIC_INHERITANCE_GATE.csv,True,MKI765_5_total,True,False
2026-06-29T23:43:08.330569+00:00,MTS_R2FR_Y5_JOINT_TQ_NQ_JQ_OWNER_PACKET_OR_FINITE_BOUND_RUNNER_3621,3621,current_1814,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1814_VISIBLE_CONNECTION_CURRENT_OWNER_THEOREM.csv,True,VCC1814_4_verdict,True,False
2026-06-29T23:43:08.330569+00:00,MTS_R2FR_Y5_JOINT_TQ_NQ_JQ_OWNER_PACKET_OR_FINITE_BOUND_RUNNER_3621,3621,alpha_1812,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1812_ALPHA_LEVEL_OWNER_AUDIT.csv,True,ALO1812_5_verdict,True,False
2026-06-29T23:43:08.330569+00:00,MTS_R2FR_Y5_JOINT_TQ_NQ_JQ_OWNER_PACKET_OR_FINITE_BOUND_RUNNER_3621,3621,unique_f2_1235,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1235_UNIQUE_F2_TYPED_COEFFICIENT_DOMAIN_PROOF_ATTEMPT.csv,True,UF21235_7_verdict,True,False
2026-06-29T23:43:08.330569+00:00,MTS_R2FR_Y5_JOINT_TQ_NQ_JQ_OWNER_PACKET_OR_FINITE_BOUND_RUNNER_3621,3621,f2_gates_3212,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3212_NO_EXTRA_F2_THEOREM_GATES.csv,True,F2G3212_5_total_EM_zero,True,False
2026-06-29T23:43:08.330569+00:00,MTS_R2FR_Y5_JOINT_TQ_NQ_JQ_OWNER_PACKET_OR_FINITE_BOUND_RUNNER_3621,3621,no_hidden_visible_2659,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_HIDDEN_VISIBLE_HOM_2659_OPERATOR_DOMAIN_THEOREM_ATTEMPT.csv,True,ODT2659_6_verdict,True,False
2026-06-29T23:43:08.330569+00:00,MTS_R2FR_Y5_JOINT_TQ_NQ_JQ_OWNER_PACKET_OR_FINITE_BOUND_RUNNER_3621,3621,poynting_3463,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3463_MAXWELL_POYNTING_STRESS_LEDGER.csv,True,EM3463_4_multiplier_obstruction,True,False
2026-06-29T23:43:08.330569+00:00,MTS_R2FR_Y5_JOINT_TQ_NQ_JQ_OWNER_PACKET_OR_FINITE_BOUND_RUNNER_3621,3621,alpha_bound_3118,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3118_BALPHA_PRODUCT_BOUND_RUNNER_OUTPUT.csv,True,BAP3118_1,True,False
2026-06-29T23:43:08.330569+00:00,MTS_R2FR_Y5_JOINT_TQ_NQ_JQ_OWNER_PACKET_OR_FINITE_BOUND_RUNNER_3621,3621,alpha_smoke_3272,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3272_ALPHA_EM_BOUND_RUNNER_RESULTS_NONCLAIM.csv,True,ARUN3272_0_missing_prediction_refusal,True,False
2026-06-29T23:43:08.330569+00:00,MTS_R2FR_Y5_JOINT_TQ_NQ_JQ_OWNER_PACKET_OR_FINITE_BOUND_RUNNER_3621,3621,wep_components_2100,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2100_WEP_COMPONENT_BOUND_ROWS.csv,True,WCB2100_5_total_guard,True,False
2026-06-29T23:43:08.330569+00:00,MTS_R2FR_Y5_JOINT_TQ_NQ_JQ_OWNER_PACKET_OR_FINITE_BOUND_RUNNER_3621,3621,wep_product_1094,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1094_DIRECT_WEP_PRODUCT_BOUND_IMPORT.csv,True,BOUND1094_0_direct_WEP_alpha_threshold,True,False
2026-06-29T23:43:08.330569+00:00,MTS_R2FR_Y5_JOINT_TQ_NQ_JQ_OWNER_PACKET_OR_FINITE_BOUND_RUNNER_3621,3621,common_scale_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_common_scale_bound_runner_results.csv,True,UCRUN3510_1_Newton_GM,True,False
