timestamp_utc,branch_id,checkpoint_id,source_id,path,exists,required_text,required_text_found,role,claim_allowed,valid_for_claim
2026-07-03T08:31:58+00:00,MTS_R2FR_Y5_NONEH_COEFFICIENT_VECTOR_4232,4232,SRC4232_00_4231_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4231_NEXT_TARGET.csv,True,4232-Y5-R2FR-nonEH-coefficient-parent-zero-vector-or-local-bound-runner.md,True,4231 explicitly selected the non-EH/R11 coefficient vector as the next local-GR blocker.,False,False
2026-07-03T08:31:58+00:00,MTS_R2FR_Y5_NONEH_COEFFICIENT_VECTOR_4232,4232,SRC4232_01_palatini_selector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\200-PPC4161-Palatini-IR-normal-form-selector-under-AMF.md,True,residual_EFT_bound_ledger_active = true,True,Palatini/EH IR selector and residual EFT ledger.,False,False
2026-07-03T08:31:58+00:00,MTS_R2FR_Y5_NONEH_COEFFICIENT_VECTOR_4232,4232,SRC4232_02_coeff_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\201-PPC4161-extra-invariant-residual-coefficient-map.md,True,all_coefficients_numeric_or_parent_zero = false,True,Original residual coefficient map and public-claim blocker.,False,False
2026-07-03T08:31:58+00:00,MTS_R2FR_Y5_NONEH_COEFFICIENT_VECTOR_4232,4232,SRC4232_03_same_coframe,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\202-PPC4161-same-coframe-source-memory-zero-law.md,True,c_D_private_zero = true,True,Private zero route for same-coframe/disformal leakage.,False,False
2026-07-03T08:31:58+00:00,MTS_R2FR_Y5_NONEH_COEFFICIENT_VECTOR_4232,4232,SRC4232_04_kappa_lock,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\202-PPC4161-same-coframe-source-memory-zero-law.md,True,delta_kappa_private_zero = true,True,Private zero route for source-coupling drift.,False,False
2026-07-03T08:31:58+00:00,MTS_R2FR_Y5_NONEH_COEFFICIENT_VECTOR_4232,4232,SRC4232_05_cgamma_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\203-PPC4161-local-memory-support-projector-zero-law-for-cGamma.md,True,c_Gamma_parent_zero = false,True,c_Gamma support/projector zero contract remains unsigned.,False,False
2026-07-03T08:31:58+00:00,MTS_R2FR_Y5_NONEH_COEFFICIENT_VECTOR_4232,4232,SRC4232_06_cgamma_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\204-PPC4161-finite-cGamma-product-bound-law.md,True,"|C_Gamma,a| <= B_a.",True,Finite c_Gamma product-bound law.,False,False
2026-07-03T08:31:58+00:00,MTS_R2FR_Y5_NONEH_COEFFICIENT_VECTOR_4232,4232,SRC4232_07_Kperp_operator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\218-PPC4161-parent-tensor-operator-LT-coercivity.md,True,c_T = Z_T lambda_D + M_T^2,True,Kperp/tensor coercivity denominator formula.,False,False
2026-07-03T08:31:58+00:00,MTS_R2FR_Y5_NONEH_COEFFICIENT_VECTOR_4232,4232,SRC4232_08_Kperp_no_pole,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\219-PPC4161-no-physical-Kperp-pole-theorem.md,True,no independent MTS TT source projects onto it,True,No-extra-pole theorem for static local Kperp if parent-signed.,False,False
2026-07-03T08:31:58+00:00,MTS_R2FR_Y5_NONEH_COEFFICIENT_VECTOR_4232,4232,SRC4232_09_EH_coframe,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\221-PPC4161-EH-coframe-parent-signature-or-Kperp-score.md,True,Six-Clause EH/Coframe Gate,True,EH/coframe identity needed to remove Kperp as an independent source.,False,False
