timestamp_utc,branch_id,checkpoint_id,valid_for_claim,validation_id,description,result,details
2026-06-30T10:28:05.077384+00:00,MTS_R2FR_Y5_JEFF_ZERO_OR_FINITE_BOUND_HORIZONTAL_SOURCE_AMPLITUDE_3712,3712,False,sources_exist,all cited local sources exist,PASS,
2026-06-30T10:28:05.077384+00:00,MTS_R2FR_Y5_JEFF_ZERO_OR_FINITE_BOUND_HORIZONTAL_SOURCE_AMPLITUDE_3712,3712,False,needles_found,all source needles found,PASS,
2026-06-30T10:28:05.077384+00:00,MTS_R2FR_Y5_JEFF_ZERO_OR_FINITE_BOUND_HORIZONTAL_SOURCE_AMPLITUDE_3712,3712,False,outputs_exist,all generated paths exist,PASS,
2026-06-30T10:28:05.077384+00:00,MTS_R2FR_Y5_JEFF_ZERO_OR_FINITE_BOUND_HORIZONTAL_SOURCE_AMPLITUDE_3712,3712,False,csv_parse,all generated CSV files parse and are nonempty,PASS,
2026-06-30T10:28:05.077384+00:00,MTS_R2FR_Y5_JEFF_ZERO_OR_FINITE_BOUND_HORIZONTAL_SOURCE_AMPLITUDE_3712,3712,False,source_split,J_y+B_y three-piece split is written,PASS,
2026-06-30T10:28:05.077384+00:00,MTS_R2FR_Y5_JEFF_ZERO_OR_FINITE_BOUND_HORIZONTAL_SOURCE_AMPLITUDE_3712,3712,False,zero_clauses,"geometric, matter, and boundary zero clauses are represented",PASS,
2026-06-30T10:28:05.077384+00:00,MTS_R2FR_Y5_JEFF_ZERO_OR_FINITE_BOUND_HORIZONTAL_SOURCE_AMPLITUDE_3712,3712,False,master_bound,master finite J_eff bound is derived,PASS,
2026-06-30T10:28:05.077384+00:00,MTS_R2FR_Y5_JEFF_ZERO_OR_FINITE_BOUND_HORIZONTAL_SOURCE_AMPLITUDE_3712,3712,False,budget_match,three 3711 budget rows receive pass inequalities,PASS,
2026-06-30T10:28:05.077384+00:00,MTS_R2FR_Y5_JEFF_ZERO_OR_FINITE_BOUND_HORIZONTAL_SOURCE_AMPLITUDE_3712,3712,False,obstructions_exact,next coefficient obstructions are exact named objects,PASS,
2026-06-30T10:28:05.077384+00:00,MTS_R2FR_Y5_JEFF_ZERO_OR_FINITE_BOUND_HORIZONTAL_SOURCE_AMPLITUDE_3712,3712,False,next_dqh,next target advances to DqH/epsilon_qH,PASS,
2026-06-30T10:28:05.077384+00:00,MTS_R2FR_Y5_JEFF_ZERO_OR_FINITE_BOUND_HORIZONTAL_SOURCE_AMPLITUDE_3712,3712,False,nonclaim_decisions,all decisions are nonclaim,PASS,
2026-06-30T10:28:05.077384+00:00,MTS_R2FR_Y5_JEFF_ZERO_OR_FINITE_BOUND_HORIZONTAL_SOURCE_AMPLITUDE_3712,3712,False,claim_gates_blocked,all claim gates blocked,PASS,
2026-06-30T10:28:05.077384+00:00,MTS_R2FR_Y5_JEFF_ZERO_OR_FINITE_BOUND_HORIZONTAL_SOURCE_AMPLITUDE_3712,3712,False,doc_core_terms,doc contains core 3712 terms,PASS,
2026-06-30T10:28:05.077384+00:00,MTS_R2FR_Y5_JEFF_ZERO_OR_FINITE_BOUND_HORIZONTAL_SOURCE_AMPLITUDE_3712,3712,False,no_formalization_leak,no 3712 files were written into formalization-workbench,PASS,
