check_id,passed,detail,timestamp_utc
VAL3465_0_sources_exist,True,18/18 source paths exist; missing=none,2026-06-29T02:09:21.955704+00:00
VAL3465_1_EM_owner_not_overclaimed,True,EMO3465_0_observed_hodge=CONDITIONAL_STANDARD_FORM;EMO3465_1_unique_F2=NOT_PARENT_DERIVED;EMO3465_2_charge_current=PARENT_CHARGE_SPINE_EXISTS_VALUES_MISSING;EMO3465_3_alpha_level=ALPHA_LEVEL_OWNER_NOT_DERIVED;EMO3465_4_readout_radiative=UNSIGNED_PRESERVATION_REQUIREMENT;EMO3465_5_verdict=NOT_DERIVED_CURRENT_CORPUS,2026-06-29T02:09:21.955704+00:00
VAL3465_2_alpha_bound_calculated,True,D_e_bound=1.407170315973e-12;expected=1.407170315973e-12,2026-06-29T02:09:21.955704+00:00
VAL3465_3_raw_components_and_guard,True,RTE3465_0_direct_weight=MISSING;RTE3465_1_alpha_channel=NONCLAIM_EFFECTIVE_BOUND;RTE3465_2_mass_nuclear_channel=MISSING_COMPONENT_AND_MATERIAL_CHARGE;RTE3465_3_shadow_source=MISSING_PROJECTION;RTE3465_4_readout_frame=MISSING_READOUT_MAP;RTE3465_5_no_cancellation_guard=GUARD_REQUIRED_COMPONENTS_MISSING,2026-06-29T02:09:21.955704+00:00
VAL3465_4_chain_update_present,True,CHAIN3465_0_to_3464=EM_OWNER_NOT_DERIVED;CHAIN3465_1_to_WEP_bound=NUMERIC_NONCLAIM_BOUND_ROW_ADDED;CHAIN3465_2_to_3460_3459=RAW_MAP_STILL_BLOCKS_LOCAL_ZERO;CHAIN3465_3_to_EM_spine=POYNTING_DIAGNOSTIC_RETAINED,2026-06-29T02:09:21.955704+00:00
VAL3465_5_no_claim_rows,True,claim_like_rows=0,2026-06-29T02:09:21.955704+00:00
VAL3465_6_csv_parse,True,P8_Y5_R2FR_3465_SOURCE_REGISTER.csv:18;P8_Y5_R2FR_3465_EM_OWNER_PACKAGE_AUDIT.csv:6;P8_Y5_R2FR_3465_ALPHA_ONLY_BOUND_CALCULATION.csv:4;P8_Y5_R2FR_3465_RAW_TO_EFFECTIVE_COMPONENT_ROWS.csv:6;P8_Y5_R2FR_3465_OWNER_TO_CHAIN_UPDATE.csv:4;P8_Y5_R2FR_3465_CLAIM_GATES.csv:5;P8_Y5_R2FR_3465_DECISION_LEDGER.csv:3;P8_Y5_R2FR_3465_NEXT_TARGET.csv:1;P8_Y5_BRR545_3465_VALIDATION.csv:pending_write,2026-06-29T02:09:21.955704+00:00
VAL3465_7_formalization_untouched_by_3465,True,formalization_exists=True; 3465_outputs_in_formalization=False,2026-06-29T02:09:21.955704+00:00
VAL3465_8_next_target_3466,True,3466-Y5-R2FR-unique-F2-Hodge-owner-or-WEP-nuclear-mass-component-row.md,2026-06-29T02:09:21.955704+00:00
VAL3465_SUMMARY,True,PASS,2026-06-29T02:09:21.955704+00:00
