check_id,result,detail,generated_utc
V706_0_source_paths_exist,pass,all cited source paths exist,2026-06-10T17:54:09+00:00
V706_1_prior_705_clean,pass,705_validation_failures=0,2026-06-10T17:54:09+00:00
V706_2_prior_channel_coverage,pass,prior_channels=10,2026-06-10T17:54:09+00:00
V706_3_inventory_coverage,pass,inventory_rows=12,2026-06-10T17:54:09+00:00
V706_4_inventory_verdict_blocks,pass,AEHT706 verdict blocks claim,2026-06-10T17:54:09+00:00
V706_5_rubric_coverage,pass,rubric_rows=6,2026-06-10T17:54:09+00:00
V706_6_candidate_fill_unfilled,pass,A_EH inventory fill keeps MISSING markers,2026-06-10T17:54:09+00:00
V706_7_priority_next_selected,pass,707-Y5-R10-scalar-class-FR-prefactor-zero-or-AEH-bound.md,2026-06-10T17:54:09+00:00
V706_8_gates_block_claim,pass,gate_rows=7,2026-06-10T17:54:09+00:00
V706_9_no_claim_rows_promoted,pass,all generated rows valid_for_claim=false,2026-06-10T17:54:09+00:00
V706_10_next_target_selected,pass,707-Y5-R10-scalar-class-FR-prefactor-zero-or-AEH-bound.md,2026-06-10T17:54:09+00:00
V706_11_outputs_scoped,pass,all outputs under post-checkpoint-work,2026-06-10T17:54:09+00:00
V706_12_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0,2026-06-10T17:54:09+00:00
V706_13_status_nonclaim,pass,AEH_parent_term_inventory_only_no_channel_cleared_no_AEH_value_no_epsilon_G_zero_no_kappa_gradient_bound_no_Delta_Poisson_fill_no_local_GR_claim,2026-06-10T17:54:09+00:00
