check_id,passed,detail,checkpoint_marker
V5154_01_source_paths_exist,True,[],MTS_5154_EDDINGTON_PHASE_SPACE_POSITIVE_DF_GATE
V5154_02_all_sources_and_galaxy_sample_read_only,True,"{'previous_checkpoint': '3e32634b1600fced23f68c9d32addb2e8934c7a6f60f69cd3b6a3b285c0ab5c3', 'previous_script': '76adf6d13b0a0e2aa7111622b79da8abb33f28f274d0451d37e2e1a1d87fe850', 'previous_result': '4391cba8dbf3c3951cf403be410f32f70f4fc91c4d0d7a4e016e8714439b3cb2', 'state_rows': 'feb8a776c1d2dc5b74e4230d3e4ccc00483601e6f552d0be3d49619e473fc3cd', 'mass_rows': '89c454b407e2af7fdf658de371de2e6096436882838f3c868e0fe2dcd3ca2baa', 'Jeans_rows': '42130776ef294d611698b6885256236dd2942673811c7b279db2910ff6f11cca', 'local_machine_cog_rows': '1e726735added834cd5ed20f11e4f1e0cde93604b6d19d0336ecf302e084d0a4', 'local_parent_action': '0b71f50c85ab4c5761755aa11544910a1a1e4fcacc901236432705a5ba36563f', 'primordial_parent': 'a62af8bc11dc0e5130e681386bb64ac4a56fb21105540581f91ab452473b0167', 'galaxy_samples_read_only': 'aa7f68d336eda1d75c6f10c34a3692c5df0ff451b9b4f6ff2c1a4cfb3e5c00df'}",MTS_5154_EDDINGTON_PHASE_SPACE_POSITIVE_DF_GATE
V5154_03_formalization_workbench_unchanged,True,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,MTS_5154_EDDINGTON_PHASE_SPACE_POSITIVE_DF_GATE
V5154_04_hard_edge_obstruction_closes_exactly,True,locally integrable isotropic f forces rho(Psi)->0,MTS_5154_EDDINGTON_PHASE_SPACE_POSITIVE_DF_GATE
V5154_05_all_1050_states_both_edge_laws_executed,True,"[1050, 1050]",MTS_5154_EDDINGTON_PHASE_SPACE_POSITIVE_DF_GATE
V5154_06_spectral_and_radial_quadrature_controlled,True,"[0.0, 6.896035940062717e-07, 1.216175965839261e-06, np.float64(6.437678283788273e-07)]",MTS_5154_EDDINGTON_PHASE_SPACE_POSITIVE_DF_GATE
V5154_07_all_selected_densities_monotone_and_roots_positive,True,9.92665178080655,MTS_5154_EDDINGTON_PHASE_SPACE_POSITIVE_DF_GATE
V5154_08_minimum_bounded_edge_DFs_positive,True,1050,MTS_5154_EDDINGTON_PHASE_SPACE_POSITIVE_DF_GATE
V5154_09_bounded_edge_not_silently_promoted_to_stable,True,0,MTS_5154_EDDINGTON_PHASE_SPACE_POSITIVE_DF_GATE
V5154_10_selected_universal_edge_DFs_positive,True,1050,MTS_5154_EDDINGTON_PHASE_SPACE_POSITIVE_DF_GATE
V5154_11_selected_universal_edge_DFs_monotone,True,1050,MTS_5154_EDDINGTON_PHASE_SPACE_POSITIVE_DF_GATE
V5154_12_independent_Abel_reconstruction_controlled,True,0.0018176368384881236,MTS_5154_EDDINGTON_PHASE_SPACE_POSITIVE_DF_GATE
V5154_13_selected_worst_cases_converge,True,6,MTS_5154_EDDINGTON_PHASE_SPACE_POSITIVE_DF_GATE
V5154_14_smooth_virial_identity_closes,True,1.4166445794216997e-13,MTS_5154_EDDINGTON_PHASE_SPACE_POSITIVE_DF_GATE
V5154_15_smooth_edge_stress_vanishes_without_shell,True,"rho, radial derivative and isotropic pressure vanish at p=2 edge",MTS_5154_EDDINGTON_PHASE_SPACE_POSITIVE_DF_GATE
V5154_16_all_20346_radial_points_inside_edge,True,"[20346, 0.2995150824346973]",MTS_5154_EDDINGTON_PHASE_SPACE_POSITIVE_DF_GATE
V5154_17_universal_edge_does_not_refit_galaxies,True,one p=2 edge law for all rows,MTS_5154_EDDINGTON_PHASE_SPACE_POSITIVE_DF_GATE
V5154_18_galaxy_cog_preserved_at_smoke_level,True,"[0.062369905328974684, 0.16485407799665097]",MTS_5154_EDDINGTON_PHASE_SPACE_POSITIVE_DF_GATE
V5154_19_local_cog_source_not_enlarged,True,"[6.614360568718464e-19, 3.100454538921604e-13]",MTS_5154_EDDINGTON_PHASE_SPACE_POSITIVE_DF_GATE
V5154_20_primordial_inventory_still_above_Jeans_gate,True,"[69.47312088691217, 2.0554388598919084]",MTS_5154_EDDINGTON_PHASE_SPACE_POSITIVE_DF_GATE
V5154_21_weak_field_boundary_controlled,True,2.8785480520840953e-07,MTS_5154_EDDINGTON_PHASE_SPACE_POSITIVE_DF_GATE
V5154_22_route_advances_to_fixed_collapse_not_source_sweep,True,POSITIVE_UNIVERSAL_ISOTROPIC_STATE_EXISTS_ADVANCE_TO_FIXED_COLLAPSE_ATTRACTOR_RUN,MTS_5154_EDDINGTON_PHASE_SPACE_POSITIVE_DF_GATE
V5154_23_all_output_CSVs_parse,True,"['D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\functional_rg\\5154\\hard_edge_isotropic_obstruction.csv', 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\functional_rg\\5154\\minimal_regular_edge_law.csv', 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\functional_rg\\5154\\Eddington_distribution_envelope.csv', 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\functional_rg\\5154\\Eddington_distribution_convergence.csv', 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\functional_rg\\5154\\Eddington_distribution_samples.csv', 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\functional_rg\\5154\\spectral_quantile_quadrature_crosscheck.csv', 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\functional_rg\\5154\\smooth_edge_halo_inventory.csv', 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\functional_rg\\5154\\smooth_edge_all_175_radial_smoke.csv', 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\functional_rg\\5154\\smooth_edge_profile_summary.csv', 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\functional_rg\\5154\\phase_space_route_decision.csv']",MTS_5154_EDDINGTON_PHASE_SPACE_POSITIVE_DF_GATE
V5154_24_completion_not_smuggled,True,existence and compatibility do not imply formation,MTS_5154_EDDINGTON_PHASE_SPACE_POSITIVE_DF_GATE
V5154_25_claim_discipline,True,private phase-space gate only,MTS_5154_EDDINGTON_PHASE_SPACE_POSITIVE_DF_GATE
