source_file,role,exists
507-field-specific-silence-queue-kappa-domain-memory-motion.md,selects kappa/G_eff as first field-specific silence target,True
453-global-coupling-superselection-parent-action-contract.md,existing global/superselection kappa parent-action contract,True
452-constant-universal-Geff-kappa-identity-attempt.md,conditional constant G_eff/kappa theorem and Bianchi overclaim warning,True
source-intake/mts_residuals/P8_global_coupling_superselection_CONTRACT.csv,GS0-GS8 superselection requirements,True
source-intake/mts_residuals/P8_constant_universal_Geff_kappa_CONTRACT.csv,CU0-CU8 constant universal kappa/G_eff requirements,True
source-intake/mts_residuals/P8_CONSTANT_GM_ZERO_THEOREM_ATTEMPT.csv,constant measured-GM theorem attempt and open Z1 global-coupling row,True
source-intake/mts_residuals/P8_CONSTANT_GM_DERIVATIVE_HAIR_GATE.csv,derivative-hair identity for measured mu_obs,True
source-intake/mts_residuals/P8_CONSTANT_GM_LOCAL_RESIDUAL_RUNNER_INPUT.csv,"local residual runner input rows for Gdot, radial, range, source, frame, and mu_extra",True
source-intake/mts_residuals/P8_CONSTANT_GM_RESIDUAL_BOUND_MATRIX.csv,local bound matrix for source-normalization residuals,True
source-intake/local_bounds/local_bound_claims.csv,empirical lock table including Gdot and local PPN/fifth-force rows,True
scripts/constant_kappa_superselection_or_drift_residual.py,this checkpoint generator,True
