check_id,result,detail,valid_for_claim,claim_allowed
VAL1681_0_sources_exist,PASS,all cited 1681 source paths exist and required needles are present,False,False
VAL1681_1_no_owner_clause_signed,PASS,parent-action owner clause audit signs no zero-theorem clause,False,False
VAL1681_2_validator_rules_complete,PASS,"validator rules cover components, values, units, sources, parent basis, arenas, missing markers, and claim flags",False,False
VAL1681_3_result_components_exact,PASS,validator matrix covers exactly six R_source components,False,False
VAL1681_4_all_rows_rejected,PASS,current finite contract rows are rejected,False,False
VAL1681_5_all_missing_guarded,PASS,each rejected row has missing/blocked markers guarded,False,False
VAL1681_6_arena_exact,PASS,"arena refusal matrix covers WEP, R10, Newton-GM, and R11",False,False
VAL1681_7_all_arenas_rejected,PASS,all source-side arenas are rejected for current use,False,False
VAL1681_8_decision_safe,PASS,decision records validator rejection,False,False
VAL1681_9_claim_gate_safe,PASS,all claim gates remain false,False,False
VAL1681_10_no_claim_flags,PASS,all generated rows keep claim flags false,False,False
VAL1681_11_blocked_not_ready,PASS,no blocked/missing/rejected row is marked claim/scoring ready,False,False
VAL1681_12_next_target_selected,PASS,next target selects source-branch runner import gate and parent clause search,False,False
VAL1681_13_csv_parse,PASS,all generated 1681 CSVs parse,False,False
VAL1681_14_branch_copies,PASS,branch/quarantine/queue copies exist,False,False
VAL1681_15_pycache_absent,PASS,scripts __pycache__ absent,False,False
VAL1681_16_formalization_untouched,PASS,no 1681 outputs found under formalization-workbench,False,False
VAL1681_OVERALL,PASS,1681 finite R_source contract validator or parent action owner clause validation,False,False
