checkpoint,input_id,sector,symbol,role,required_for_claim,current_status,valid_for_claim,generated_utc
4595,schema4595_0_memory_Z,memory,Z_mem,operator normalization,positive numeric/source-backed value,MISSING_PARENT_SIGNED_OR_NUMERIC_SOURCE_ROW,False,2026-07-06T13:58:43.831136+00:00
4595,schema4595_1_memory_M2,memory,M2_mem,operator mass gap,positive numeric/source-backed value,MISSING_PARENT_SIGNED_OR_NUMERIC_SOURCE_ROW,False,2026-07-06T13:58:43.831136+00:00
4595,schema4595_2_memory_B,memory,B_mem_eff components,curvature-linear source vector,component values or theorem-zero source paths,MISSING_PARENT_SIGNED_OR_NUMERIC_SOURCE_ROW,False,2026-07-06T13:58:43.831136+00:00
4595,schema4595_3_memory_C,memory,C_mem,matter-trace coupling,source-functor zero or finite coefficient,MISSING_PARENT_SIGNED_OR_NUMERIC_SOURCE_ROW,False,2026-07-06T13:58:43.831136+00:00
4595,schema4595_4_memory_J,memory,J_mem,direct/non-Hilbert/Poynting current,zero certificate or finite flux profile,MISSING_PARENT_SIGNED_OR_NUMERIC_SOURCE_ROW,False,2026-07-06T13:58:43.831136+00:00
4595,schema4595_5_memory_boundary,memory,Q_boundary_mem,worldtube/boundary charge,no-flux theorem or finite boundary integral,MISSING_PARENT_SIGNED_OR_NUMERIC_SOURCE_ROW,False,2026-07-06T13:58:43.831136+00:00
4595,schema4595_6_fibre_Z,fibre,Z_h,operator normalization,positive numeric/source-backed value,MISSING_PARENT_SIGNED_OR_NUMERIC_SOURCE_ROW,False,2026-07-06T13:58:43.831136+00:00
4595,schema4595_7_fibre_M2,fibre,M2_h,operator mass gap,positive numeric/source-backed value,MISSING_PARENT_SIGNED_OR_NUMERIC_SOURCE_ROW,False,2026-07-06T13:58:43.831136+00:00
4595,schema4595_8_fibre_B,fibre,B_h,curvature-linear fibre vertex,parent action exclusion or finite coefficient,MISSING_PARENT_SIGNED_OR_NUMERIC_SOURCE_ROW,False,2026-07-06T13:58:43.831136+00:00
4595,schema4595_9_fibre_C,fibre,C_h,matter-trace fibre coupling,h-blind matter functor or finite coefficient,MISSING_PARENT_SIGNED_OR_NUMERIC_SOURCE_ROW,False,2026-07-06T13:58:43.831136+00:00
4595,schema4595_10_fibre_J,fibre,J_h,direct fibre current,zero certificate or source profile,MISSING_PARENT_SIGNED_OR_NUMERIC_SOURCE_ROW,False,2026-07-06T13:58:43.831136+00:00
4595,schema4595_11_fibre_boundary,fibre,Q_boundary_h,fibre boundary charge,no-flux theorem or finite boundary integral,MISSING_PARENT_SIGNED_OR_NUMERIC_SOURCE_ROW,False,2026-07-06T13:58:43.831136+00:00
4595,schema4595_12_projection,arena,Pi_R10/Pi_PPN/Pi_orbital,observable projection,"alpha(lambda), PPN and orbital maps",MISSING_PARENT_SIGNED_OR_NUMERIC_SOURCE_ROW,False,2026-07-06T13:58:43.831136+00:00
