branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1807_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1807_1_needles_present,PASS,all cited source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1807_2_product_functor_blocked,PASS,product functor theorem shape is exact but not promoted
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1807_3_visible_algebra_blocked,PASS,visible algebra audit keeps EM/matter/clock/source residuals live
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1807_4_obstructions_retained,PASS,product functor obstruction ledger is retained as nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1807_5_prior_pack_nonclaim_missing,PASS,prior-width source pack is nonclaim and input-missing
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1807_6_projection_readiness_nonclaim,PASS,projection readiness rows remain nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1807_7_mts_template_schema_nonclaim,PASS,MTS R10 template has runner schema and no claim-valid rows
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1807_8_acceptance_blocks,PASS,acceptance gate blocks 1807 closure
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1807_9_claim_gates_blocked,PASS,all product/prior/local-GR claim gates remain blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1807_10_no_claim_flags,PASS,no generated theorem/score/claim flags are true
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1807_11_missing_not_ready,PASS,no MISSING_* row is marked ready
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1807_12_decision_next,PASS,decision selects no-mixed morphism or first prior-width chain next
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1807_13_next_selected,PASS,next target selected
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1807_14_csv_parse,PASS,all generated 1807 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1807_15_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1807_16_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1807_17_formalization_untouched,PASS,no 1807 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1807_OVERALL,PASS,1807 visible-hidden product functor derivation or prior-width source pack checkpoint
