timestamp_utc,branch_id,checkpoint_id,valid_for_claim,validation_id,description,result,details
2026-06-30T11:03:56.959525+00:00,MTS_R2FR_Y5_FISHER_FIBRE_GAP_INPUT_OWNER_THETA_IH_CORRECTIONS_3718,3718,False,sources_exist,all cited local sources exist,PASS,
2026-06-30T11:03:56.959525+00:00,MTS_R2FR_Y5_FISHER_FIBRE_GAP_INPUT_OWNER_THETA_IH_CORRECTIONS_3718,3718,False,needles_found,all source needles found,PASS,
2026-06-30T11:03:56.959525+00:00,MTS_R2FR_Y5_FISHER_FIBRE_GAP_INPUT_OWNER_THETA_IH_CORRECTIONS_3718,3718,False,outputs_exist,all generated output paths exist,PASS,
2026-06-30T11:03:56.959525+00:00,MTS_R2FR_Y5_FISHER_FIBRE_GAP_INPUT_OWNER_THETA_IH_CORRECTIONS_3718,3718,False,csv_parse,all generated CSV files parse and are nonempty,PASS,
2026-06-30T11:03:56.959525+00:00,MTS_R2FR_Y5_FISHER_FIBRE_GAP_INPUT_OWNER_THETA_IH_CORRECTIONS_3718,3718,False,owner_clauses,"Theta_H, I_H, measure, correction, and unit-map owner rows exist",PASS,
2026-06-30T11:03:56.959525+00:00,MTS_R2FR_Y5_FISHER_FIBRE_GAP_INPUT_OWNER_THETA_IH_CORRECTIONS_3718,3718,False,gap_law,Weyl lower-bound gap law exists,PASS,
2026-06-30T11:03:56.959525+00:00,MTS_R2FR_Y5_FISHER_FIBRE_GAP_INPUT_OWNER_THETA_IH_CORRECTIONS_3718,3718,False,anchor_guard,anchor is treated as test requirement not parent source,PASS,
2026-06-30T11:03:56.959525+00:00,MTS_R2FR_Y5_FISHER_FIBRE_GAP_INPUT_OWNER_THETA_IH_CORRECTIONS_3718,3718,False,correction_budget,F_loss and QK_loss rows are retained,PASS,
2026-06-30T11:03:56.959525+00:00,MTS_R2FR_Y5_FISHER_FIBRE_GAP_INPUT_OWNER_THETA_IH_CORRECTIONS_3718,3718,False,executable_inputs,"Theta_min, iota_H, R_M_loss, Xi_H, and anchor rows exist",PASS,
2026-06-30T11:03:56.959525+00:00,MTS_R2FR_Y5_FISHER_FIBRE_GAP_INPUT_OWNER_THETA_IH_CORRECTIONS_3718,3718,False,claim_gates_blocked,all claim gates remain blocked,PASS,
2026-06-30T11:03:56.959525+00:00,MTS_R2FR_Y5_FISHER_FIBRE_GAP_INPUT_OWNER_THETA_IH_CORRECTIONS_3718,3718,False,next_target_3719,next target advances to parent bath normalization and z parity,PASS,
2026-06-30T11:03:56.959525+00:00,MTS_R2FR_Y5_FISHER_FIBRE_GAP_INPUT_OWNER_THETA_IH_CORRECTIONS_3718,3718,False,doc_core_terms,markdown contains core laws,PASS,
2026-06-30T11:03:56.959525+00:00,MTS_R2FR_Y5_FISHER_FIBRE_GAP_INPUT_OWNER_THETA_IH_CORRECTIONS_3718,3718,False,no_formalization_leak,no 3718 files written to formalization-workbench,PASS,
