check_id,result,detail
V769_0_source_paths_exist,pass,source_rows=21
V769_1_source_needles_present,pass,all local source needles present
V769_2_prior_665_768_clean,pass,665-768 validation rows have no failures
V769_3_theorem_contract_written,pass,FB5540 reentry theorem contract written
V769_4_component_status_complete,pass,FB5540 components and guards mapped
V769_5_chain_collapse_complete,pass,prior 665-768 chain collapsed into live obstructions
V769_6_parent_action_selected_first,pass,derivation-first parent-action certificate selected
V769_7_no_duplicate_reentry,pass,665-669 not duplicated as new proof
V769_8_candidate_artifacts_not_faked,pass,no claim-input artifacts fabricated
V769_9_no_claim_rows_promoted,pass,all generated rows valid_for_claim=false
V769_10_next_target_selected,pass,770-Y5-R10-Hamiltonian-integrability-parent-action-clause-or-FB5540-component-fill.md
V769_11_outputs_scoped,pass,all outputs under post-checkpoint-work
V769_12_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V769_13_validation_rows_ready,pass,validation table constructed
