branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1862_0_sources_found,PASS,all source paths and needles found
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1862_1_csv_outputs_parse,PASS,all generated CSV outputs parse and have rows
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1862_2_chain_reintegrated,PASS,Y5 chain from Pi_M/tau through X route is represented
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1862_3_source_owner_not_proved,PASS,Y5 source-owner theorem remains explicitly unproved
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1862_4_delta_hsrc_retained,PASS,Delta_Hsrc retained as central Y5 residual
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1862_5_live_lock_selected,PASS,I_X/J_X live lock is selected inside the parent-current route
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1862_6_claim_gates_blocked,PASS,Pi_M/Delta_Hsrc/Newton/local-GR claims remain blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1862_7_no_claim_rows_promoted,PASS,no generated 1862 row has valid_for_claim=True
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1862_8_next_target_selected,PASS,1863 single-parent-current synthesis/I_X-J_X demotion selected
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1862_9_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1862_10_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1862_11_formalization_untouched,PASS,no generated 1862 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1862_OVERALL,PASS,1862 Pi_M/Y5 chain reintegration checkpoint passes private validation
