check_id,passed,detail,valid_for_claim
VAL3498_0_sources_exist,True,all cited local sources exist,False
VAL3498_1_csv_parse,True,P8_Y5_R2FR_3498_SOURCE_REGISTER.csv:16; P8_Y5_R2FR_3498_PROJECTOR_NATURALITY_THEOREM.csv:8; P8_Y5_R2FR_3498_PROJECTOR_STRESS_TEST_MATRIX.csv:6; P8_Y5_R2FR_3498_KPROJECTOR_BOUND_ROW.csv:2; P8_Y5_R2FR_3498_HSRC_STATUS_UPDATE.csv:5; P8_Y5_R2FR_3498_DECISION_LEDGER.csv:3; P8_Y5_R2FR_3498_NEXT_TARGET.csv:1,False
VAL3498_2_theorem_chain,True,theorem_rows=8; separates Gamma-naturality from metric stress,False
VAL3498_3_stress_matrix_has_countermodels,True,gamma_natural_rows=4; counter_or_open_rows=2,False
VAL3498_4_bound_rows,True,bound_rows=2; first=epsilon_projector_comm,False
VAL3498_5_hsrc_advanced_not_claimed,True,source-hypermomentum status advanced to candidate zero,False
VAL3498_6_no_claim,True,all generated rows valid_for_claim=false,False
VAL3498_7_no_formalization_outputs,True,outputs are under post-checkpoint-work/source-intake only,False
VAL3498_8_next_target,True,3499-Y5-R2FR-Hamiltonian-source-charge-to-Poisson-Newton-gate-or-GM-transfer-bound.md,False
VAL3498_SUMMARY,True,PASS,False
