validation_id,passed,detail,timestamp_utc
VAL3974_00_sources_exist,True,all cited source paths exist,2026-07-01T16:13:24+00:00
VAL3974_01_needles_found,True,all cited source needles found,2026-07-01T16:13:24+00:00
VAL3974_02_contract_core,True,"safe action, scalar guard, and Z_B certificate clauses present",2026-07-01T16:13:24+00:00
VAL3974_03_variation_outputs,True,"variation proof covers tensor, vector, normal, derivative, and total hair",2026-07-01T16:13:24+00:00
VAL3974_04_ownership_audit,True,ownership audit keeps Z_B unsigned,2026-07-01T16:13:24+00:00
VAL3974_05_value_requirements,True,coefficient value requirements include certificate and active rows,2026-07-01T16:13:24+00:00
VAL3974_06_feed,True,"feeds include zero route, fallback, PPN, and next target",2026-07-01T16:13:24+00:00
VAL3974_07_decision,True,decision records exact boundary action contract,2026-07-01T16:13:24+00:00
VAL3974_08_claim_gate_ZB,True,claim gate blocks unsigned Z_B,2026-07-01T16:13:24+00:00
VAL3974_09_next_target,True,next target points to scalar-singlet selection,2026-07-01T16:13:24+00:00
VAL3974_10_all_nonclaim,True,all generated physics rows remain nonclaim,2026-07-01T16:13:24+00:00
VAL3974_11_outputs_outside_fwb,True,no generated output is inside formalization-workbench,2026-07-01T16:13:24+00:00
VAL3974_12_doc_exists,True,checkpoint doc exists,2026-07-01T16:13:24+00:00
VAL3974_13_spine_updated,True,spine updated,2026-07-01T16:13:24+00:00
VAL3974_14_csv_parse,True,generated CSV files parse cleanly,2026-07-01T16:13:24+00:00
VAL3974_15_script_compile,True,script compiled before validation write,2026-07-01T16:13:24+00:00
VAL3974_16_no_pycache,True,scripts __pycache__ removed,2026-07-01T16:13:24+00:00
