same_parent_branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1505_0_local_sources,PASS,all cited quotient/R10 source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1505_1_exact_theorem,PASS,conditional quotient-vertical zero theorem recorded
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1505_2_beta_only_countermodel,PASS,Dq[X]=0 alone is not treated as full R10 pass
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1505_3_acceptance_blocked,PASS,acceptance remains blocked until Dq/source/test/readout close
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1505_4_beta_bound_rows,PASS,beta/source/test closure rows written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1505_5_live_targets_absent,PASS,live R10 curve/kernel targets remain absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1505_6_Cparent_refused,PASS,C_parent import was not performed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1505_7_csv_parse,PASS,all generated 1505 CSVs parse cleanly
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1505_8_branch_copies,PASS,branch/quarantine nonclaim copies written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1505_9_pycache_absent,PASS,scripts __pycache__ absent after run
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1505_10_formalization_untouched,PASS,formalization modified-file count since start=0
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1505_11_claim_flags_false,PASS,all generated prediction/claim flags remain false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1505_12_overall,PASS,1505 mapped the quotient-vertical beta-zero route and kept R10 blocked until source/test charges also close
