case,iteration,relative_residual,maximum_correction,radial_residual,minimum_F,maximum_speed_ratio,residual_ratio,proposal,coefficient_norm,history_rank,valid_for_claim,source_path
reference-reference-forward8-step1,0,4.6763043732699414e-05,7.688107572058977e-08,5.551115123125783e-17,0.7302529447580008,0.03911580067619643,,initial_seed,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
reference-reference-forward8-step1,1,3.359021926849291e-10,6.230521379800925e-11,5.594483210025203e-17,0.7302529447580008,0.0391157886641638,7.183069489765632e-06,mass_preconditioned_first_step,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
reference-reference-forward8-step1,2,1.507294430434944e-11,1.2394632018897408e-11,5.551115123125783e-17,0.7302529447580008,0.03911578865128368,0.04487301551641737,residual_minimizing_history,2.8507385853291263e-06,1,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
reference-reference-forward8-step1,3,3.395410339916004e-12,3.035479261517667e-12,5.551115123125783e-17,0.7302529447580008,0.03911578865130147,0.22526523493729267,residual_minimizing_history,0.01380462437942077,2,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
reference-reference-forward8-step1,4,2.6498847663332637e-13,1.7745792471470458e-13,5.551115123125783e-17,0.7302529447580008,0.03911578865130172,0.07804313767857633,residual_minimizing_history,0.17545186577223035,3,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
reference-reference-forward8-step2,0,9.352623787384746e-05,1.5376214924566082e-07,5.551115123125783e-17,0.7302529447580488,0.039115788577323056,,initial_seed,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
reference-reference-forward8-step2,1,6.615114950394245e-10,9.63125433129561e-11,5.551115123125783e-17,0.7302529447580488,0.039115764553306155,7.073004432528356e-06,mass_preconditioned_first_step,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
reference-reference-forward8-step2,2,2.083041137256681e-11,1.773491348774141e-11,5.594483210025203e-17,0.7302529447580488,0.039115764527423845,0.03148911474520237,residual_minimizing_history,2.8556669592025782e-06,1,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
reference-reference-forward8-step2,3,4.240607051172995e-12,3.6428598790420686e-12,5.551115123125783e-17,0.7302529447580488,0.03911576452745981,0.20357769106556295,residual_minimizing_history,0.007287843734105112,2,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
reference-reference-forward8-step2,4,4.0976197930783217e-13,3.213520837332142e-13,5.551115123125783e-17,0.7302529447580488,0.03911576452745957,0.09662814176439381,residual_minimizing_history,0.15734320516830266,3,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
reference-reference-forward8-step3,0,9.352638784873635e-05,1.5376214373311936e-07,5.551115123125783e-17,0.7302529447580967,0.03911576445348042,,initial_seed,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
reference-reference-forward8-step3,1,6.478988079427982e-10,5.7646936477427115e-11,5.594483210025203e-17,0.7302529447580967,0.03911574042954809,6.927443931552971e-06,mass_preconditioned_first_step,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
reference-reference-forward8-step3,2,1.0233110677118828e-11,6.992811552752949e-12,5.551115123125783e-17,0.7302529447580967,0.03911574040354439,0.015794303912382394,residual_minimizing_history,2.8606085727487356e-06,1,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
reference-reference-forward8-step3,3,2.289646091576045e-12,1.7492087469382167e-12,5.594483210025203e-17,0.7302529447580967,0.03911574040357988,0.22374878605541515,residual_minimizing_history,0.0008061535273744146,2,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
reference-reference-forward8-step4,0,9.352653689800386e-05,1.5376213599139794e-07,5.594483210025203e-17,0.7302529447581445,0.03911574032960025,,initial_seed,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
reference-reference-forward8-step4,1,6.48646553524698e-10,8.734670918263779e-11,5.551115123125783e-17,0.7302529447581445,0.03911571630573347,6.935427901410322e-06,mass_preconditioned_first_step,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
reference-reference-forward8-step4,2,1.94960248762572e-11,1.790873003908413e-11,5.55653613398821e-17,0.7302529447581445,0.039115716279608435,0.030056468766105706,residual_minimizing_history,2.865536580192473e-06,1,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
reference-reference-forward8-step4,3,5.426752662981679e-12,5.01495439603139e-12,5.594483210025203e-17,0.7302529447581445,0.039115716279643546,0.27835175105826465,residual_minimizing_history,0.004088015645203545,2,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
reference-reference-forward8-step4,4,2.1310723721627257e-13,1.5677635216553312e-13,5.594483210025203e-17,0.7302529447581445,0.03911571627964369,0.03926975310114516,residual_minimizing_history,0.21286900352266316,3,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
reference-reference-forward8-step5,0,9.352668503216925e-05,1.5376212603229986e-07,5.594483210025203e-17,0.7302529447581925,0.03911571620566358,,initial_seed,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
reference-reference-forward8-step5,1,6.558808305230562e-10,1.2499316513002032e-10,5.551115123125783e-17,0.7302529447581925,0.039115692181850535,7.012766787334125e-06,mass_preconditioned_first_step,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
reference-reference-forward8-step5,2,2.0104642434422047e-11,1.660140237036221e-11,5.594483210025203e-17,0.7302529447581925,0.03911569215560416,0.030652889212189453,residual_minimizing_history,2.8704524739868922e-06,1,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
reference-reference-forward8-step5,3,4.193179587984262e-12,3.7831241431221815e-12,5.594483210025203e-17,0.7302529447581925,0.039115692155638884,0.20856772766099704,residual_minimizing_history,0.006523479994295949,2,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
reference-reference-forward8-step5,4,3.8628247824418854e-13,2.7731415942769716e-13,5.594483210025203e-17,0.7302529447581925,0.03911569215563901,0.09212161562340371,residual_minimizing_history,0.16149087590699077,3,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
reference-reference-forward8-step6,0,9.3526832254236e-05,1.5376211387295232e-07,5.594483210025203e-17,0.7302529447582402,0.03911569208165841,,initial_seed,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
reference-reference-forward8-step6,1,6.597790744714568e-10,1.0341220998582111e-10,5.551115123125783e-17,0.7302529447582402,0.039115668057893835,7.0544362357741915e-06,mass_preconditioned_first_step,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
reference-reference-forward8-step6,2,1.8570785741988122e-11,1.0987223633980726e-11,5.551115123125783e-17,0.7302529447582402,0.039115668031525365,0.028146975950798403,residual_minimizing_history,2.8753691359079537e-06,1,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
reference-reference-forward8-step6,3,2.7070149907915106e-12,1.614213104472198e-12,5.551115123125783e-17,0.7302529447582402,0.03911566803156017,0.14576739123487983,residual_minimizing_history,0.0067742805878959565,2,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
reference-reference-forward8-step7,0,9.352697856582666e-05,1.537620995165965e-07,5.551115123125783e-17,0.7302529447582882,0.03911566795757908,,initial_seed,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
reference-reference-forward8-step7,1,6.584830539341045e-10,7.560027647011942e-11,5.551115123125783e-17,0.7302529447582882,0.03911564393386281,7.040568016111495e-06,mass_preconditioned_first_step,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
reference-reference-forward8-step7,2,2.091803295427876e-11,1.6508212559412653e-11,5.572799166575493e-17,0.7302529447582882,0.0391156439073719,0.03176700270311294,residual_minimizing_history,2.880291138160693e-06,1,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
reference-reference-forward8-step7,3,4.984199766913678e-12,4.024894539312565e-12,5.594483210025203e-17,0.7302529447582882,0.03911564390740645,0.2382728709629538,residual_minimizing_history,0.006636360034256879,2,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
reference-reference-forward8-step7,4,2.650458863616453e-13,1.8426877170641917e-13,5.594483210025203e-17,0.7302529447582882,0.03911564390740663,0.05317721976576539,residual_minimizing_history,0.18512005149113275,3,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
reference-reference-forward8-step8,0,9.352712397041571e-05,1.5376208296458426e-07,5.551792749483586e-17,0.730252944758336,0.03911564383342507,,initial_seed,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
reference-reference-forward8-step8,1,6.555671410725628e-10,6.662604077431817e-11,5.551115123125783e-17,0.730252944758336,0.03911561980975865,7.009379880856065e-06,mass_preconditioned_first_step,0.0,0,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
reference-reference-forward8-step8,2,1.7030657494418366e-11,1.6310932624859232e-11,5.551115123125783e-17,0.730252944758336,0.03911561978314469,0.02597850994568578,residual_minimizing_history,2.8852115819873697e-06,1,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
reference-reference-forward8-step8,3,4.07877749954301e-12,3.929794074329615e-12,5.551115123125783e-17,0.730252944758336,0.03911561978317913,0.23949618509325257,residual_minimizing_history,0.004113820437739781,2,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
reference-reference-forward8-step8,4,2.8080560265204795e-13,2.2451206132755688e-13,5.551115123125783e-17,0.730252944758336,0.03911561978317943,0.06884553096694038,residual_minimizing_history,0.18293563817297584,3,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
reference-reference-forward8-endpoint,0,4.676363425845757e-05,7.688103803164304e-08,5.551115123125783e-17,0.7302529447583599,0.0391156197461884,,,,,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
reference-reference-forward8-endpoint,1,3.1926727825559205e-10,2.7699127136131368e-11,5.551115123125783e-17,0.7302529447583599,0.03911560773436808,6.827255479996191e-06,,,,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
