check_id,result,detail,generated_utc
V969_0_source_paths_exist,pass,all cited local source paths exist,2026-06-14T00:05:28.725530+00:00
V969_1_source_needles_found,pass,all source needles found,2026-06-14T00:05:28.725547+00:00
V969_2_no_memory_owner_found,pass,memory owner hunt ended with no accepted parent owner,2026-06-14T00:05:28.725551+00:00
V969_3_owner_gates_false,pass,all memory owner acceptance gates remain false,2026-06-14T00:05:28.725553+00:00
V969_4_readout_closure_certified,pass,readout domain certificate installed as closure not derivation,2026-06-14T00:05:28.725555+00:00
V969_5_memory_retained_residual,pass,memory status demoted to unscored retained residual,2026-06-14T00:05:28.725558+00:00
V969_6_construction_targets_ready,pass,minimal action construction targets written,2026-06-14T00:05:28.725561+00:00
V969_7_claim_gates_false,pass,all claim gates remain false,2026-06-14T00:05:28.725563+00:00
V969_8_decisions_nonclaim,pass,decision ledger remains nonclaim,2026-06-14T00:05:28.725565+00:00
V969_9_next_target_written,pass,970 next target selected,2026-06-14T00:05:28.725568+00:00
V969_10_formalization_untouched,pass,formalization-workbench modified-file count since script start is zero,2026-06-14T00:05:28.725570+00:00
V969_11_validation_rows_ready,pass,969 validation pack assembled,2026-06-14T00:05:28.725578+00:00
