timestamp_utc,branch_id,checkpoint_id,check_id,check,passed,claim_allowed,valid_for_claim
2026-07-03T05:06:28+00:00,MTS_R2FR_Y5_SOURCE_OPERATOR_AJ_BOUND_4199,4199,VAL4199_0_sources_exist,all source paths exist,True,False,False
2026-07-03T05:06:28+00:00,MTS_R2FR_Y5_SOURCE_OPERATOR_AJ_BOUND_4199,4199,VAL4199_1_source_tokens,all source required text markers found,True,False,False
2026-07-03T05:06:28+00:00,MTS_R2FR_Y5_SOURCE_OPERATOR_AJ_BOUND_4199,4199,VAL4199_2_total_bound,A_J total bound contract exists,True,False,False
2026-07-03T05:06:28+00:00,MTS_R2FR_Y5_SOURCE_OPERATOR_AJ_BOUND_4199,4199,VAL4199_3_support_powers_pass,all listed support powers pass compatibility check,True,False,False
2026-07-03T05:06:28+00:00,MTS_R2FR_Y5_SOURCE_OPERATOR_AJ_BOUND_4199,4199,VAL4199_4_weak_no_slack,weak rows are threshold-only for source and mL/trace,True,False,False
2026-07-03T05:06:28+00:00,MTS_R2FR_Y5_SOURCE_OPERATOR_AJ_BOUND_4199,4199,VAL4199_5_boundary_Kperp_open,boundary/Kperp ledger includes open/conditional Kperp,True,False,False
2026-07-03T05:06:28+00:00,MTS_R2FR_Y5_SOURCE_OPERATOR_AJ_BOUND_4199,4199,VAL4199_6_demotion_active,demotion ledger contains current_state rows,True,False,False
2026-07-03T05:06:28+00:00,MTS_R2FR_Y5_SOURCE_OPERATOR_AJ_BOUND_4199,4199,VAL4199_7_decision_nonclaim,decision says coefficients and boundary/Kperp unsigned,True,False,False
2026-07-03T05:06:28+00:00,MTS_R2FR_Y5_SOURCE_OPERATOR_AJ_BOUND_4199,4199,VAL4199_8_no_claim_flags,no 4199 row has claim_allowed or valid_for_claim true,True,False,False
2026-07-03T05:06:28+00:00,MTS_R2FR_Y5_SOURCE_OPERATOR_AJ_BOUND_4199,4199,VAL4199_9_firewall_rows,firewall has four anti-smuggling rows,True,False,False
2026-07-03T05:06:28+00:00,MTS_R2FR_Y5_SOURCE_OPERATOR_AJ_BOUND_4199,4199,VAL4199_10_docs_written,formal and checkpoint docs contain decision,True,False,False
2026-07-03T05:06:28+00:00,MTS_R2FR_Y5_SOURCE_OPERATOR_AJ_BOUND_4199,4199,VAL4199_11_claim_register,claim register has L-040,True,False,False
2026-07-03T05:06:28+00:00,MTS_R2FR_Y5_SOURCE_OPERATOR_AJ_BOUND_4199,4199,VAL4199_12_spine_marker,spine marker appended,True,False,False
2026-07-03T05:06:28+00:00,MTS_R2FR_Y5_SOURCE_OPERATOR_AJ_BOUND_4199,4199,VAL4199_13_packet_marker,packet marker appended,True,False,False
