source_id,local_path,needle,role,valid_for_claim,claim_allowed,exists,needle_found
SRC1306_0_1305_next,source-intake/mts_residuals/P8_Y5_R10_1305_NEXT_TARGET.csv,NEXT1305_0_1306,handoff into parent Z_m function or X_B range hunt,False,False,True,True
SRC1306_1_1305_contract,source-intake/mts_residuals/P8_Y5_R10_1305_ZM_ACQUISITION_CONTRACT.csv,ZAC1305_0_Zm_min,Z_m_min/Z_m_bar/X_B/domain/units acquisition contract,False,False,True,True
SRC1306_2_1305_audit,source-intake/mts_residuals/P8_Y5_R10_1305_ZM_SIGN_VALUE_AUDIT.csv,NO_ZM_SIGN_OR_VALUE_CLAIM_KEEP_ACQUISITION_CONTRACT,prior verdict that sign/value proof did not close,False,False,True,True
SRC1306_3_826_coefficients,source-intake/mts_residuals/P8_Y5_R10_826_COEFFICIENT_LEDGER.csv,missing_parent_value,Z_m coefficient named but parent value absent,False,False,True,True
SRC1306_4_826_ansatz,source-intake/mts_residuals/P8_Y5_R10_826_PARENT_ACTION_ANSATZ.csv,Z_m(X_B),symbolic parent action ansatz with unsourced Z_m(X_B),False,False,True,True
SRC1306_5_826_local_cosmo,source-intake/mts_residuals/P8_Y5_R10_826_LOCAL_COSMO_GATE.csv,same R/X_B/L_cg coefficients,same local/cosmology coefficient rule is required but missing,False,False,True,True
SRC1306_6_1302_stress,source-intake/mts_residuals/P8_Y5_R10_1302_MEMORY_STRESS_RESIDUAL_CONTRACT_NONCLAIM.csv,MISSING_Z_m_SIGN_AND_VALUE,memory stress residual depends directly on Z_m sign/value,False,False,True,True
SRC1306_7_1303_inputs,source-intake/mts_residuals/P8_Y5_R10_1303_K_MEM_STRESS_SIGMA_BOUND_INPUT_LEDGER_NONCLAIM.csv,KMS1303_0_Zm_abs_bound,original stress-bound input requiring Z_m upper bound,False,False,True,True
SRC1306_8_1304_operator_map,source-intake/mts_residuals/P8_Y5_R10_1304_MEMORY_OPERATOR_OWNER_ATTEMPT.csv,A_m^{ij}=Z_m h^{ij},static elliptic map where Z_m becomes the positivity owner,False,False,True,True
SRC1306_9_968_domain,source-intake/mts_residuals/P8_Y5_R10_968_MEMORY_OPERATOR_INPUT_AUDIT.csv,MISSING_PARENT_SELECTED_DOMAIN,local domain D is still not parent selected,False,False,True,True
SRC1306_10_1042_nohair,source-intake/mts_residuals/P8_Y5_R10_1042_NOHAIR_PREMISE_GATE.csv,FORMULA_ONLY_NOT_PARENT_SIGNED,positive kinetic premise remains formula-only,False,False,True,True
SRC1306_11_970_action,source-intake/mts_residuals/P8_Y5_R10_970_QUADRATIC_MEMORY_ACTION_CONSTRUCTION.csv,CONDITIONAL_POSITIVITY_OK_INPUTS_UNSIGNED,relative quadratic construction but no parent coefficient law,False,False,True,True
