checkpoint,branch,generated_utc,decision,claim_allowed,valid_for_claim,check_id,description,passed,evidence
4303,MTS_R2FR_Y5_SOURCE_BOUNDARY_SILENCE_OR_COMPONENT_NORMS_FOR_M_LOCK_4303,2026-07-03T17:42:06+00:00,VISIBLE_HILBERT_SOURCE_SILENCE_DERIVED_CONDITIONALLY_NONHILBERT_NORMS_RETAINED_NONCLAIM,False,False,VAL4303_0_sources_exist,all cited local source paths exist,True,source_register
4303,MTS_R2FR_Y5_SOURCE_BOUNDARY_SILENCE_OR_COMPONENT_NORMS_FOR_M_LOCK_4303,2026-07-03T17:42:06+00:00,VISIBLE_HILBERT_SOURCE_SILENCE_DERIVED_CONDITIONALLY_NONHILBERT_NORMS_RETAINED_NONCLAIM,False,False,VAL4303_1_needles_found,all source needles found,True,source_register
4303,MTS_R2FR_Y5_SOURCE_BOUNDARY_SILENCE_OR_COMPONENT_NORMS_FOR_M_LOCK_4303,2026-07-03T17:42:06+00:00,VISIBLE_HILBERT_SOURCE_SILENCE_DERIVED_CONDITIONALLY_NONHILBERT_NORMS_RETAINED_NONCLAIM,False,False,VAL4303_2_visible_theorem,visible-Hilbert silence theorem row exists,True,theorem_rows
4303,MTS_R2FR_Y5_SOURCE_BOUNDARY_SILENCE_OR_COMPONENT_NORMS_FOR_M_LOCK_4303,2026-07-03T17:42:06+00:00,VISIBLE_HILBERT_SOURCE_SILENCE_DERIVED_CONDITIONALLY_NONHILBERT_NORMS_RETAINED_NONCLAIM,False,False,VAL4303_3_poynting_guard,Poynting is routed as Hilbert or residual,True,em_guard_rows
4303,MTS_R2FR_Y5_SOURCE_BOUNDARY_SILENCE_OR_COMPONENT_NORMS_FOR_M_LOCK_4303,2026-07-03T17:42:06+00:00,VISIBLE_HILBERT_SOURCE_SILENCE_DERIVED_CONDITIONALLY_NONHILBERT_NORMS_RETAINED_NONCLAIM,False,False,VAL4303_4_primary_norms,N_src and N_inner component rows exist,True,component_matrix
4303,MTS_R2FR_Y5_SOURCE_BOUNDARY_SILENCE_OR_COMPONENT_NORMS_FOR_M_LOCK_4303,2026-07-03T17:42:06+00:00,VISIBLE_HILBERT_SOURCE_SILENCE_DERIVED_CONDITIONALLY_NONHILBERT_NORMS_RETAINED_NONCLAIM,False,False,VAL4303_5_handoff,C4302 handoff row exists,True,handoff_rows
4303,MTS_R2FR_Y5_SOURCE_BOUNDARY_SILENCE_OR_COMPONENT_NORMS_FOR_M_LOCK_4303,2026-07-03T17:42:06+00:00,VISIBLE_HILBERT_SOURCE_SILENCE_DERIVED_CONDITIONALLY_NONHILBERT_NORMS_RETAINED_NONCLAIM,False,False,VAL4303_6_claim_flags_false,all generated rows keep claim flags false,True,generated_tables
4303,MTS_R2FR_Y5_SOURCE_BOUNDARY_SILENCE_OR_COMPONENT_NORMS_FOR_M_LOCK_4303,2026-07-03T17:42:06+00:00,VISIBLE_HILBERT_SOURCE_SILENCE_DERIVED_CONDITIONALLY_NONHILBERT_NORMS_RETAINED_NONCLAIM,False,False,VAL4303_csv_sources,P8_Y5_R2FR_4303_SOURCE_REGISTER.csv parses with 11 rows,True,generated_artifacts
4303,MTS_R2FR_Y5_SOURCE_BOUNDARY_SILENCE_OR_COMPONENT_NORMS_FOR_M_LOCK_4303,2026-07-03T17:42:06+00:00,VISIBLE_HILBERT_SOURCE_SILENCE_DERIVED_CONDITIONALLY_NONHILBERT_NORMS_RETAINED_NONCLAIM,False,False,VAL4303_csv_theorem,P8_Y5_R2FR_4303_VISIBLE_HILBERT_M_LOCK_SILENCE_THEOREM.csv parses with 6 rows,True,generated_artifacts
4303,MTS_R2FR_Y5_SOURCE_BOUNDARY_SILENCE_OR_COMPONENT_NORMS_FOR_M_LOCK_4303,2026-07-03T17:42:06+00:00,VISIBLE_HILBERT_SOURCE_SILENCE_DERIVED_CONDITIONALLY_NONHILBERT_NORMS_RETAINED_NONCLAIM,False,False,VAL4303_csv_components,P8_Y5_R2FR_4303_COMPONENT_ZERO_NORM_MATRIX.csv parses with 7 rows,True,generated_artifacts
