source_id,path,exists,role,contains_text,valid_for_claim,generated_utc
2798_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2798_NEXT_TARGET.csv,True,authoritative 2799 target,True,False,2026-06-24T01:52:01.162511+00:00
2798_sector_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2798_MINIMAL_SECTOR_CERTIFICATE_PACK.csv,True,Gamma/Khat/q_loc hardest blocker,True,False,2026-06-24T01:52:01.163079+00:00
2798_priority,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2798_NEXT_SECTOR_PRIORITY_LEDGER.csv,True,priority selection,True,False,2026-06-24T01:52:01.163489+00:00
1010_theorem_analogue,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1010_THEOREM_ATTEMPT.csv,True,R10 action-existence theorem analogue,True,False,2026-06-24T01:52:01.163898+00:00
1010_schema_analogue,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1010_HELMHOLTZ_ACTION_SCHEMA.csv,True,R10 Helmholtz schema analogue,True,False,2026-06-24T01:52:01.164463+00:00
1010_candidates_analogue,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1010_CANDIDATE_ROWS.csv,True,R10 candidate row analogue,True,False,2026-06-24T01:52:01.165140+00:00
1010_residual_analogue,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1010_RESIDUAL_RETENTION_LEDGER.csv,True,R10 residual retention analogue,True,False,2026-06-24T01:52:01.165748+00:00
2733_bound_interface,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2733_QLOC_RESIDUAL_BOUND_INTERFACE.csv,True,R2FR q_loc residual bound interface,True,False,2026-06-24T01:52:01.166351+00:00
2733_zero_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2733_ZERO_THEOREM_GATE.csv,True,R2FR q_loc zero theorem gates,True,False,2026-06-24T01:52:01.167020+00:00
2729_memory_signature,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2729_PARENT_MEMORY_SIGNATURE_CONTRACT.csv,True,parent memory signature contract,True,False,2026-06-24T01:52:01.167667+00:00
2728_JX_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2728_JX_ZERO_COMPONENT_AUDIT.csv,True,source-current component audit,True,False,2026-06-24T01:52:01.168220+00:00
