check_id,result,detail,generated_utc
V967_0_source_paths_exist,pass,all cited local source paths exist,2026-06-13T23:53:27.821602+00:00
V967_1_source_needles_found,pass,all source needles found,2026-06-13T23:53:27.821623+00:00
V967_2_readout_verdict_not_overclaimed,pass,"readout theorem is conditional schema only, not parent-signed",2026-06-13T23:53:27.821629+00:00
V967_3_countermodels_retained,pass,readout countermodels remain retained/nonclaim,2026-06-13T23:53:27.821635+00:00
V967_4_memory_relative_lemma_ready,pass,memory positive-operator lemma verdict recorded,2026-06-13T23:53:27.821640+00:00
V967_5_energy_identity_recorded,pass,energy identity theorem under premises recorded,2026-06-13T23:53:27.821645+00:00
V967_6_amplitude_bound_nonclaim,pass,memory amplitude law rows remain nonclaim,2026-06-13T23:53:27.821650+00:00
V967_7_transitions_nonclaim,pass,generator transition rows make no claims,2026-06-13T23:53:27.821656+00:00
V967_8_claim_gates_false,pass,all claim gates remain false,2026-06-13T23:53:27.821661+00:00
V967_9_decisions_nonclaim,pass,decision ledger remains nonclaim,2026-06-13T23:53:27.821666+00:00
V967_10_next_target_written,pass,968 next target selected,2026-06-13T23:53:27.821672+00:00
V967_11_formalization_untouched,pass,formalization-workbench modified-file count since script start is zero,2026-06-13T23:53:27.821677+00:00
V967_12_validation_rows_ready,pass,967 validation pack assembled,2026-06-13T23:53:27.821691+00:00
