check_id,result,detail,claim_allowed,generated_utc
V1169_0_sources_exist,pass,all cited local source paths exist and needles are found,False,2026-06-15T01:09:01.497808+00:00
V1169_1_kinematic_identity_written,pass,Sigma_C kinematic identity from J_C = rho_C Omega_D is written,False,2026-06-15T01:09:01.497808+00:00
V1169_2_top_selector_written,pass,topological local-zero/FLRW-active selector is identified as best route but blocked,False,2026-06-15T01:09:01.497808+00:00
V1169_3_closed_weight_routes_written,pass,"degree, closed-weight, topology-linked, and finite-bound routes are recorded",False,2026-06-15T01:09:01.497808+00:00
V1169_4_runner_refuses_claim,pass,"runner refuses parent-source, closed-weight, and local promotion claims",False,2026-06-15T01:09:01.497808+00:00
V1169_5_claim_gates_blocked_or_partial,pass,no 1169 gate allows a local or cosmology claim,False,2026-06-15T01:09:01.497808+00:00
V1169_6_no_claim_rows,pass,all generated science rows remain nonclaim,False,2026-06-15T01:09:01.497808+00:00
V1169_7_next_target,pass,1170 handoff targets topological selector boundary-flux certificate or B_C primitive owner,False,2026-06-15T01:09:01.497808+00:00
V1169_8_generated_under_post_checkpoint,pass,all generated outputs are under post-checkpoint-work,False,2026-06-15T01:09:01.497808+00:00
V1169_9_formalization_untouched,pass,generator writes no outputs under formalization-workbench,False,2026-06-15T01:09:01.497808+00:00
V1169_SUMMARY,pass,"1169 finds the topological selector as the strongest current route and derives a Sigma_C kinematic identity, but keeps all claims blocked by parent-source, boundary-flux, closed-weight, and Bianchi gaps",False,2026-06-15T01:09:01.497808+00:00
