timestamp_utc,branch_id,checkpoint_id,source_id,source_path,source_exists,needle,needle_found,role,valid_for_claim
2026-06-30T02:34:14.974514+00:00,MTS_R2FR_Y5_NO_MARKER_CONSTANT_SUPERSELECTION_OR_ALPHA_MASS_CLOCK_ROWS_3648,3648,next_3647,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3647_NEXT_TARGET.csv,True,"alpha_EM, particle masses/mass ratios",True,3647 handoff to constant/no-marker fork,False
2026-06-30T02:34:14.974514+00:00,MTS_R2FR_Y5_NO_MARKER_CONSTANT_SUPERSELECTION_OR_ALPHA_MASS_CLOCK_ROWS_3648,3648,doc_3647,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3647-Y5-R2FR-observed-frame-no-shadow-theorem-or-cg-bdis-coefficient-row.md,True,NO_MARKER_CONSTANT_SUPERSELECTION_NEXT,True,3647 decision selecting constants/material markers,False
2026-06-30T02:34:14.974514+00:00,MTS_R2FR_Y5_NO_MARKER_CONSTANT_SUPERSELECTION_OR_ALPHA_MASS_CLOCK_ROWS_3648,3648,nomarker_736,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_736_MATTER_NO_MARKER_CONTRACT.csv,True,NMC736_2_no_direct_species_marker,True,736 no direct species/marker contract,False
2026-06-30T02:34:14.974514+00:00,MTS_R2FR_Y5_NO_MARKER_CONSTANT_SUPERSELECTION_OR_ALPHA_MASS_CLOCK_ROWS_3648,3648,blindness_594,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_594_MATTER_BLINDNESS_GATE.csv,True,MBG594_1_clock_and_unit_blindness,True,594 clock/unit/material blindness gate,False
2026-06-30T02:34:14.974514+00:00,MTS_R2FR_Y5_NO_MARKER_CONSTANT_SUPERSELECTION_OR_ALPHA_MASS_CLOCK_ROWS_3648,3648,no_shadow_1046,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1046-Y5-R10-no-shadow-frame-constant-marker-theorem-or-qbar-marker-coefficients.md,True,CMA1046_0_alpha_EM,True,1046 constant marker split audit,False
2026-06-30T02:34:14.974514+00:00,MTS_R2FR_Y5_NO_MARKER_CONSTANT_SUPERSELECTION_OR_ALPHA_MASS_CLOCK_ROWS_3648,3648,pack_1028,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1028-Y5-R10-frame-marker-coupling-bound-input-pack-or-no-marker-theorem.md,True,FMB1028_7_b_alpha,True,1028 b_alpha/b_A input pack,False
2026-06-30T02:34:14.974514+00:00,MTS_R2FR_Y5_NO_MARKER_CONSTANT_SUPERSELECTION_OR_ALPHA_MASS_CLOCK_ROWS_3648,3648,const_1047,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1047-Y5-R10-constant-superselection-alpha-mass-clock-theorem-or-coefficient-provenance.md,True,CST1047_5_verdict,True,1047 constant superselection and coefficient provenance,False
2026-06-30T02:34:14.974514+00:00,MTS_R2FR_Y5_NO_MARKER_CONSTANT_SUPERSELECTION_OR_ALPHA_MASS_CLOCK_ROWS_3648,3648,no_extra_1048,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1048-Y5-R10-no-extra-F2-no-mass-vertex-parent-action-signature-or-alpha-mass-bound-matrix.md,True,PVS1048_1_no_extra_F2,True,1048 no-extra-F2/no-mass-vertex route,False
2026-06-30T02:34:14.974514+00:00,MTS_R2FR_Y5_NO_MARKER_CONSTANT_SUPERSELECTION_OR_ALPHA_MASS_CLOCK_ROWS_3648,3648,constant_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_constant_sector_universality_CONTRACT.csv,True,constant,True,constant-sector universality contract,False
2026-06-30T02:34:14.974514+00:00,MTS_R2FR_Y5_NO_MARKER_CONSTANT_SUPERSELECTION_OR_ALPHA_MASS_CLOCK_ROWS_3648,3648,constant_ownership_637,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_637_CONSTANT_OWNERSHIP_THEOREM.csv,True,constant,True,constant ownership theorem attempt,False
