check_id,check,status,details
VAL1335_0_sources_exist,registered source paths exist and anchors are found,PASS,11/11 source anchors found
VAL1335_1_symbolic_formula_ready,epsilon_e WEP product formula is symbolic-ready with tau missing,PASS,WPN1335_2_bound_formula=BOUND_FORMULA_READY_TAU_MISSING
VAL1335_2_waitstate_complete,readout/source waitstate lists all required blockers,PASS,WAIT1335_0_official_arrays=OFFICIAL_ARRAYS_NOT_IMPORTED;WAIT1335_1_product_convention=NORMALIZATION_NOT_FILLED;WAIT1335_2_source_worldtube=MISSING_SOURCE_PROFILE_WEIGHTING;WAIT1335_3_orbit_average=MISSING_ORBIT_AVERAGE_ARRAYS;WAIT1335_4_parent_branch=MISSING_BRANCH_CLASSIFIER
VAL1335_3_rescaling_finite,tau_eff sensitivity rescaling rows are finite numeric and nonclaim,PASS,TAU1335_0_unit_kernel_smoke=8.948213306283e-11;TAU1335_1_tau_eff_0p1_sensitivity=8.948213306283e-10;TAU1335_2_tau_eff_10_sensitivity=8.948213306283e-12
VAL1335_4_manifest_waiting,official input manifest remains waiting for source/readout data,PASS,MAN1335_0_readout_arrays=WAITING_FOR_SOURCE;MAN1335_1_source_worldtube=WAITING_FOR_SOURCE;MAN1335_2_product_convention=WAITING_FOR_SOURCE;MAN1335_3_branch_classifier=WAITING_FOR_PARENT_OR_SOURCE
VAL1335_5_runner_waitstate,runners refuse WEP/local-GR scoring,PASS,RUN1335_0_same_branch_normalization=WAITSTATE_NOT_SCOREABLE;RUN1335_1_epsilon_e_bound_rescaling=NONCLAIM_SENSITIVITY_ONLY
VAL1335_6_shortcuts_enforced,anti-shortcut gates are enforced,PASS,SHORT1335_0_no_unit_tau_claim;SHORT1335_1_no_surrogate_readout_claim;SHORT1335_2_no_branch_mixing;SHORT1335_3_no_WEP_or_local_GR_claim
VAL1335_7_nonclaim_policy,all generated rows remain nonclaim,PASS,valid_for_claim=false and claim_allowed=false where present
VAL1335_8_formalization_untouched,formalization-workbench untouched by generated outputs,PASS,formalization_generated_output_count=0
VAL1335_9_next_target_1336,next target routes to official MICROSCOPE manifest or common-mode pivot,PASS,1336-Y5-R10-RAB-official-MICROSCOPE-readout-source-manifest-or-common-mode-pivot.md
VAL1335_10_overall,overall 1335 validation,PASS,1335 puts epsilon_e WEP normalization into readout/source waitstate and blocks unit-kernel scoring
