timestamp_utc,branch_id,checkpoint_id,source_id,source_path,exists,needle,needle_found,role,claim_allowed,valid_for_claim
2026-07-02T08:15:04+00:00,MTS_R2FR_Y5_COMMON_BETA_ZERO_CURRENT_SPINE_4125,4125,SRC4125_00_4124_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4124_NEXT_TARGET.csv,True,4125-Y5-R2FR-common-beta-zero-or-source-normalization-runner.md,True,4124 selected common beta as next pressure point.,False,False
2026-07-02T08:15:04+00:00,MTS_R2FR_Y5_COMMON_BETA_ZERO_CURRENT_SPINE_4125,4125,SRC4125_01_4124_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4124_STATUS.csv,True,NO_MARKER_THEOREM_UNSIGNED_BETAXZ_COMPONENT_PACK_FILLED_ABSOLUTE_ENVELOPE_ACTIVE,True,Current-chain no-marker beta component pack handoff.,False,False
2026-07-02T08:15:04+00:00,MTS_R2FR_Y5_COMMON_BETA_ZERO_CURRENT_SPINE_4125,4125,SRC4125_02_4124_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4124_BETAXZ_COMPONENT_PACK.csv,True,BETA4124_X_0_beta_common,True,Current-chain beta_common component rows.,False,False
2026-07-02T08:15:04+00:00,MTS_R2FR_Y5_COMMON_BETA_ZERO_CURRENT_SPINE_4125,4125,SRC4125_03_4124_envelope,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4124_BETAXZ_ABSOLUTE_ENVELOPE.csv,True,ENV4124_Z_2_eta_bound_rule,True,Current-chain absolute-envelope guard.,False,False
2026-07-02T08:15:04+00:00,MTS_R2FR_Y5_COMMON_BETA_ZERO_CURRENT_SPINE_4125,4125,SRC4125_04_3639_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3639_STATUS.csv,True,COMMON_BETA_ZERO_UNSIGNED_SOURCE_NORMALIZATION_RUNNER_FILLED,True,Older common-beta source-normalization runner.,False,False
2026-07-02T08:15:04+00:00,MTS_R2FR_Y5_COMMON_BETA_ZERO_CURRENT_SPINE_4125,4125,SRC4125_05_3639_identity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3639_COMMON_BETA_IDENTITY.csv,True,ID3639_0_master_common_beta,True,Older common beta identity.,False,False
2026-07-02T08:15:04+00:00,MTS_R2FR_Y5_COMMON_BETA_ZERO_CURRENT_SPINE_4125,4125,SRC4125_06_3639_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3639_COMMON_BETA_ZERO_PROOF_AUDIT.csv,True,CB3639_4_verdict,True,Older common-beta zero proof audit.,False,False
2026-07-02T08:15:04+00:00,MTS_R2FR_Y5_COMMON_BETA_ZERO_CURRENT_SPINE_4125,4125,SRC4125_07_3639_observable,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3639_COMMON_BETA_OBSERVABLE_ROWS.csv,True,R10_short_range,True,Older common-beta observable maps.,False,False
2026-07-02T08:15:04+00:00,MTS_R2FR_Y5_COMMON_BETA_ZERO_CURRENT_SPINE_4125,4125,SRC4125_08_3639_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3639_SOURCE_NORMALIZATION_RUNNER_ROWS.csv,True,SNR3639_2_common_wEP_guard,True,Older source-normalization runner rows.,False,False
2026-07-02T08:15:04+00:00,MTS_R2FR_Y5_COMMON_BETA_ZERO_CURRENT_SPINE_4125,4125,SRC4125_09_3639_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3639_NEXT_TARGET.csv,True,3640-Y5-R2FR-parent-source-normalization-ward-identity-or-beta-common-bound-fill.md,True,Older next target selecting Ward identity/bound fill.,False,False
2026-07-02T08:15:04+00:00,MTS_R2FR_Y5_COMMON_BETA_ZERO_CURRENT_SPINE_4125,4125,SRC4125_10_script,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4125_common_beta_zero_or_source_normalization_runner.py,True,Y5_R2FR_4125_common_beta_zero_or_source_normalization_runner.py,True,Reproducible generator for this 4125 checkpoint.,False,False
