checkpoint,check_id,status,detail,valid_for_claim,claim_allowed
4615,VAL4615_00_sources_exist_and_needles_found,PASS,all cited paths/needles found,False,False
4615,VAL4615_01_csv_parse,PASS,P8_Y5_R2FR_4615_SOURCE_REGISTER.csv:30;P8_Y5_R2FR_4615_NO_EXTRA_F2_THEOREM.csv:5;P8_Y5_R2FR_4615_OPERATOR_DOMAIN_CLAUSE_ROWS.csv:6;P8_Y5_R2FR_4615_F2_COUNTERTERM_CLASSIFICATION_ROWS.csv:5;P8_Y5_R2FR_4615_LAMBDAA_SOURCE_ROW_NONCLAIM.csv:7;P8_Y5_R2FR_4615_LAMBDAF2_BOUND_UPDATE_ROWS.csv:5;P8_Y5_R2FR_4615_BALPHA_UPDATE_ROWS.csv:3;P8_Y5_R2FR_4615_CONTROL_ROWS.csv:5;P8_Y5_R2FR_4615_CLAIM_BLOCKERS.csv:4;P8_Y5_R2FR_4615_PROMOTION_GATES.csv:4;P8_Y5_R2FR_4615_DECISION.csv:1;P8_Y5_R2FR_4615_STATUS.csv:1;P8_Y5_R2FR_4615_NEXT_TARGET.csv:1,False,False
4615,VAL4615_02_countermodel,PASS,ordinary-symmetry countermodel present,False,False
4615,VAL4615_03_conditional_zero,PASS,conditional no-extra-F2 theorem present,False,False
4615,VAL4615_04_domain_clauses,PASS,operator-domain clauses present,False,False
4615,VAL4615_05_counterterms,PASS,counterterm classes present,False,False
4615,VAL4615_06_lambda_rows,PASS,lambda/CXF2 rows present,False,False
4615,VAL4615_07_bounds,PASS,finite bound rows present,False,False
4615,VAL4615_08_no_claim_true,PASS,no generated row promotes a claim,False,False
4615,VAL4615_09_doc_marker,PASS,checkpoint doc marker present,False,False
4615,VAL4615_10_formal_marker,PASS,formal marker present,False,False
4615,VAL4615_11_claim_register,PASS,claim register row present,False,False
4615,VAL4615_12_spine_marker,PASS,spine marker present,False,False
4615,VAL4615_13_packet_marker,PASS,packet marker present,False,False
4615,VAL4615_14_next_target,PASS,4616-Y5-R2FR-visible-operator-domain-image-proof-or-hidden-Hom-bound-row.md,False,False
4615,VAL4615_15_public_stage_clean,PASS,D:\Users\ollet\Desktop\Motion-TimeSpace-public-stage,False,False
4615,VAL4615_16_backup_repo_clean,PASS,D:\Users\ollet\Desktop\laptop-back-up-,False,False
4615,VAL4615_OVERALL,PASS,4615 no-extra-F2 operator-domain gate,False,False
