timestamp_utc,branch_id,valid_for_claim,source_id,source_kind,source_path,path_exists,needles,needle_found,use_in_2090,claim_allowed
2026-06-20T15:52:13.203299+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2090_00_2089_handoff,parent_origin_evidence,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2089-Y5-R2FR-parent-Euler-source-map-contract-integration-or-finite-trace-input-lock.md,True,NEXT2089_0_2090; CER2089_2_selector_cross_term_contract; VAL2089_OVERALL,True,2089 extracts the exact selector cross-term target.,False
2026-06-20T15:52:13.203689+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2090_01_radial_cell,parent_origin_evidence,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\09-hamiltonian-radial-cell-derivation.md,True,generic symplectic or Liouville phase-volume preservation does not derive p=1; radial observer cell; local GR branch remains promising but conditional,True,"radial-cell derivation shows the target is separate observer-cell preservation, not full phase-volume preservation.",False
2026-06-20T15:52:13.204015+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2090_02_observer_contract,parent_origin_evidence,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\10-observer-map-symplectic-contract.md,True,a genuine constraint whose multiplier has a parent origin; contract not satisfied; main-workbench promotion not allowed,True,observer-map contract states the no-smuggling parent-action conditions.,False
2026-06-20T15:52:13.204386+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2090_03_1866_selector,parent_origin_evidence,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1866-Y5-R2FR-reciprocity-selector-operator-or-Hcore-source-equation.md,True,RSA1866_5_verdict; LOG1866_4_verdict; VAL1866_OVERALL,True,prior reciprocity selector/Hcore attempt keeps the parent origin unsigned.,False
2026-06-20T15:52:13.204742+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2090_04_1257_selector_clauses,parent_origin_evidence,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1257_ZR_LAMBDAR_SELECTOR_CLAUSES.csv,True,SEL1257_0_field_exclusion; SEL1257_1_multiplier_origin,True,field-exclusion and multiplier-origin clauses for R_AB/C_R.,False
2026-06-20T15:52:13.205094+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2090_05_1273_Dirac,parent_origin_evidence,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1273_DIRAC_PRESERVATION_AUDIT.csv,True,DPA1273_2_preservation; DPA1273_5_conditional_theorem,True,Dirac preservation audit blocks multiplier promotion without H_core/bracket data.,False
2026-06-20T15:52:13.205422+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2090_06_1248_Dirac,parent_origin_evidence,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1248_DIRAC_CHECK.csv,True,DIR1248_2_preservation; DIR1248_4_boundary,True,minimal multiplier Dirac check keeps preservation and boundary gates open.,False
2026-06-20T15:52:13.205755+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2090_07_1622_lambda_origin,parent_origin_evidence,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1622_LAMBDAR_PARENT_ORIGIN_AUDIT.csv,True,ORG1622_4_second_class_auxiliary; ORG1622_6_verdict,True,lambda_R origin audit identifies the auxiliary route as strong but unsigned.,False
2026-06-20T15:52:13.206102+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2090_08_1564_presymplectic,parent_origin_evidence,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1564-Y5-RAB-vertical-null-presymplectic-degeneracy-or-finite-ZR-intake.md,True,NULL1564_0_parent_L_theta; NULL1564_5_verdict; VAL1564_OVERALL,True,presymplectic-null route lacks parent L/theta/Omega and v_R generator.,False
2026-06-20T15:52:13.206493+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2090_09_1007_symplectic,parent_origin_evidence,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1007-Y5-R10-Htau-integrability-fixed-reference-theorem-or-symplectic-residual-row.md,True,HTA1007_1_parent_theta_Qtau; SRS1007_0_integrability_formula; CG1007_0_Htau_integrability,True,"symplectic/H_tau integrability remains a source-ready residual, not a parent proof.",False
