score_id,component_id,epsilon_symbol,closure_class,pressure,claim_effect,next_action,valid_for_claim
SCORE3501_1_radial_MH_flux,EMV3501_1_radial_MH_flux,epsilon_radial_MH,conditional_zero_route,high_derivation_needed,blocks_Newton_or_local_GR_until_closed,closed projected Hilbert current in source-free exterior annulus,False
SCORE3501_2_time_MH_flux,EMV3501_2_time_MH_flux,epsilon_time_MH,conditional_zero_route,high_derivation_needed,blocks_Newton_or_local_GR_until_closed,stationary local branch with no net exterior energy/Poynting flux,False
SCORE3501_3_boundary_topological_monopole,EMV3501_3_boundary_topological_monopole,epsilon_boundary,harmless_only_if_parent_fixed,medium_calibration_owner_needed,nonclaim_candidate_progress,exact/topological boundary term with fixed branch class has no local source derivative,False
SCORE3501_4_projector_gamma_hypermomentum,EMV3501_4_projector_gamma_hypermomentum,epsilon_Pi_Gamma,candidate_zero_subcomponent,low_once_branch_adopted,nonclaim_candidate_progress,"Pi depends only on q/e_obs/tau/topology, not Gamma_ind",False
SCORE3501_5_projector_metric_stress_monopole,EMV3501_5_projector_metric_stress_monopole,epsilon_Pi_metric,retained_coefficient_or_bound_required,high_numeric_or_theorem_needed,blocks_Newton_or_local_GR_until_closed,R11_nonEH_operator_vector_executable.csv,False
SCORE3501_6_bulk_range_yukawa_tail,EMV3501_6_bulk_range_yukawa_tail,epsilon_bulk_X,retained_coefficient_or_bound_required,high_numeric_or_theorem_needed,blocks_Newton_or_local_GR_until_closed,R10_alpha_lambda_curve_MTS_source_normalization.csv,False
SCORE3501_7_nonEH_operator_potential,EMV3501_7_nonEH_operator_potential,epsilon_nonEH_source,retained_coefficient_or_bound_required,high_numeric_or_theorem_needed,blocks_Newton_or_local_GR_until_closed,R11_nonEH_operator_vector_executable.csv,False
SCORE3501_8_species_source_selector,EMV3501_8_species_source_selector,epsilon_species_A,retained_coefficient_or_bound_required,high_numeric_or_theorem_needed,blocks_Newton_or_local_GR_until_closed,P8_species_source_charge_residual_or_zero.csv,False
SCORE3501_9_frame_domain_pullback,EMV3501_9_frame_domain_pullback,epsilon_frame_domain,retained_coefficient_or_bound_required,high_numeric_or_theorem_needed,blocks_Newton_or_local_GR_until_closed,P8_frame_source_split_residual_or_zero.csv,False
SCORE3501_10_em_poynting_hilbert_dressing,EMV3501_10_em_poynting_hilbert_dressing,epsilon_EM_extra,conditional_zero_route,high_derivation_needed,blocks_Newton_or_local_GR_until_closed,minimal Maxwell stress is included in the dressed Hilbert source charge; stationary closed-surface Poynting flux vanishes,False
SCORE3501_11_absolute_calibration_offset,EMV3501_11_absolute_calibration_offset,epsilon_calibration,harmless_only_if_parent_fixed,medium_calibration_owner_needed,nonclaim_candidate_progress,parent-fixed universal scale choice,False
