timestamp_utc,branch_id,valid_for_claim,claim_allowed,check_id,status,detail
2026-06-20T23:56:25.908469+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2168_00_sources,PASS,2167 and 1868 source paths and needles validate
2026-06-20T23:56:25.908486+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2168_01_grammar,PASS,typed grammar remains not derived
2026-06-20T23:56:25.908490+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2168_02_legality,PASS,coframe derivative countermodel remains legal unless grammar is signed
2026-06-20T23:56:25.908494+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2168_03_conditional,PASS,conditional grammar theorem is recorded only as conditional
2026-06-20T23:56:25.908497+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2168_04_coefficient_branch,PASS,coefficient-bound rows are nonclaim placeholders
2026-06-20T23:56:25.908500+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2168_05_claim_gates,PASS,typed-grammar/local-test claim gates remain blocked
2026-06-20T23:56:25.908504+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2168_06_refusals,PASS,"refusal runner blocks type-only, lambda, unimodular, finite-pass and local-GR claims"
2026-06-20T23:56:25.908507+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2168_07_decision,PASS,decision ledger selects finite coefficient-bound branch
2026-06-20T23:56:25.908510+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2168_08_next,PASS,2169 next target selected
2026-06-20T23:56:25.908514+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2168_09_branch_copies,PASS,branch copies exist and parse
2026-06-20T23:56:25.908517+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2168_10_csv_parse,PASS,all generated 2168 CSVs parse cleanly
2026-06-20T23:56:25.908520+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2168_11_no_claim_flags,PASS,no generated row allows a claim
2026-06-20T23:56:25.908523+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2168_12_formalization_clean,PASS,formalization-workbench untouched by 2168
2026-06-20T23:56:25.908526+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2168_13_no_pycache,PASS,scripts __pycache__ removed
2026-06-20T23:56:25.908529+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2168_OVERALL,PASS,2168 keeps the typed grammar theorem conditional and selects the finite local coefficient-bound branch.
