row_id,quantity,MTS_public_expression,Gupta_basis_expression,difference,role,status,valid_for_claim,timestamp_utc
MAP4864_00,c_a,2*p*r/(r + 1),2*p*r/(r + 1),0,acceleration invariant c1+c4,PASS,False,2026-07-10T03:35:00+01:00
MAP4864_01,c_theta,2*p/((1 - p)*(r + 1)),2*p/((1 - p)*(r + 1)),0,expansion invariant c1+c3+3c2,PASS,False,2026-07-10T03:35:00+01:00
MAP4864_02,c_sigma,0,0,0,shear invariant c1+c3,PASS,False,2026-07-10T03:35:00+01:00
MAP4864_03,c_omega,p*(-p*r + r + 1),p*(-p*r + r + 1),0,vorticity invariant c1-c3,PASS,False,2026-07-10T03:35:00+01:00
MAP4864_04,alpha_1,-8*p*r/(r + 1),-8*p*r/(r + 1),0,weak preferred-frame parameter,PASS,False,2026-07-10T03:35:00+01:00
MAP4864_05,alpha_2,-p*r*(1 - 3*r)/(r + 1),-p*r*(1 - 3*r)/(r + 1),0,weak preferred-frame parameter,PASS,False,2026-07-10T03:35:00+01:00
MAP4864_06,c_T2,1,1,0,physical tensor speed squared,PASS,False,2026-07-10T03:35:00+01:00
MAP4864_07,c_V2,(r + 1)*(-p*r + r + 1)/(4*r),(r + 1)*(-p*r + r + 1)/(4*r),0,physical vector speed squared,PASS,False,2026-07-10T03:35:00+01:00
MAP4864_08,c_S2,1/(3*r),1/(3*r),0,physical scalar speed squared,PASS,False,2026-07-10T03:35:00+01:00
MAP4864_09,Z,r + 1,r + 1,0,radiation transfer combination,PASS,False,2026-07-10T03:35:00+01:00
