validation_id,passed,requirement,evidence
VAL3249_0_sources_exist,true,all cited source paths exist,True
VAL3249_1_source_hits,true,source evidence hits are present,True
VAL3249_2_csvs_parse,true,all generated CSV files parse,True
VAL3249_3_outputs_under_post_checkpoint,true,all outputs are under post-checkpoint-work,True
VAL3249_4_formalization_clean,true,no 3249 outputs in formalization-workbench,formalization_3249_count=0
VAL3249_5_selector_exact_conditional,true,W_source exact conditional selector gate written,True
VAL3249_6_support_regular_unsigned,true,support regularity gaps remain explicit and nonclaim,True
VAL3249_7_fallback_nonclaim,true,source-worldtube Poynting bound rows remain nonclaim,True
VAL3249_8_fallback_has_missing,true,fallback row preserves missing-input markers,True
VAL3249_9_claims_blocked,true,all claim gates remain blocked,True
VAL3249_10_parent_signature_false,true,current parent signature gate remains false,True
VAL3249_11_next_written,true,3250 next target written,True
VAL3249_12_doc_written,true,3249 markdown checkpoint exists,True
VAL3249_OVERALL,true,3249 validation overall,all required validation rows passed
