source_id,relative_path,absolute_path,exists,required_needles,found_needles,missing_needles,purpose,valid_for_claim,timestamp_utc
SRC2685_2684_NEXT,source-intake/mts_residuals/P8_Y5_R2FR_2684_NEXT_TARGET.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2684_NEXT_TARGET.csv,true,NEXT2684_0_selected;no parent source-prefactor target;Delta_w_AB remains nonclaim,NEXT2684_0_selected;no parent source-prefactor target;Delta_w_AB remains nonclaim,,confirms selected derivation-first 2685 target,false,2026-06-23T06:47:27.698803+00:00
SRC2685_2679_LINE_OWNER,source-intake/mts_residuals/P8_Y5_R2FR_2679_LINE_OWNER_THEOREM_CONTRACT_NONCLAIM.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2679_LINE_OWNER_THEOREM_CONTRACT_NONCLAIM.csv,true,LOT2679_0_parent_density_line;LOT2679_2_scalar_endomorphism_collapse;CONTRACT_READY_PROOF_NOT_CLOSED,LOT2679_0_parent_density_line;LOT2679_2_scalar_endomorphism_collapse;CONTRACT_READY_PROOF_NOT_CLOSED,,imports action-density line-owner contract,false,2026-06-23T06:47:27.699244+00:00
SRC2685_2680_LINE_BUNDLE,source-intake/mts_residuals/P8_Y5_R2FR_2680_PARENT_LINE_BUNDLE_OBJECT_LANGUAGE_CONTRACT_NONCLAIM.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2680_PARENT_LINE_BUNDLE_OBJECT_LANGUAGE_CONTRACT_NONCLAIM.csv,true,LBH2680_2_source_prefactor_target_absent;TARGET_FORBIDDEN_ROUTE_UNSIGNED;LBH2680_6_verdict,LBH2680_2_source_prefactor_target_absent;TARGET_FORBIDDEN_ROUTE_UNSIGNED;LBH2680_6_verdict,,imports line-bundle/source-prefactor target absence contract,false,2026-06-23T06:47:27.699795+00:00
SRC2685_1479_NO_SOURCE,source-intake/microscope/branch_locked_wep/coefficients/no_source_only_prefactor_typing_theorem_nonclaim_1479.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\no_source_only_prefactor_typing_theorem_nonclaim_1479.csv,true,NST1479_0_target;TARGET_EXACT;PROOF_NOT_CLOSED_BOUND_PACK_REQUIRED,NST1479_0_target;TARGET_EXACT;PROOF_NOT_CLOSED_BOUND_PACK_REQUIRED,,imports no-source-only prefactor typing theorem,false,2026-06-23T06:47:27.700446+00:00
SRC2685_1480_HOM,source-intake/microscope/branch_locked_wep/coefficients/coefficient_domain_Hom_exclusion_attempt_nonclaim_1480.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\coefficient_domain_Hom_exclusion_attempt_nonclaim_1480.csv,true,CDH1480_2_target_forbidden;CDH1480_3_scalar_counterexample;PROOF_NOT_CLOSED_SMOKE_RUNNER_REQUIRED,CDH1480_2_target_forbidden;CDH1480_3_scalar_counterexample;PROOF_NOT_CLOSED_SMOKE_RUNNER_REQUIRED,,imports Hom exclusion and scalar counterexample,false,2026-06-23T06:47:27.701050+00:00
SRC2685_1488_CURRENT_CHAIN,source-intake/microscope/branch_locked_wep/coefficients/ordinary_matter_subaction_current_chain_attempt_nonclaim_1488.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\ordinary_matter_subaction_current_chain_attempt_nonclaim_1488.csv,true,OMSCC1488_0_target;OMSCC1488_3_prefactor_countermodel;NOT_CLOSED_WA_RESIDUAL_LOCKED,OMSCC1488_0_target;OMSCC1488_3_prefactor_countermodel;NOT_CLOSED_WA_RESIDUAL_LOCKED,,imports ordinary matter current-chain proof and source-weight countermodel,false,2026-06-23T06:47:27.701707+00:00
SRC2685_2682_NORMAL_FORM,source-intake/mts_residuals/P8_Y5_R2FR_2682_SOURCE_PREFACTOR_TARGET_NORMAL_FORM_AUDIT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2682_SOURCE_PREFACTOR_TARGET_NORMAL_FORM_AUDIT.csv,true,NF2682_2_source_prefactor_target;FORBIDDEN_TARGET_CANDIDATE_NOT_SIGNED;NF2682_7_verdict,NF2682_2_source_prefactor_target;FORBIDDEN_TARGET_CANDIDATE_NOT_SIGNED;NF2682_7_verdict,,imports source-prefactor target normal-form status,false,2026-06-23T06:47:27.702525+00:00
SRC2685_2683_ZERO_GATES,source-intake/mts_residuals/P8_Y5_R2FR_2683_THEOREM_ZERO_RETURN_GATES_NONCLAIM.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2683_THEOREM_ZERO_RETURN_GATES_NONCLAIM.csv,true,TZ2683_0_source_prefactor_target_absent;TZ2683_2_action_line_owner;THEOREM_ZERO_NOT_PROVED,TZ2683_0_source_prefactor_target_absent;TZ2683_2_action_line_owner;THEOREM_ZERO_NOT_PROVED,,imports theorem-zero gates,false,2026-06-23T06:47:27.703348+00:00
SRC2685_2684_PROJECTION,source-intake/mts_residuals/P8_Y5_R2FR_2684_SOURCE_PREFACTOR_ARENA_PROJECTION_MATRIX_NONCLAIM.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2684_SOURCE_PREFACTOR_ARENA_PROJECTION_MATRIX_NONCLAIM.csv,true,APM2684_0_WEP;MISSING_WEP_MATERIAL_TENSOR_TAU_AND_PARENT_VALUES;APM2684_6_total_envelope,APM2684_0_WEP;MISSING_WEP_MATERIAL_TENSOR_TAU_AND_PARENT_VALUES;APM2684_6_total_envelope,,imports projection matrix blockers,false,2026-06-23T06:47:27.703974+00:00
SRC2685_2684_MAP,source-intake/mts_residuals/P8_Y5_R2FR_2684_COEFFICIENT_TO_ARENA_MAP_NONCLAIM.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2684_COEFFICIENT_TO_ARENA_MAP_NONCLAIM.csv,true,CAM2684_1_Delta_w_AB;MISSING_THEOREM_ZERO_OR_NUMERIC_DELTA_W;MISSING_TAU_K_QBAR_PROJECTIONS,CAM2684_1_Delta_w_AB;MISSING_THEOREM_ZERO_OR_NUMERIC_DELTA_W;MISSING_TAU_K_QBAR_PROJECTIONS,,imports Delta_w coefficient-to-arena blockers,false,2026-06-23T06:47:27.704655+00:00
