timestamp_utc,branch_id,checkpoint_id,valid_for_claim,validation_id,description,result,details
2026-06-30T14:38:35.373901+00:00,MTS_R2FR_Y5_KAPPA_SUPERSELECTION_SIGNATURE_OR_GDOT_NUMERIC_BOUND_3758,3758,False,sources_exist,all 3758 source paths exist,PASS,
2026-06-30T14:38:35.373901+00:00,MTS_R2FR_Y5_KAPPA_SUPERSELECTION_SIGNATURE_OR_GDOT_NUMERIC_BOUND_3758,3758,False,generated_csvs_parse,all generated 3758 csvs parse,PASS,
2026-06-30T14:38:35.373901+00:00,MTS_R2FR_Y5_KAPPA_SUPERSELECTION_SIGNATURE_OR_GDOT_NUMERIC_BOUND_3758,3758,False,quotient_identity,quotient log derivative identity emitted,PASS,
2026-06-30T14:38:35.373901+00:00,MTS_R2FR_Y5_KAPPA_SUPERSELECTION_SIGNATURE_OR_GDOT_NUMERIC_BOUND_3758,3758,False,flux_bound,no-cancellation Gdot residual bound emitted,PASS,
2026-06-30T14:38:35.373901+00:00,MTS_R2FR_Y5_KAPPA_SUPERSELECTION_SIGNATURE_OR_GDOT_NUMERIC_BOUND_3758,3758,False,conditional_zero,conditional zero theorem emitted,PASS,
2026-06-30T14:38:35.373901+00:00,MTS_R2FR_Y5_KAPPA_SUPERSELECTION_SIGNATURE_OR_GDOT_NUMERIC_BOUND_3758,3758,False,gdot_budget_bound,Gdot budget uses 9.6e-15 yr^-1,PASS,
2026-06-30T14:38:35.373901+00:00,MTS_R2FR_Y5_KAPPA_SUPERSELECTION_SIGNATURE_OR_GDOT_NUMERIC_BOUND_3758,3758,False,runner_patch_nonclaim,patched runner remains nonclaim,PASS,
2026-06-30T14:38:35.373901+00:00,MTS_R2FR_Y5_KAPPA_SUPERSELECTION_SIGNATURE_OR_GDOT_NUMERIC_BOUND_3758,3758,False,absolute_G_not_claimed,absolute G remains unclaimed,PASS,
2026-06-30T14:38:35.373901+00:00,MTS_R2FR_Y5_KAPPA_SUPERSELECTION_SIGNATURE_OR_GDOT_NUMERIC_BOUND_3758,3758,False,local_gr_not_claimed,local GR remains unclaimed,PASS,
2026-06-30T14:38:35.373901+00:00,MTS_R2FR_Y5_KAPPA_SUPERSELECTION_SIGNATURE_OR_GDOT_NUMERIC_BOUND_3758,3758,False,next_target,3759 target emitted,PASS,
2026-06-30T14:38:35.373901+00:00,MTS_R2FR_Y5_KAPPA_SUPERSELECTION_SIGNATURE_OR_GDOT_NUMERIC_BOUND_3758,3758,False,no_formalization_leak,no 3758 files written to formalization-workbench,PASS,
