source_id,source_path,anchors,role,path_exists,anchors_found,missing_anchors,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2911_00_2910_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2910-Y5-R2FR-Qvis-object-language-no-source-slot-or-finite-JH-DqZ-Y5Y6-vector-under-AX1090.md,NEXT2910_0_2911;QVIS2910_1_parent_q_map,2910 handoff to parent q-map/kernel target,True,True,,2911,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:34:18.789844+00:00
SRC2911_01_2910_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2910_NEXT_TARGET.csv,NEXT2910_0_2911;q:Phi_parent->Q_vis,machine-readable 2911 target,True,True,,2911,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:34:18.789844+00:00
SRC2911_02_2910_qvis,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2910_QVIS_OBJECT_LANGUAGE_GATE.csv,QVIS2910_1_parent_q_map;QVIS2910_2_vertical_kernel_basis,Qvis gate showing q and kernel blockers,True,True,,2911,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:34:18.789844+00:00
SRC2911_03_2910_vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2910_FINITE_JH_DQZ_Y5Y6_VECTOR.csv,FV2910_0_DqZ;FV2910_TOTAL,finite vector requiring Dq_Z_norm,True,True,,2911,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:34:18.789844+00:00
SRC2911_04_2901_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2901-Y5-R2FR-parent-q-observed-stack-kernel-nullness-or-current-escape-bound-under-AX1090.md,QK2901_0_q_map;QK2901_9_verdict,parent q observed-stack kernel theorem audit,True,True,,2911,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:34:18.789844+00:00
SRC2911_05_2901_cert,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2901_Q_KERNEL_CERTIFICATE_GATE.csv,CERT2901_0_q_map;CERT2901_10_no_tautology,q/kernel certificate gate,True,True,,2911,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:34:18.789844+00:00
SRC2911_06_2901_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2901_Q_KERNEL_NULLNESS_AUDIT.csv,QK2901_0_q_map;QK2901_9_verdict,q/kernel nullness audit,True,True,,2911,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:34:18.789844+00:00
SRC2911_07_2901_leaks,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2901_Q_KERNEL_CURRENT_ESCAPE_ROWS.csv,LEAK2901_1_rank_integrability;LEAK2901_TOTAL,q-kernel current escape rows,True,True,,2911,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:34:18.789844+00:00
SRC2911_08_2885_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2885-Y5-R2FR-DqZ-zero-theorem-or-first-factor-value-fill-under-AX1090.md,Dq_Z_norm=0;current MTS parent branch,DqZ zero theorem verdict,True,True,,2911,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:34:18.789844+00:00
SRC2911_09_2885_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2885_DQZ_ZERO_THEOREM_CONTRACT.csv,DZC2885_1_parent_chart;DZC2885_9_verdict,DqZ zero theorem clauses,True,True,,2911,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:34:18.789844+00:00
