check_id,result,detail,generated_utc
V888_0_sources_exist_and_needles,pass,all 887 and parent-spine source paths exist and needles are present,2026-06-13T12:57:04.193059+00:00
V888_1_prior_887_clean,pass,P8_Y5_BRR545_887_VALIDATION.csv clean,2026-06-13T12:57:04.193059+00:00
V888_2_parent_spine_rows_cover_core_sources,pass,177/346/512/654 and final integration verdict represented,2026-06-13T12:57:04.193059+00:00
V888_3_integration_not_promoted,pass,readout clause remains not parent-integrated,2026-06-13T12:57:04.193059+00:00
V888_4_source_at_zero_compatible_but_insufficient,pass,source-at-zero policy compatibility does not promote the claim,2026-06-13T12:57:04.193059+00:00
V888_5_finite_runner_skeleton_present,pass,finite trace runner skeleton is present and blocked by missing inputs,2026-06-13T12:57:04.193059+00:00
V888_6_promotion_gates_blocked,pass,all promotion gates fail for claim,2026-06-13T12:57:04.193059+00:00
V888_7_claim_allowed_false,pass,decision rows keep claim_allowed=false,2026-06-13T12:57:04.193059+00:00
V888_8_all_rows_nonclaim,pass,all generated rows valid_for_claim=false,2026-06-13T12:57:04.193059+00:00
V888_9_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0,2026-06-13T12:57:04.193059+00:00
V888_10_route_selected,pass,889-Y5-R10-finite-trace-carrier-runner-dryrun-or-parent-spine-clause-repair.md,2026-06-13T12:57:04.193059+00:00
V888_11_validation_rows_ready,pass,validation table constructed,2026-06-13T12:57:04.193059+00:00
