checkpoint,source_id,label,path,exists,needle,needle_found,valid_for_claim
4549,SRC4549_00_source_model_script,source model script formulas,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\scripts\source_model_curvature_Lcg_test.py,True,c_abs = math.sqrt(48.0) * G * mass_kg / (C * C * radius_m**3),True,False
4549,SRC4549_01_source_model_lcg,source model L_cg rule,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\scripts\source_model_curvature_Lcg_test.py,True,return 1.0 / math.sqrt(1.0 / (l_h * l_h) + params.alpha_k * g_k * g_k),True,False
4549,SRC4549_02_source_model_screening,source model B_env/Pi_B/U_B,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\scripts\source_model_curvature_Lcg_test.py,True,"b_env = math.log1p(max(a_curv, 0.0)) - params.w_theta * math.log1p(max(e_theta, 0.0))",True,False
4549,SRC4549_03_transition_solver,source model transition solver,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\scripts\source_model_curvature_Lcg_test.py,True,def find_solar_transition_radius(params: Parameters) -> float:,True,False
4549,SRC4549_04_source_model_doc,89 documented point-mass source model,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\89-source-model-curvature-Lcg-test.md,True,C_abs = sqrt(48) G M_sun / (c^2 r^3),True,False
4549,SRC4549_05_source_model_summary,source model summary rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\runs\source_model_curvature_Lcg_20260527-211932\summary.csv,True,solar_transition_shell_point_mass,True,False
4549,SRC4549_06_source_model_status,source model status parameters,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\runs\source_model_curvature_Lcg_20260527-211932\status.json,True,"""b_star"": 1.0",True,False
4549,SRC4549_07_4548_range_law,4548 epsilon_U range law,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\564-PPC4161-fill-first-epsilonU-local-range-row-or-static-bound-runner-smoke.md,True,epsilon_U(D_loc) := sup_Dloc U_B,True,False
4549,SRC4549_08_4548_range_csv,4548 range law CSV,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4548_EPSILON_U_LOGISTIC_RANGE_LAW.csv,True,LAW4548_1_domain_sup,True,False
4549,SRC4549_09_4548_local_rows,4548 local range rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4548_EPSILON_U_LOCAL_RANGE_ROW.csv,True,LR4548_1_sun_1AU_point_anchor,True,False
4549,SRC4549_10_4548_smoke,4548 static smoke runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4548_STATIC_BOUND_SMOKE_RUNNER.csv,True,SMOKE4548_alpha3,True,False
4549,SRC4549_11_4548_blockers,4548 blockers,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4548_NUMERIC_BLOCKERS.csv,True,MISSING_DOMAIN_INFIMUM,True,False
