source_id,role,source_file,source_row_id,row_id_column,required,valid_for_claim,notes
SRC3133_0,3132_best_next,source-intake\mts_residuals\P8_Y5_R2FR_3132_PARENT_BOUNDARY_PRIMITIVE_GATE.csv,PBAG3132_2,gate_id,true,false,3132 handoff: absent quotient or first allocator component.
SRC3133_1,3132_profile_allocator,source-intake\mts_residuals\P8_Y5_R2FR_3132_RHO_SURF_ALLOCATOR.csv,ALLOC3132_8,row_id,true,false,rho_profile_worldtube allocator component.
SRC3133_2,3130_surface_cap,source-intake\mts_residuals\P8_Y5_R2FR_3130_BINDING_BOUNDARY_SUPPRESSION_OUTPUT.csv,BBS3130_1,row_id,true,false,surface/binding cap and bulk coefficient.
SRC3133_3,2790_profile_grid,source-intake\mts_residuals\P8_Y5_R2FR_2790_SOURCE_PROFILE_WEIGHTING_GRID_NONCLAIM.csv,PROFILE2790_long_range_mass_average,profile_row_id,true,false,numeric two-layer DD profile smoke grid.
SRC3133_4,2790_profile_kernel,source-intake\mts_residuals\P8_Y5_R2FR_2790_SOURCE_PROFILE_KERNEL_DERIVATION_LEDGER.csv,K2790_1_effective_source_charge,kernel_id,true,false,profile-weighted effective source charge rule.
SRC3133_5,2790_profile_gate,source-intake\mts_residuals\P8_Y5_R2FR_2790_PROFILE_CLOSURE_GATES.csv,PCG2790_1_finite_range_profile,gate_id,true,false,PREM/profile/lambda owner gate.
SRC3133_6,2790_readout_gate,source-intake\mts_residuals\P8_Y5_R2FR_2790_MICROSCOPE_READOUT_IMPORT_GATE.csv,RIG2790_0_CMSM_arrays,readout_id,true,false,official MICROSCOPE readout array gate.
SRC3133_7,2792_chain_rule_zero,source-intake\beta-source\docs\WEP_SOURCE_CURRENT_OR_DD_MAP_2792_NONCLAIM.csv,SCZ2792_0_chain_rule_zero,attempt_id,true,false,conditional quotient/matter descent source-current zero.
SRC3133_8,2792_counterexample,source-intake\beta-source\docs\WEP_SOURCE_CURRENT_OR_DD_MAP_2792_NONCLAIM.csv,SCZ2792_2_pre_action_weight_leak,attempt_id,true,false,pre-action species/source weight counterexample.
SRC3133_9,2792_verdict,source-intake\beta-source\docs\WEP_SOURCE_CURRENT_OR_DD_MAP_2792_NONCLAIM.csv,SCZ2792_6_verdict,attempt_id,true,false,WEP source/test current zero verdict.
SRC3133_10,2796_synthesis_zero,source-intake\beta-source\docs\WEP_SIGNATURE_SYNTHESIS_OR_CLOSURE_2796_NONCLAIM.csv,SYN2796_7_zero_theorem_if_signed,synthesis_id,true,false,assembled quotient/object-language zero theorem if signed.
SRC3133_11,2796_verdict,source-intake\beta-source\docs\WEP_SIGNATURE_SYNTHESIS_OR_CLOSURE_2796_NONCLAIM.csv,SYN2796_8_verdict,synthesis_id,true,false,synthesis verdict: parent signature still unsigned.
SRC3133_12,2772_forbidden_slot,source-intake\beta-source\docs\NO_SOURCE_ONLY_SLOT_2772_NONCLAIM.csv,AAG2772_4_source_only_species_scalar,grammar_id,true,false,"candidate grammar forbids inert source-only species scalar, but not parent signed."
