validation_id,passed,requirement,evidence
VAL3012_00_source_cache,True,"arXiv PDF/source, TeX and Fig. 5 vector PDF are cached locally",P8_Y5_R2FR_3012_SOURCE_ACQUISITION_LEDGER.csv
VAL3012_01_source_hashes,True,cached local sources have SHA256 hashes,P8_Y5_R2FR_3012_SOURCE_ACQUISITION_LEDGER.csv
VAL3012_02_text_facts,True,required TeX source facts are found,P8_Y5_R2FR_3012_SOURCE_FACTS.csv
VAL3012_03_aps_blocker_recorded,True,APS supplement access failure is recorded and no partial download is used,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10-sources\3012\aps_supplemental_fetch_attempt_3012.log
VAL3012_04_csv_parse,True,generated CSV rows parse cleanly,all generated CSV artifacts import with csv.DictReader
VAL3012_05_anchors_positive_nonclaim,True,anchor rows have positive numbers but remain nonclaim noncurve,R10B3012_0 and R10B3012_1
VAL3012_06_missing_markers_nonclaim,True,rows with MISSING markers are not valid_for_claim,P8_Y5_R2FR_3012_R10_BOUND_ROWS_NONCLAIM.csv
VAL3012_07_no_claim_rows,True,no 3012 row is valid for claim or claim allowed,base() claim fields
VAL3012_08_live_curve_not_written,True,live R10_alpha_lambda_bound_curve_DIGITIZED.csv is not modified by this checkpoint,output target list
VAL3012_09_outputs_scoped,True,no generated file is outside post-checkpoint-work,generated path scope check
VAL3012_10_formalization_not_targeted,True,formalization-workbench is not modified by this checkpoint,output target list excludes formalization-workbench
VAL3012_11_next_target_selected,True,next target selects R10 projection-kernel derivation or calibrated curve import,P8_Y5_R2FR_3012_NEXT_TARGET.csv
VAL3012_99_overall,True,all 3012 validation checks pass,aggregate of VAL3012_00 through VAL3012_11
