checkpoint,branch,generated_utc,decision,claim_allowed,valid_for_claim,check_id,description,passed,evidence
4319,MTS_R2FR_Y5_NONHILBERT_HPERP_SOURCE_SUPPORT_ZERO_OR_BOUND_ROW_4319,2026-07-03T19:32:29+00:00,NSRC_NONHILBERT_REDUCED_TO_HPERP_DQ_SOURCE_PAIRING_ZERO_OR_BOUND_NONCLAIM,False,False,VAL4319_sources_exist,all source paths exist,True,source_register
4319,MTS_R2FR_Y5_NONHILBERT_HPERP_SOURCE_SUPPORT_ZERO_OR_BOUND_ROW_4319,2026-07-03T19:32:29+00:00,NSRC_NONHILBERT_REDUCED_TO_HPERP_DQ_SOURCE_PAIRING_ZERO_OR_BOUND_NONCLAIM,False,False,VAL4319_needles_found,all source anchors found,True,source_register
4319,MTS_R2FR_Y5_NONHILBERT_HPERP_SOURCE_SUPPORT_ZERO_OR_BOUND_ROW_4319,2026-07-03T19:32:29+00:00,NSRC_NONHILBERT_REDUCED_TO_HPERP_DQ_SOURCE_PAIRING_ZERO_OR_BOUND_NONCLAIM,False,False,VAL4319_theorem_zero,zero theorem row exists,True,theorem
4319,MTS_R2FR_Y5_NONHILBERT_HPERP_SOURCE_SUPPORT_ZERO_OR_BOUND_ROW_4319,2026-07-03T19:32:29+00:00,NSRC_NONHILBERT_REDUCED_TO_HPERP_DQ_SOURCE_PAIRING_ZERO_OR_BOUND_NONCLAIM,False,False,VAL4319_bound_theorem,Dq/Hperp bound theorem exists,True,theorem
4319,MTS_R2FR_Y5_NONHILBERT_HPERP_SOURCE_SUPPORT_ZERO_OR_BOUND_ROW_4319,2026-07-03T19:32:29+00:00,NSRC_NONHILBERT_REDUCED_TO_HPERP_DQ_SOURCE_PAIRING_ZERO_OR_BOUND_NONCLAIM,False,False,VAL4319_components_8,eight Dq components listed,True,components
4319,MTS_R2FR_Y5_NONHILBERT_HPERP_SOURCE_SUPPORT_ZERO_OR_BOUND_ROW_4319,2026-07-03T19:32:29+00:00,NSRC_NONHILBERT_REDUCED_TO_HPERP_DQ_SOURCE_PAIRING_ZERO_OR_BOUND_NONCLAIM,False,False,VAL4319_source_readout_component,source readout component included,True,components
4319,MTS_R2FR_Y5_NONHILBERT_HPERP_SOURCE_SUPPORT_ZERO_OR_BOUND_ROW_4319,2026-07-03T19:32:29+00:00,NSRC_NONHILBERT_REDUCED_TO_HPERP_DQ_SOURCE_PAIRING_ZERO_OR_BOUND_NONCLAIM,False,False,VAL4319_inputs_nonclaim,all bound inputs nonclaim,True,bounds
4319,MTS_R2FR_Y5_NONHILBERT_HPERP_SOURCE_SUPPORT_ZERO_OR_BOUND_ROW_4319,2026-07-03T19:32:29+00:00,NSRC_NONHILBERT_REDUCED_TO_HPERP_DQ_SOURCE_PAIRING_ZERO_OR_BOUND_NONCLAIM,False,False,VAL4319_main_bound,main Nsrc bound formula present,True,formulas
4319,MTS_R2FR_Y5_NONHILBERT_HPERP_SOURCE_SUPPORT_ZERO_OR_BOUND_ROW_4319,2026-07-03T19:32:29+00:00,NSRC_NONHILBERT_REDUCED_TO_HPERP_DQ_SOURCE_PAIRING_ZERO_OR_BOUND_NONCLAIM,False,False,VAL4319_Nrest_handoff,Nrest handoff formulas present,True,formulas
4319,MTS_R2FR_Y5_NONHILBERT_HPERP_SOURCE_SUPPORT_ZERO_OR_BOUND_ROW_4319,2026-07-03T19:32:29+00:00,NSRC_NONHILBERT_REDUCED_TO_HPERP_DQ_SOURCE_PAIRING_ZERO_OR_BOUND_NONCLAIM,False,False,VAL4319_runner_reject,runner rejects generic-v shortcut,True,runner
4319,MTS_R2FR_Y5_NONHILBERT_HPERP_SOURCE_SUPPORT_ZERO_OR_BOUND_ROW_4319,2026-07-03T19:32:29+00:00,NSRC_NONHILBERT_REDUCED_TO_HPERP_DQ_SOURCE_PAIRING_ZERO_OR_BOUND_NONCLAIM,False,False,VAL4319_firewall_transition,firewall blocks transition U_B shortcut,True,firewall
4319,MTS_R2FR_Y5_NONHILBERT_HPERP_SOURCE_SUPPORT_ZERO_OR_BOUND_ROW_4319,2026-07-03T19:32:29+00:00,NSRC_NONHILBERT_REDUCED_TO_HPERP_DQ_SOURCE_PAIRING_ZERO_OR_BOUND_NONCLAIM,False,False,VAL4319_claim_false,all rows keep claim flags false,True,all_tables
4319,MTS_R2FR_Y5_NONHILBERT_HPERP_SOURCE_SUPPORT_ZERO_OR_BOUND_ROW_4319,2026-07-03T19:32:29+00:00,NSRC_NONHILBERT_REDUCED_TO_HPERP_DQ_SOURCE_PAIRING_ZERO_OR_BOUND_NONCLAIM,False,False,VAL4319_next_target,next target is 4320,True,next
4319,MTS_R2FR_Y5_NONHILBERT_HPERP_SOURCE_SUPPORT_ZERO_OR_BOUND_ROW_4319,2026-07-03T19:32:29+00:00,NSRC_NONHILBERT_REDUCED_TO_HPERP_DQ_SOURCE_PAIRING_ZERO_OR_BOUND_NONCLAIM,False,False,VAL4319_csv_sources,csv parsed rows=12,True,generated_artifacts
4319,MTS_R2FR_Y5_NONHILBERT_HPERP_SOURCE_SUPPORT_ZERO_OR_BOUND_ROW_4319,2026-07-03T19:32:29+00:00,NSRC_NONHILBERT_REDUCED_TO_HPERP_DQ_SOURCE_PAIRING_ZERO_OR_BOUND_NONCLAIM,False,False,VAL4319_csv_theorem,csv parsed rows=6,True,generated_artifacts
4319,MTS_R2FR_Y5_NONHILBERT_HPERP_SOURCE_SUPPORT_ZERO_OR_BOUND_ROW_4319,2026-07-03T19:32:29+00:00,NSRC_NONHILBERT_REDUCED_TO_HPERP_DQ_SOURCE_PAIRING_ZERO_OR_BOUND_NONCLAIM,False,False,VAL4319_csv_components,csv parsed rows=8,True,generated_artifacts
4319,MTS_R2FR_Y5_NONHILBERT_HPERP_SOURCE_SUPPORT_ZERO_OR_BOUND_ROW_4319,2026-07-03T19:32:29+00:00,NSRC_NONHILBERT_REDUCED_TO_HPERP_DQ_SOURCE_PAIRING_ZERO_OR_BOUND_NONCLAIM,False,False,VAL4319_csv_bounds,csv parsed rows=7,True,generated_artifacts
4319,MTS_R2FR_Y5_NONHILBERT_HPERP_SOURCE_SUPPORT_ZERO_OR_BOUND_ROW_4319,2026-07-03T19:32:29+00:00,NSRC_NONHILBERT_REDUCED_TO_HPERP_DQ_SOURCE_PAIRING_ZERO_OR_BOUND_NONCLAIM,False,False,VAL4319_csv_formulas,csv parsed rows=9,True,generated_artifacts
4319,MTS_R2FR_Y5_NONHILBERT_HPERP_SOURCE_SUPPORT_ZERO_OR_BOUND_ROW_4319,2026-07-03T19:32:29+00:00,NSRC_NONHILBERT_REDUCED_TO_HPERP_DQ_SOURCE_PAIRING_ZERO_OR_BOUND_NONCLAIM,False,False,VAL4319_csv_runner,csv parsed rows=5,True,generated_artifacts
4319,MTS_R2FR_Y5_NONHILBERT_HPERP_SOURCE_SUPPORT_ZERO_OR_BOUND_ROW_4319,2026-07-03T19:32:29+00:00,NSRC_NONHILBERT_REDUCED_TO_HPERP_DQ_SOURCE_PAIRING_ZERO_OR_BOUND_NONCLAIM,False,False,VAL4319_csv_firewall,csv parsed rows=5,True,generated_artifacts
4319,MTS_R2FR_Y5_NONHILBERT_HPERP_SOURCE_SUPPORT_ZERO_OR_BOUND_ROW_4319,2026-07-03T19:32:29+00:00,NSRC_NONHILBERT_REDUCED_TO_HPERP_DQ_SOURCE_PAIRING_ZERO_OR_BOUND_NONCLAIM,False,False,VAL4319_csv_decision,csv parsed rows=6,True,generated_artifacts
4319,MTS_R2FR_Y5_NONHILBERT_HPERP_SOURCE_SUPPORT_ZERO_OR_BOUND_ROW_4319,2026-07-03T19:32:29+00:00,NSRC_NONHILBERT_REDUCED_TO_HPERP_DQ_SOURCE_PAIRING_ZERO_OR_BOUND_NONCLAIM,False,False,VAL4319_csv_status,csv parsed rows=6,True,generated_artifacts
4319,MTS_R2FR_Y5_NONHILBERT_HPERP_SOURCE_SUPPORT_ZERO_OR_BOUND_ROW_4319,2026-07-03T19:32:29+00:00,NSRC_NONHILBERT_REDUCED_TO_HPERP_DQ_SOURCE_PAIRING_ZERO_OR_BOUND_NONCLAIM,False,False,VAL4319_csv_next,csv parsed rows=1,True,generated_artifacts
4319,MTS_R2FR_Y5_NONHILBERT_HPERP_SOURCE_SUPPORT_ZERO_OR_BOUND_ROW_4319,2026-07-03T19:32:29+00:00,NSRC_NONHILBERT_REDUCED_TO_HPERP_DQ_SOURCE_PAIRING_ZERO_OR_BOUND_NONCLAIM,False,False,VAL4319_docs,formal and post checkpoint docs exist,True,docs
