timestamp_utc,branch_id,checkpoint_id,valid_for_claim,source_id,source_path,exists,needle,needle_found,relevance
2026-06-30T06:48:08.105461+00:00,MTS_R2FR_Y5_PARENT_LTHETA_QTAU_CURRENT_CHAIN_EXTRACTION_OR_CLOSURE_AXIOM_3685,3685,False,handoff_3684,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3684_NEXT_TARGET.csv,True,theta_MTS,True,3684 selected parent L/theta/Q extraction
2026-06-30T06:48:08.105461+00:00,MTS_R2FR_Y5_PARENT_LTHETA_QTAU_CURRENT_CHAIN_EXTRACTION_OR_CLOSURE_AXIOM_3685,3685,False,rq_parent_3684,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3684_RQTAU_COMPONENT_ROWS.csv,True,R_parent_LthetaQ,True,3684 isolated parent action extraction residual
2026-06-30T06:48:08.105461+00:00,MTS_R2FR_Y5_PARENT_LTHETA_QTAU_CURRENT_CHAIN_EXTRACTION_OR_CLOSURE_AXIOM_3685,3685,False,noether_2939,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2939_PARENT_NOETHER_EXTRACTION_ATTEMPT.csv,True,PNE2939_0_master_formula,True,exact conditional Noether formula
2026-06-30T06:48:08.105461+00:00,MTS_R2FR_Y5_PARENT_LTHETA_QTAU_CURRENT_CHAIN_EXTRACTION_OR_CLOSURE_AXIOM_3685,3685,False,ctau_2939,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2939_CTAU_RESIDUAL_DECOMPOSITION.csv,True,CTA2939_0_master,True,C_tau total residual decomposition
2026-06-30T06:48:08.105461+00:00,MTS_R2FR_Y5_PARENT_LTHETA_QTAU_CURRENT_CHAIN_EXTRACTION_OR_CLOSURE_AXIOM_3685,3685,False,axiom_2939,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2939_SOURCE_MEASURE_CLOSURE_AXIOM.csv,True,AX2939_0_parent_Noether,True,older closure-only parent Noether axiom
2026-06-30T06:48:08.105461+00:00,MTS_R2FR_Y5_PARENT_LTHETA_QTAU_CURRENT_CHAIN_EXTRACTION_OR_CLOSURE_AXIOM_3685,3685,False,synthesis_2940,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2940_MINIMAL_PARENT_ACTION_SYNTHESIS_ATTEMPT.csv,True,SYN2940_0_total_spine,True,finite minimal parent current-chain spine
2026-06-30T06:48:08.105461+00:00,MTS_R2FR_Y5_PARENT_LTHETA_QTAU_CURRENT_CHAIN_EXTRACTION_OR_CLOSURE_AXIOM_3685,3685,False,matrix_2940,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2940_SECTOR_CERTIFICATE_MATRIX.csv,True,SEC2940_9_total,True,sector certificate matrix refuses total adoption
2026-06-30T06:48:08.105461+00:00,MTS_R2FR_Y5_PARENT_LTHETA_QTAU_CURRENT_CHAIN_EXTRACTION_OR_CLOSURE_AXIOM_3685,3685,False,audit_3006,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3006_PARENT_CURRENT_CHAIN_AUDIT.csv,True,CCA3006_9_verdict,True,current-chain audit keeps theta/Q/H_tau owner unpromoted
2026-06-30T06:48:08.105461+00:00,MTS_R2FR_Y5_PARENT_LTHETA_QTAU_CURRENT_CHAIN_EXTRACTION_OR_CLOSURE_AXIOM_3685,3685,False,grammar_3007,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3007_MINIMAL_PARENT_ACTION_GRAMMAR.csv,True,G3007_10_verdict,True,selected minimal parent-action grammar
2026-06-30T06:48:08.105461+00:00,MTS_R2FR_Y5_PARENT_LTHETA_QTAU_CURRENT_CHAIN_EXTRACTION_OR_CLOSURE_AXIOM_3685,3685,False,lc_branch_3566,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3566_PARENT_LOCAL_LC_ACTION_SIGNATURE.csv,True,SIG3566_10_total_signature,True,local LC branch signature is private nonclaim
