timestamp_utc,branch_id,checkpoint_id,valid_for_claim,validation_id,description,result,details
2026-06-30T16:52:30.994934+00:00,MTS_R2FR_Y5_TOTAL_HILBERT_SOURCE_INCLUSION_EM_POYNTING_AND_INTERIOR_MONOPOLE_CLOSURE_3776,3776,False,sources_exist,all 3776 source paths exist,PASS,
2026-06-30T16:52:30.994934+00:00,MTS_R2FR_Y5_TOTAL_HILBERT_SOURCE_INCLUSION_EM_POYNTING_AND_INTERIOR_MONOPOLE_CLOSURE_3776,3776,False,generated_csvs_parse,all generated 3776 csvs parse,PASS,
2026-06-30T16:52:30.994934+00:00,MTS_R2FR_Y5_TOTAL_HILBERT_SOURCE_INCLUSION_EM_POYNTING_AND_INTERIOR_MONOPOLE_CLOSURE_3776,3776,False,total_source_theorem,total Hilbert-source inclusion theorem emitted,PASS,
2026-06-30T16:52:30.994934+00:00,MTS_R2FR_Y5_TOTAL_HILBERT_SOURCE_INCLUSION_EM_POYNTING_AND_INTERIOR_MONOPOLE_CLOSURE_3776,3776,False,domain_requirement,total-system domain/projector requirement emitted,PASS,
2026-06-30T16:52:30.994934+00:00,MTS_R2FR_Y5_TOTAL_HILBERT_SOURCE_INCLUSION_EM_POYNTING_AND_INTERIOR_MONOPOLE_CLOSURE_3776,3776,False,matter_only_rejected,matter-only tube is rejected as default,PASS,
2026-06-30T16:52:30.994934+00:00,MTS_R2FR_Y5_TOTAL_HILBERT_SOURCE_INCLUSION_EM_POYNTING_AND_INTERIOR_MONOPOLE_CLOSURE_3776,3776,False,em_poynting_audited,EM/Poynting inclusion attempt remains explicit,PASS,
2026-06-30T16:52:30.994934+00:00,MTS_R2FR_Y5_TOTAL_HILBERT_SOURCE_INCLUSION_EM_POYNTING_AND_INTERIOR_MONOPOLE_CLOSURE_3776,3776,False,theta_audited,source/theta interior monopole attempt remains explicit,PASS,
2026-06-30T16:52:30.994934+00:00,MTS_R2FR_Y5_TOTAL_HILBERT_SOURCE_INCLUSION_EM_POYNTING_AND_INTERIOR_MONOPOLE_CLOSURE_3776,3776,False,no_closure_claim,current branch does not close EM/source interior monopoles,PASS,
2026-06-30T16:52:30.994934+00:00,MTS_R2FR_Y5_TOTAL_HILBERT_SOURCE_INCLUSION_EM_POYNTING_AND_INTERIOR_MONOPOLE_CLOSURE_3776,3776,False,bounds_nonclaim,missing bound rows remain nonclaim,PASS,
2026-06-30T16:52:30.994934+00:00,MTS_R2FR_Y5_TOTAL_HILBERT_SOURCE_INCLUSION_EM_POYNTING_AND_INTERIOR_MONOPOLE_CLOSURE_3776,3776,False,claim_gates_closed,Newton/local-GR claims remain closed,PASS,
2026-06-30T16:52:30.994934+00:00,MTS_R2FR_Y5_TOTAL_HILBERT_SOURCE_INCLUSION_EM_POYNTING_AND_INTERIOR_MONOPOLE_CLOSURE_3776,3776,False,next_target,3777 Pi_M_total/domain target emitted,PASS,
2026-06-30T16:52:30.994934+00:00,MTS_R2FR_Y5_TOTAL_HILBERT_SOURCE_INCLUSION_EM_POYNTING_AND_INTERIOR_MONOPOLE_CLOSURE_3776,3776,False,no_formalization_leak,no 3776 files written to formalization-workbench,PASS,
