timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,component_id,symbol,definition,zero_condition,bound_symbol,units,observable_links,current_status,theorem_zero,source_backed,score_ready
2026-06-22T04:14:59.060381+00:00,MTS_R2FR_JQ_SOURCE_LEG_ZERO_THEOREM_OR_COMPONENT_BOUND_VECTOR_2431,2431,False,False,JQC2431_0_bulk_matter,J_q^matter_bulk,ordinary matter vertical source,zero if matter action descends through q-blind observed geometry and q-blind constants,B_matter_q,action_density_or_dual_Hminus1,PPN;WEP;clock;R10,CONDITIONAL_ZERO_NOT_PROMOTED,False,False,False
2026-06-22T04:14:59.060387+00:00,MTS_R2FR_JQ_SOURCE_LEG_ZERO_THEOREM_OR_COMPONENT_BOUND_VECTOR_2431,2431,False,False,JQC2431_1_universal_frame,J_q^frame,common Weyl/disformal observed-frame source,zero if observed frame maps are quotient-pure and have no q derivative,B_frame_q,dual_Hminus1,R10;PPN;WEP;clock,OPEN_CG_SQUARED_IF_FINITE,False,False,False
2026-06-22T04:14:59.060392+00:00,MTS_R2FR_JQ_SOURCE_LEG_ZERO_THEOREM_OR_COMPONENT_BOUND_VECTOR_2431,2431,False,False,JQC2431_2_material_marker,J_q^marker,EM/material constants and composition markers,"zero if alpha_EM, mass ratios, nuclear/transition coefficients are q-blind superselection/readout data",B_marker_q,dual_Hminus1,EM;clock;WEP;particle,OPEN_NO_HIDDEN_VISIBLE_HOM_MISSING,False,False,False
2026-06-22T04:14:59.060396+00:00,MTS_R2FR_JQ_SOURCE_LEG_ZERO_THEOREM_OR_COMPONENT_BOUND_VECTOR_2431,2431,False,False,JQC2431_3_body_worldtube,J_q^body,source interior/worldtube matching charge,zero if Q_q[body]=0 or matching data are q-orthogonal,B_body_q,charge_or_boundary_dual,R10;orbital;Newton;PPN,OPEN_BODY_CHARGE_NOT_ZERO,False,False,False
2026-06-22T04:14:59.060402+00:00,MTS_R2FR_JQ_SOURCE_LEG_ZERO_THEOREM_OR_COMPONENT_BOUND_VECTOR_2431,2431,False,False,JQC2431_4_boundary_reference,J_q^boundary,boundary/reference/counterterm flux,zero if B_q/Q_q and reference terms are exact/proper-zero in the physical source boundary class,B_boundary_q,boundary_dual,alpha3;R10;orbital,OPEN_SOURCE_BOUNDARY_NOT_COMPACT_PROPER,False,False,False
2026-06-22T04:14:59.060407+00:00,MTS_R2FR_JQ_SOURCE_LEG_ZERO_THEOREM_OR_COMPONENT_BOUND_VECTOR_2431,2431,False,False,JQC2431_5_projector_domain,J_q^projector,domain/projector/readout selection source,zero if domain/projector maps are fixed before variation or descend through q-blind observables,B_projector_q,dual_Hminus1,PPN;alpha3;orbital;R10,OPEN_VARIATION_ORDER_NOT_SIGNED,False,False,False
2026-06-22T04:14:59.060411+00:00,MTS_R2FR_JQ_SOURCE_LEG_ZERO_THEOREM_OR_COMPONENT_BOUND_VECTOR_2431,2431,False,False,JQC2431_6_memory_history,J_q^memory,memory/history kernel source,zero if local memory kernel has no q projection or is topological/first-class,B_memory_q,dual_Hminus1,time;clock;Gdot;cosmology-local,OPEN_MEMORY_TAIL_NOT_ZERO,False,False,False
2026-06-22T04:14:59.060415+00:00,MTS_R2FR_JQ_SOURCE_LEG_ZERO_THEOREM_OR_COMPONENT_BOUND_VECTOR_2431,2431,False,False,JQC2431_7_source_normalization,J_q^source_norm,measured GM/source calibration and active weight,zero if measured source mass/charge projector is q-orthogonal and does not double count GR mass,B_source_norm_q,dimensionless_or_charge,Newton;PPN;R10;WEP,OPEN_SOURCE_NORMALIZATION_NOT_SIGNED,False,False,False
2026-06-22T04:14:59.060419+00:00,MTS_R2FR_JQ_SOURCE_LEG_ZERO_THEOREM_OR_COMPONENT_BOUND_VECTOR_2431,2431,False,False,JQC2431_8_curvature_vertex,J_q^curvature,explicit q-curvature or hidden-visible vertex,"zero if parent object language forbids q R, q R^2, q F^2, q Weyl^2 and equivalent target maps",B_curvature_q,dual_Hminus1,R10;PPN;local_geometry;EM,OPEN_VERTEX_EXCLUSION_NOT_SIGNED,False,False,False
2026-06-22T04:14:59.060424+00:00,MTS_R2FR_JQ_SOURCE_LEG_ZERO_THEOREM_OR_COMPONENT_BOUND_VECTOR_2431,2431,False,False,JQC2431_9_total_abs,J_q^abs,absolute no-cancellation envelope,J_q^abs=sum_i ||J_q^i||_*; theorem-zero only if every component is zero in same branch,B_total_q,dual_Hminus1,all_local_arenas,SCHEMA_READY_VALUES_MISSING,False,False,False
