check_id,check,status,detail,timestamp_utc
VAL3850_0_sources,all cited local source paths exist and needles are found,PASS,9/9 sources resolved,2026-07-01T04:01:32+00:00
VAL3850_1_exact_map,exact S=exp(R_AB)/T^2 map is present,PASS,exact map present,2026-07-01T04:01:32+00:00
VAL3850_2_linear_response,linear gamma response is present,PASS,linear response present,2026-07-01T04:01:32+00:00
VAL3850_3_safe_bound,safe finite-hair bound is present,PASS,safe bound present,2026-07-01T04:01:32+00:00
VAL3850_4_threshold,local gamma threshold row is sourced,PASS,R3_gamma threshold found,2026-07-01T04:01:32+00:00
VAL3850_5_missing_inputs_block_claim,projection row remains blocked by explicit missing inputs,PASS,MISSING_* blockers retained,2026-07-01T04:01:32+00:00
VAL3850_6_neutrality_unsigned,neutrality route remains unsigned,PASS,unsigned parent clauses retained,2026-07-01T04:01:32+00:00
VAL3850_7_nonclaim,all 3850 rows remain nonclaim,PASS,valid_for_claim/claim_allowed false throughout,2026-07-01T04:01:32+00:00
VAL3850_8_next,next target is 3851,PASS,3851 target visible,2026-07-01T04:01:32+00:00
VAL3850_9_parse_sources,sources CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3850_SOURCE_REGISTER.csv rows=9,2026-07-01T04:01:32+00:00
VAL3850_9_parse_response,response CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3850_RAB_TO_GAMMA_RESPONSE_DERIVATION.csv rows=5,2026-07-01T04:01:32+00:00
VAL3850_9_parse_bound_contract,bound_contract CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3850_GAMMA_BOUND_CONTRACT.csv rows=3,2026-07-01T04:01:32+00:00
VAL3850_9_parse_neutrality_audit,neutrality_audit CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3850_NEUTRALITY_SIGNATURE_AUDIT.csv rows=5,2026-07-01T04:01:32+00:00
VAL3850_9_parse_projection_row,projection_row CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3850_PPN_PROJECTION_INPUT_ROW.csv rows=2,2026-07-01T04:01:32+00:00
VAL3850_9_parse_gates,gates CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3850_CLAIM_GATES.csv rows=5,2026-07-01T04:01:32+00:00
VAL3850_9_parse_decisions,decisions CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3850_DECISION_ROWS.csv rows=3,2026-07-01T04:01:32+00:00
VAL3850_9_parse_next,next CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3850_NEXT_TARGET.csv rows=1,2026-07-01T04:01:32+00:00
VAL3850_9_parse_status,status CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3850_STATUS.csv rows=1,2026-07-01T04:01:32+00:00
VAL3850_10_doc,markdown checkpoint document exists,PASS,3850-Y5-R2FR-RAB-hair-PPN-response-or-neutrality-parent-signature.md,2026-07-01T04:01:32+00:00
VAL3850_11_formalization_clean,formalization-workbench has no generated 3850 project files,PASS,no generated 3850 project file hits under formalization-workbench,2026-07-01T04:01:32+00:00
VAL3850_12_pycache_removed,scripts __pycache__ removed,PASS,no __pycache__ directories,2026-07-01T04:01:32+00:00
