check_id,result,detail
V815_0_sources_exist_and_needles,pass,all source paths exist and needles are present
V815_1_prior_814_clean,pass,P8_Y5_BRR545_814_VALIDATION.csv clean
V815_2_outputs_scoped,pass,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work
V815_3_all_rows_nonclaim,pass,all generated rows valid_for_claim=false
V815_4_no_successful_exact_proof,pass,no proof route fixed 7/4 or 3/5
V815_5_rational_candidate_demoted,pass,rational shape demoted to stress-only
V815_6_shape_blocks_data_run,pass,unsourced exact shape constants block C1 data
V815_7_no_data_run_selected,pass,no data run selected
V815_8_next_target_selected,pass,816-Y5-R10-C1-shape-demotion-and-branch-replacement-contract.md
V815_9_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V815_10_validation_rows_ready,pass,validation table constructed
