timestamp_utc,branch_id,checkpoint_id,symbol,definition,units,required_source,numeric_value,source_path,claim_allowed,valid_for_claim
2026-07-03T05:17:55+00:00,MTS_R2FR_Y5_KPERP_FINITE_COEFFICIENT_VECTOR_4201,4201,C_T,coercivity/resolvent coefficient,dimension depends on K norm,positive finite value from L_T,MISSING,MISSING_PARENT_OR_NUMERIC_INPUT,False,False
2026-07-03T05:17:55+00:00,MTS_R2FR_Y5_KPERP_FINITE_COEFFICIENT_VECTOR_4201,4201,S_T,transverse source-projection norm,K-source norm,zero theorem or finite source row,MISSING,MISSING_PARENT_OR_NUMERIC_INPUT,False,False
2026-07-03T05:17:55+00:00,MTS_R2FR_Y5_KPERP_FINITE_COEFFICIENT_VECTOR_4201,4201,B_T,boundary obstruction norm,K-boundary norm,Z_B/no-flux theorem or finite boundary row,MISSING,MISSING_PARENT_OR_NUMERIC_INPUT,False,False
2026-07-03T05:17:55+00:00,MTS_R2FR_Y5_KPERP_FINITE_COEFFICIENT_VECTOR_4201,4201,I_T,incoming homogeneous tensor memory norm,K norm,no-incoming certificate or finite wave row,MISSING,MISSING_PARENT_OR_NUMERIC_INPUT,False,False
2026-07-03T05:17:55+00:00,MTS_R2FR_Y5_KPERP_FINITE_COEFFICIENT_VECTOR_4201,4201,Z_T,zero-mode projection norm,K norm,kernel certificate or finite zero-mode row,MISSING,MISSING_PARENT_OR_NUMERIC_INPUT,False,False
2026-07-03T05:17:55+00:00,MTS_R2FR_Y5_KPERP_FINITE_COEFFICIENT_VECTOR_4201,4201,W_delta_phi_fraction^K,projection weight from ||K_perp||_E to delta_phi_fraction,dimensionless,metric/clock/readout projection coefficient,MISSING,MISSING_PARENT_OR_NUMERIC_INPUT,False,False
2026-07-03T05:17:55+00:00,MTS_R2FR_Y5_KPERP_FINITE_COEFFICIENT_VECTOR_4201,4201,W_delta_gamma^K,projection weight from ||K_perp||_E to delta_gamma,dimensionless,metric/clock/readout projection coefficient,MISSING,MISSING_PARENT_OR_NUMERIC_INPUT,False,False
2026-07-03T05:17:55+00:00,MTS_R2FR_Y5_KPERP_FINITE_COEFFICIENT_VECTOR_4201,4201,W_delta_beta^K,projection weight from ||K_perp||_E to delta_beta,dimensionless,metric/clock/readout projection coefficient,MISSING,MISSING_PARENT_OR_NUMERIC_INPUT,False,False
2026-07-03T05:17:55+00:00,MTS_R2FR_Y5_KPERP_FINITE_COEFFICIENT_VECTOR_4201,4201,W_alpha1^K,projection weight from ||K_perp||_E to alpha1,dimensionless,metric/clock/readout projection coefficient,MISSING,MISSING_PARENT_OR_NUMERIC_INPUT,False,False
2026-07-03T05:17:55+00:00,MTS_R2FR_Y5_KPERP_FINITE_COEFFICIENT_VECTOR_4201,4201,W_alpha2^K,projection weight from ||K_perp||_E to alpha2,dimensionless,metric/clock/readout projection coefficient,MISSING,MISSING_PARENT_OR_NUMERIC_INPUT,False,False
2026-07-03T05:17:55+00:00,MTS_R2FR_Y5_KPERP_FINITE_COEFFICIENT_VECTOR_4201,4201,W_eta_AB^K,projection weight from ||K_perp||_E to eta_AB,dimensionless,metric/clock/readout projection coefficient,MISSING,MISSING_PARENT_OR_NUMERIC_INPUT,False,False
2026-07-03T05:17:55+00:00,MTS_R2FR_Y5_KPERP_FINITE_COEFFICIENT_VECTOR_4201,4201,W_Gdot_over_G^K,projection weight from ||K_perp||_E to Gdot_over_G,yr^-1,metric/clock/readout projection coefficient,MISSING,MISSING_PARENT_OR_NUMERIC_INPUT,False,False
2026-07-03T05:17:55+00:00,MTS_R2FR_Y5_KPERP_FINITE_COEFFICIENT_VECTOR_4201,4201,W_chi_local_leak_fraction^K,projection weight from ||K_perp||_E to chi_local_leak_fraction,dimensionless,metric/clock/readout projection coefficient,MISSING,MISSING_PARENT_OR_NUMERIC_INPUT,False,False
2026-07-03T05:17:55+00:00,MTS_R2FR_Y5_KPERP_FINITE_COEFFICIENT_VECTOR_4201,4201,W_clock_delta_z^K,projection weight from ||K_perp||_E to clock_delta_z,dimensionless,metric/clock/readout projection coefficient,MISSING,MISSING_PARENT_OR_NUMERIC_INPUT,False,False
