timestamp_utc,branch_id,checkpoint_id,valid_for_claim,check_id,result,detail
2026-06-30T07:44:55.474692+00:00,MTS_R2FR_Y5_OMEGA_OWNER_CONSTRAINT_GENERATOR_OR_DQJA_COEFFICIENT_RUNNER_3692,3692,False,VAL3692_0_sources_exist,PASS,all input source files exist
2026-06-30T07:44:55.474692+00:00,MTS_R2FR_Y5_OMEGA_OWNER_CONSTRAINT_GENERATOR_OR_DQJA_COEFFICIENT_RUNNER_3692,3692,False,VAL3692_1_needles_found,PASS,all source needles found
2026-06-30T07:44:55.474692+00:00,MTS_R2FR_Y5_OMEGA_OWNER_CONSTRAINT_GENERATOR_OR_DQJA_COEFFICIENT_RUNNER_3692,3692,False,VAL3692_2_outputs_exist,PASS,all generated outputs exist
2026-06-30T07:44:55.474692+00:00,MTS_R2FR_Y5_OMEGA_OWNER_CONSTRAINT_GENERATOR_OR_DQJA_COEFFICIENT_RUNNER_3692,3692,False,VAL3692_3_csv_parse,PASS,P8_Y5_R2FR_3692_SOURCE_REGISTER.csv:ok; P8_Y5_R2FR_3692_OMEGA_OWNER_CONTRACT_ROWS.csv:ok; P8_Y5_R2FR_3692_VERTICAL_HORIZONTAL_Z_SPLIT_ROWS.csv:ok; P8_Y5_R2FR_3692_DQJA_COEFFICIENT_RUNNER_ROWS.csv:ok; P8_Y5_R2FR_3692_CLAIM_GATES.csv:ok; P8_Y5_R2FR_3692_DECISION_ROWS.csv:ok; P8_Y5_R2FR_3692_STATUS.csv:ok; P8_Y5_R2FR_3692_NEXT_TARGET.csv:ok
2026-06-30T07:44:55.474692+00:00,MTS_R2FR_Y5_OMEGA_OWNER_CONSTRAINT_GENERATOR_OR_DQJA_COEFFICIENT_RUNNER_3692,3692,False,VAL3692_4_omega_contract,PASS,exact Omega-owner contract derived but not parent signed
2026-06-30T07:44:55.474692+00:00,MTS_R2FR_Y5_OMEGA_OWNER_CONSTRAINT_GENERATOR_OR_DQJA_COEFFICIENT_RUNNER_3692,3692,False,VAL3692_5_z_split_required,PASS,local GR gate forces vertical/horizontal Z split
2026-06-30T07:44:55.474692+00:00,MTS_R2FR_Y5_OMEGA_OWNER_CONSTRAINT_GENERATOR_OR_DQJA_COEFFICIENT_RUNNER_3692,3692,False,VAL3692_6_runner_rows,PASS,DqV/Jhorizontal/mass-gap/arena runner rows present
2026-06-30T07:44:55.474692+00:00,MTS_R2FR_Y5_OMEGA_OWNER_CONSTRAINT_GENERATOR_OR_DQJA_COEFFICIENT_RUNNER_3692,3692,False,VAL3692_7_claim_gates_blocked,PASS,all claim gates remain blocked
2026-06-30T07:44:55.474692+00:00,MTS_R2FR_Y5_OMEGA_OWNER_CONSTRAINT_GENERATOR_OR_DQJA_COEFFICIENT_RUNNER_3692,3692,False,VAL3692_8_all_nonclaim,PASS,all tables remain nonclaim
2026-06-30T07:44:55.474692+00:00,MTS_R2FR_Y5_OMEGA_OWNER_CONSTRAINT_GENERATOR_OR_DQJA_COEFFICIENT_RUNNER_3692,3692,False,VAL3692_9_next_target,PASS,3693 mass-gap split target selected
2026-06-30T07:44:55.474692+00:00,MTS_R2FR_Y5_OMEGA_OWNER_CONSTRAINT_GENERATOR_OR_DQJA_COEFFICIENT_RUNNER_3692,3692,False,VAL3692_10_doc_written,PASS,"doc contains theorem, split, and local residual law"
2026-06-30T07:44:55.474692+00:00,MTS_R2FR_Y5_OMEGA_OWNER_CONSTRAINT_GENERATOR_OR_DQJA_COEFFICIENT_RUNNER_3692,3692,False,VAL3692_11_no_formalization_leak,PASS,no 3692 files under formalization-workbench
