timestamp_utc,branch_id,checkpoint_id,check_id,status,notes,detail
2026-06-22T19:44:12.526677+00:00,MTS_R2FR_SOURCE_WORLDTUBE_CURRENT_COMPLEX_2586,2586,VAL2586_00_sources_exist,PASS,all cited local source paths exist and needles are present,
2026-06-22T19:44:12.526710+00:00,MTS_R2FR_SOURCE_WORLDTUBE_CURRENT_COMPLEX_2586,2586,VAL2586_01_owner_blocked,PASS,source-worldtube/current-complex owner theorem remains blocked,
2026-06-22T19:44:12.526726+00:00,MTS_R2FR_SOURCE_WORLDTUBE_CURRENT_COMPLEX_2586,2586,VAL2586_02_hilbert_selected,PASS,Hilbert current is retained as primary least-circular contract,
2026-06-22T19:44:12.526741+00:00,MTS_R2FR_SOURCE_WORLDTUBE_CURRENT_COMPLEX_2586,2586,VAL2586_03_orbital_gm_rejected,PASS,fitted orbital-GM current is rejected as derivation,
2026-06-22T19:44:12.526761+00:00,MTS_R2FR_SOURCE_WORLDTUBE_CURRENT_COMPLEX_2586,2586,VAL2586_04_jdomain_rows_nonclaim,PASS,J_domain/current leakage rows remain nonclaim,
2026-06-22T19:44:12.526792+00:00,MTS_R2FR_SOURCE_WORLDTUBE_CURRENT_COMPLEX_2586,2586,VAL2586_05_runner_refuses,PASS,runner refuses unfilled source-complex rows,
2026-06-22T19:44:12.526802+00:00,MTS_R2FR_SOURCE_WORLDTUBE_CURRENT_COMPLEX_2586,2586,VAL2586_06_claim_gates_safe,PASS,"no source-complex, chainmap, Newton or local-GR claim is allowed",
2026-06-22T19:44:12.526810+00:00,MTS_R2FR_SOURCE_WORLDTUBE_CURRENT_COMPLEX_2586,2586,VAL2586_07_next_target_written,PASS,2587 minimal parent matter-coupling action target selected,
2026-06-22T19:44:12.526819+00:00,MTS_R2FR_SOURCE_WORLDTUBE_CURRENT_COMPLEX_2586,2586,VAL2586_08_branch_copies,PASS,nonclaim branch copies exist,
2026-06-22T19:44:13.736003+00:00,MTS_R2FR_SOURCE_WORLDTUBE_CURRENT_COMPLEX_2586,2586,VAL2586_09_no_formalization_artifacts,PASS,no 2586 artifacts were written to formalization-workbench,
2026-06-22T19:44:13.747490+00:00,MTS_R2FR_SOURCE_WORLDTUBE_CURRENT_COMPLEX_2586,2586,VAL2586_CSV_P8_Y5_SOURCE_COMPLEX_2586_SOURCE_REGISTER,PASS,CSV parses with 8 rows,
2026-06-22T19:44:13.747921+00:00,MTS_R2FR_SOURCE_WORLDTUBE_CURRENT_COMPLEX_2586,2586,VAL2586_CSV_P8_Y5_SOURCE_COMPLEX_2586_OWNER_AUDIT,PASS,CSV parses with 8 rows,
2026-06-22T19:44:13.748272+00:00,MTS_R2FR_SOURCE_WORLDTUBE_CURRENT_COMPLEX_2586,2586,VAL2586_CSV_P8_Y5_SOURCE_COMPLEX_2586_HILBERT_CURRENT_CONTRACT,PASS,CSV parses with 4 rows,
2026-06-22T19:44:13.748656+00:00,MTS_R2FR_SOURCE_WORLDTUBE_CURRENT_COMPLEX_2586,2586,VAL2586_CSV_P8_Y5_SOURCE_COMPLEX_2586_JDOMAIN_BOUND_ROWS,PASS,CSV parses with 7 rows,
2026-06-22T19:44:13.759719+00:00,MTS_R2FR_SOURCE_WORLDTUBE_CURRENT_COMPLEX_2586,2586,VAL2586_CSV_P8_Y5_SOURCE_COMPLEX_2586_RUNNER_REFUSAL,PASS,CSV parses with 7 rows,
2026-06-22T19:44:13.773555+00:00,MTS_R2FR_SOURCE_WORLDTUBE_CURRENT_COMPLEX_2586,2586,VAL2586_CSV_P8_Y5_SOURCE_COMPLEX_2586_CLAIM_GATES,PASS,CSV parses with 5 rows,
2026-06-22T19:44:13.783917+00:00,MTS_R2FR_SOURCE_WORLDTUBE_CURRENT_COMPLEX_2586,2586,VAL2586_CSV_P8_Y5_SOURCE_COMPLEX_2586_DECISION_LEDGER,PASS,CSV parses with 4 rows,
2026-06-22T19:44:13.784352+00:00,MTS_R2FR_SOURCE_WORLDTUBE_CURRENT_COMPLEX_2586,2586,VAL2586_CSV_P8_Y5_SOURCE_COMPLEX_2586_NEXT_TARGET,PASS,CSV parses with 1 rows,
2026-06-22T19:44:13.796523+00:00,MTS_R2FR_SOURCE_WORLDTUBE_CURRENT_COMPLEX_2586,2586,VAL2586_CSV_P8_Y5_SOURCE_COMPLEX_2586_BRANCH_COPIES,PASS,CSV parses with 4 rows,
2026-06-22T19:44:13.798116+00:00,MTS_R2FR_SOURCE_WORLDTUBE_CURRENT_COMPLEX_2586,2586,VAL2586_COPY_CSV_owner_audit,PASS,copy CSV parses with 8 rows,
2026-06-22T19:44:13.800426+00:00,MTS_R2FR_SOURCE_WORLDTUBE_CURRENT_COMPLEX_2586,2586,VAL2586_COPY_CSV_hilbert_current,PASS,copy CSV parses with 4 rows,
2026-06-22T19:44:13.802080+00:00,MTS_R2FR_SOURCE_WORLDTUBE_CURRENT_COMPLEX_2586,2586,VAL2586_COPY_CSV_jdomain_rows,PASS,copy CSV parses with 7 rows,
2026-06-22T19:44:13.803485+00:00,MTS_R2FR_SOURCE_WORLDTUBE_CURRENT_COMPLEX_2586,2586,VAL2586_COPY_CSV_next_target,PASS,copy CSV parses with 1 rows,
2026-06-22T19:44:13.803514+00:00,MTS_R2FR_SOURCE_WORLDTUBE_CURRENT_COMPLEX_2586,2586,VAL2586_OVERALL,PASS,"2586 retains Hilbert source current as primary contract, blocks source-worldtube/current-complex ownership, stages J_domain rows, and selects minimal parent matter-coupling action next",
