intake_id,material_id,component_id,target_quantity,required_source_or_method,current_evidence,current_status,required_columns,acceptance_status,valid_for_claim,claim_allowed
CFI1327_TA6V_electron,TA6V,electron,electron/leptonic energy fraction,"Z, isotope mix, electron rest/chemical binding convention, material mass normalization",Y_e proxy rows available from 983/1076,PROXY_ONLY_NOT_FRACTION,row_id;material_id;component_id;fraction_value;fraction_uncertainty;basis_convention;source_path_or_url;extraction_method;valid_for_claim,WAITING_FOR_SOURCE_ROW,False,False
CFI1327_PtRh10_electron,PtRh10,electron,electron/leptonic energy fraction,"Z, isotope mix, electron rest/chemical binding convention, material mass normalization",Y_e proxy rows available from 983/1076,PROXY_ONLY_NOT_FRACTION,row_id;material_id;component_id;fraction_value;fraction_uncertainty;basis_convention;source_path_or_url;extraction_method;valid_for_claim,WAITING_FOR_SOURCE_ROW,False,False
CFI1327_TA6V_light_quark,TA6V,light_quark,light-quark mass fraction,nucleon sigma terms or selected phenomenological mass-decomposition basis with citations,none in parent MTS basis,MISSING_PARENT_OR_PHENOMENOLOGICAL_BASIS,row_id;material_id;component_id;fraction_value;fraction_uncertainty;basis_convention;source_path_or_url;extraction_method;valid_for_claim,WAITING_FOR_SOURCE_ROW,False,False
CFI1327_PtRh10_light_quark,PtRh10,light_quark,light-quark mass fraction,nucleon sigma terms or selected phenomenological mass-decomposition basis with citations,none in parent MTS basis,MISSING_PARENT_OR_PHENOMENOLOGICAL_BASIS,row_id;material_id;component_id;fraction_value;fraction_uncertainty;basis_convention;source_path_or_url;extraction_method;valid_for_claim,WAITING_FOR_SOURCE_ROW,False,False
CFI1327_TA6V_QCD_gluon,TA6V,QCD_gluon,QCD/gluon/nuclear bulk fraction,"mass budget convention, residual bulk term, and no double-counting rule",none in parent MTS basis,MISSING_PARENT_OR_PHENOMENOLOGICAL_BASIS,row_id;material_id;component_id;fraction_value;fraction_uncertainty;basis_convention;source_path_or_url;extraction_method;valid_for_claim,WAITING_FOR_SOURCE_ROW,False,False
CFI1327_PtRh10_QCD_gluon,PtRh10,QCD_gluon,QCD/gluon/nuclear bulk fraction,"mass budget convention, residual bulk term, and no double-counting rule",none in parent MTS basis,MISSING_PARENT_OR_PHENOMENOLOGICAL_BASIS,row_id;material_id;component_id;fraction_value;fraction_uncertainty;basis_convention;source_path_or_url;extraction_method;valid_for_claim,WAITING_FOR_SOURCE_ROW,False,False
CFI1327_TA6V_EM_Coulomb,TA6V,EM_Coulomb,EM/Coulomb binding fraction,nuclear Coulomb energy model or DD alpha/Coulomb basis explicitly marked external,DD alpha/Coulomb smoke delta in 1080/1081,SMOKE_DELTA_AVAILABLE_NOT_FULL_FRACTION,row_id;material_id;component_id;fraction_value;fraction_uncertainty;basis_convention;source_path_or_url;extraction_method;valid_for_claim,WAITING_FOR_SOURCE_ROW,False,False
CFI1327_PtRh10_EM_Coulomb,PtRh10,EM_Coulomb,EM/Coulomb binding fraction,nuclear Coulomb energy model or DD alpha/Coulomb basis explicitly marked external,DD alpha/Coulomb smoke delta in 1080/1081,SMOKE_DELTA_AVAILABLE_NOT_FULL_FRACTION,row_id;material_id;component_id;fraction_value;fraction_uncertainty;basis_convention;source_path_or_url;extraction_method;valid_for_claim,WAITING_FOR_SOURCE_ROW,False,False
CFI1327_TA6V_nuclear_surface,TA6V,nuclear_surface,nuclear surface/asymmetry fraction,nuclear binding/surface/asymmetry model with isotope/alloy averaging,DD surface smoke delta in 1080/1081,SMOKE_DELTA_AVAILABLE_NOT_FULL_FRACTION,row_id;material_id;component_id;fraction_value;fraction_uncertainty;basis_convention;source_path_or_url;extraction_method;valid_for_claim,WAITING_FOR_SOURCE_ROW,False,False
CFI1327_PtRh10_nuclear_surface,PtRh10,nuclear_surface,nuclear surface/asymmetry fraction,nuclear binding/surface/asymmetry model with isotope/alloy averaging,DD surface smoke delta in 1080/1081,SMOKE_DELTA_AVAILABLE_NOT_FULL_FRACTION,row_id;material_id;component_id;fraction_value;fraction_uncertainty;basis_convention;source_path_or_url;extraction_method;valid_for_claim,WAITING_FOR_SOURCE_ROW,False,False
CFI1327_TA6V_measure_readout,TA6V,measure_readout,measure/readout reentry fraction,official CMSM/MICROSCOPE arrays accepted by 1228 gates plus source-worldtube/readout normalization,1228 intake contract only,DATA_PENDING,row_id;material_id;component_id;fraction_value;fraction_uncertainty;basis_convention;source_path_or_url;extraction_method;valid_for_claim,WAITING_FOR_SOURCE_ROW,False,False
CFI1327_PtRh10_measure_readout,PtRh10,measure_readout,measure/readout reentry fraction,official CMSM/MICROSCOPE arrays accepted by 1228 gates plus source-worldtube/readout normalization,1228 intake contract only,DATA_PENDING,row_id;material_id;component_id;fraction_value;fraction_uncertainty;basis_convention;source_path_or_url;extraction_method;valid_for_claim,WAITING_FOR_SOURCE_ROW,False,False
