source_id,path,exists,role,valid_for_claim
doc_3428,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3428-Y5-R2FR-no-extra-mass-Y6-monopole-silence-or-bound-under-AX1090.md,True,no-extra-mass/Y6 handoff,False
safe_3428,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3428_Y6_SAFE_CLASS_THEOREM.csv,True,Y6 safe-class theorem,False
delta_extra_3428,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3428_DELTA_EXTRA_BOUND_ROWS.csv,True,Delta_extra bound rows,False
next_3428,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3428_NEXT_TARGET.csv,True,machine-readable 3429 target,False
fixed_point_3421,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3421_EULER_FIXED_POINT_THEOREM.csv,True,Z/Y residual fixed-point theorem,False
coercivity_3421,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3421_COERCIVITY_BOUND_PACK.csv,True,coercivity and norm-bound pack,False
source_gate_3421,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3421_SOURCE_CURRENT_ZERO_GATE.csv,True,source-current zero gates,False
source_decomp_3422,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3422_SOURCE_CURRENT_DECOMPOSITION.csv,True,source-current decomposition,False
boundary_3427,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3427_BZERO_BOUND_ROWS.csv,True,boundary/reference residual rows,False
positive_operator_old,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_CEXTRA_BULK_MEMORY_RANGE_POSITIVE_OPERATOR_ATTEMPT.csv,True,older positive operator attempt,False
energy_identity_old,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EXTRA_SECTOR_SILENCE_ENERGY_IDENTITY.csv,True,extra-sector energy identity,False
premise_requirements,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_LOCAL_ZERO_EXTRA_PREMISE_REQUIREMENTS.csv,True,local zero extra premise requirements,False
nohair_1042,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1042_POSITIVE_X_NOHAIR_IDENTITY.csv,True,prior positive X nohair identity,False
nohair_gate_1042,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1042_NOHAIR_PREMISE_GATE.csv,True,prior nohair premise gate,False
sharp_q_nohair,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2430_SHARP_Q_NOHAIR_THEOREM.csv,True,sharp q nohair theorem,False
extra_inventory_double_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_EXTRA_INVENTORY_COUPLING_2580_DOUBLE_ZERO_STATUS_MATRIX.csv,True,extra-sector double-zero inventory,False
