same_parent_branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1590_0_sources_exist,PASS,all cited 1590 source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1590_1_needles_found,PASS,all 1590 source needles found
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1590_2_owner_bundle_not_closed,PASS,Gamma/Khat/Ploc owner route remains nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1590_3_fixed_L0_branch_captured,PASS,fixed-L0 double-zero closes algebraic sector but not full theorem
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1590_4_cR2_implication_nonclaim,PASS,c_R2 implication is conditional; finite rows required if residuals remain
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1590_5_finite_template_rejects,PASS,finite coefficient template rows are present and nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1590_6_qgamma_bridge_symbolic,PASS,"Qgamma/Qnorm runner bridge is symbolic, not score-ready"
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1590_7_claim_gates_closed,PASS,all 1590 claim gates remain closed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1590_8_decision_next,PASS,decision selects cdb/memory Qnorm first fill or cR2 bound row
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1590_9_csv_parse,PASS,all generated 1590 CSVs parse cleanly
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1590_10_claim_flags_false,PASS,all generated claim/prediction flags remain false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1590_11_no_raw_accepted,PASS,no 1590 rows written to raw/accepted finite directories
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1590_12_branch_copies,PASS,branch/quarantine nonclaim copies written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1590_13_pycache_absent,PASS,scripts __pycache__ absent after run
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1590_14_formalization_untouched,PASS,all generated 1590 paths are outside formalization-workbench; git status is clean when available
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1590_OVERALL,PASS,1590 Gamma/Khat/Ploc owner bundle or finite cR2 coefficient row validation
