validation_id,status,detail
VAL4544_00_sources,PASS,all source paths exist and needles found
VAL4544_01_green_problem,PASS,local Green problem derived for profile zero route
VAL4544_02_uniqueness,PASS,coercive uniqueness route to delta Xi=0 written
VAL4544_03_open_clauses_honest,PASS,projector-zero clauses remain explicit and unclaimed
VAL4544_04_tensor_split,PASS,TT projection is separated from scalar/boundary residuals
VAL4544_05_finite_budget,PASS,nonzero profile/source budget is explicit
VAL4544_06_next_sources,PASS,"4545 targets stationarity and boundary silence, not all clauses at once"
VAL4544_07_claim_firewall,PASS,local Gdot/GR remains nonclaim until parent signature or numeric budget
VAL4544_08_csv_parse,PASS,all generated CSV files parse and have rows
VAL4544_09_pycache_absent,PASS,scripts __pycache__ absent after cleanup
VAL4544_OVERALL,PASS,4544 D_t Xi_0 local stationarity and tensor-perp silence theorem/bound
