check_id,result,detail,claim_allowed,generated_utc
V1186_0_sources_exist,pass,all cited local source paths exist and needles are found,False,2026-06-15T02:31:32.513773+00:00
V1186_1_direct_Rq_rejected,pass,direct nonconserved response map is rejected,False,2026-06-15T02:31:32.513773+00:00
V1186_2_factorization_written,pass,Ward-safe R_q = P_metric G_EH Div^{-1} factorization is written,False,2026-06-15T02:31:32.513773+00:00
V1186_3_operator_inputs_staged,pass,all operator input rows are staged,False,2026-06-15T02:31:32.513773+00:00
V1186_4_qnorm_rows_staged,pass,first q_loc norm/source rows are staged and nonclaim,False,2026-06-15T02:31:32.513773+00:00
V1186_5_scores_nonclaim,pass,updated score rows remain nonclaim,False,2026-06-15T02:31:32.513773+00:00
V1186_6_missing_inputs_not_claim_valid,pass,rows with missing inputs remain invalid for claim,False,2026-06-15T02:31:32.513773+00:00
V1186_7_gates_nonclaim,pass,all gates remain nonclaim,False,2026-06-15T02:31:32.513773+00:00
V1186_8_no_claim_rows,pass,all generated science rows remain nonclaim,False,2026-06-15T02:31:32.513773+00:00
V1186_9_next_target,pass,1187 handoff targets compensator/divergence inverse or Gamma/Khat qnorm source,False,2026-06-15T02:31:32.513773+00:00
V1186_10_generated_under_post_checkpoint,pass,all generated outputs are under post-checkpoint-work,False,2026-06-15T02:31:32.513773+00:00
V1186_11_formalization_untouched,pass,generator writes no outputs under formalization-workbench,False,2026-06-15T02:31:32.513773+00:00
V1186_SUMMARY,pass,"1186 rejects direct nonconserved R_q, derives the Ward-safe response factorization through a compensator/right-inverse of divergence, stages operator/qnorm inputs, refuses PPN/local scoring, and hands off to compensator or Gamma/Khat qnorm sourcing",False,2026-06-15T02:31:32.513773+00:00
