timestamp_utc,branch_id,checkpoint_id,validation_id,result,detail
2026-06-30T03:13:06.141961+00:00,MTS_R2FR_Y5_LOCAL_GR_RESIDUAL_COMPARATOR_DRYRUN_OR_PARENT_ZERO_CERTIFICATE_3654,3654,VAL3654_0_sources_exist,PASS,every cited local source path exists
2026-06-30T03:13:06.141961+00:00,MTS_R2FR_Y5_LOCAL_GR_RESIDUAL_COMPARATOR_DRYRUN_OR_PARENT_ZERO_CERTIFICATE_3654,3654,VAL3654_1_needles_found,PASS,every source needle found
2026-06-30T03:13:06.141961+00:00,MTS_R2FR_Y5_LOCAL_GR_RESIDUAL_COMPARATOR_DRYRUN_OR_PARENT_ZERO_CERTIFICATE_3654,3654,VAL3654_2_outputs_exist,PASS,all expected 3654 outputs written
2026-06-30T03:13:06.141961+00:00,MTS_R2FR_Y5_LOCAL_GR_RESIDUAL_COMPARATOR_DRYRUN_OR_PARENT_ZERO_CERTIFICATE_3654,3654,VAL3654_3_csv_parse,PASS,all generated CSVs parse with rows
2026-06-30T03:13:06.141961+00:00,MTS_R2FR_Y5_LOCAL_GR_RESIDUAL_COMPARATOR_DRYRUN_OR_PARENT_ZERO_CERTIFICATE_3654,3654,VAL3654_4_same_interface,PASS,baseline and MTS share observable set
2026-06-30T03:13:06.141961+00:00,MTS_R2FR_Y5_LOCAL_GR_RESIDUAL_COMPARATOR_DRYRUN_OR_PARENT_ZERO_CERTIFICATE_3654,3654,VAL3654_5_baseline_numeric_passes,PASS,GR/null numeric rows pass same-interface bounds
2026-06-30T03:13:06.141961+00:00,MTS_R2FR_Y5_LOCAL_GR_RESIDUAL_COMPARATOR_DRYRUN_OR_PARENT_ZERO_CERTIFICATE_3654,3654,VAL3654_6_mts_placeholders_refused,PASS,MTS placeholder rows refused
2026-06-30T03:13:06.141961+00:00,MTS_R2FR_Y5_LOCAL_GR_RESIDUAL_COMPARATOR_DRYRUN_OR_PARENT_ZERO_CERTIFICATE_3654,3654,VAL3654_7_no_mts_pass,PASS,no MTS row passes without numeric values
2026-06-30T03:13:06.141961+00:00,MTS_R2FR_Y5_LOCAL_GR_RESIDUAL_COMPARATOR_DRYRUN_OR_PARENT_ZERO_CERTIFICATE_3654,3654,VAL3654_8_zero_certificate_refused,PASS,parent zero certificate not accepted
2026-06-30T03:13:06.141961+00:00,MTS_R2FR_Y5_LOCAL_GR_RESIDUAL_COMPARATOR_DRYRUN_OR_PARENT_ZERO_CERTIFICATE_3654,3654,VAL3654_9_claim_gates_present,PASS,core claim gates present
2026-06-30T03:13:06.141961+00:00,MTS_R2FR_Y5_LOCAL_GR_RESIDUAL_COMPARATOR_DRYRUN_OR_PARENT_ZERO_CERTIFICATE_3654,3654,VAL3654_10_summary_blocks_mts,PASS,summary blocks MTS claim
2026-06-30T03:13:06.141961+00:00,MTS_R2FR_Y5_LOCAL_GR_RESIDUAL_COMPARATOR_DRYRUN_OR_PARENT_ZERO_CERTIFICATE_3654,3654,VAL3654_11_all_nonclaim,PASS,all generated rows remain nonclaim
2026-06-30T03:13:06.141961+00:00,MTS_R2FR_Y5_LOCAL_GR_RESIDUAL_COMPARATOR_DRYRUN_OR_PARENT_ZERO_CERTIFICATE_3654,3654,VAL3654_12_status_honest,PASS,status keeps dry-run nonclaim
2026-06-30T03:13:06.141961+00:00,MTS_R2FR_Y5_LOCAL_GR_RESIDUAL_COMPARATOR_DRYRUN_OR_PARENT_ZERO_CERTIFICATE_3654,3654,VAL3654_13_doc_written,PASS,doc records same-interface dry-run and refusal
2026-06-30T03:13:06.141961+00:00,MTS_R2FR_Y5_LOCAL_GR_RESIDUAL_COMPARATOR_DRYRUN_OR_PARENT_ZERO_CERTIFICATE_3654,3654,VAL3654_14_no_formalization_leak,PASS,no 3654 checkpoint files in formalization-workbench
2026-06-30T03:13:06.141961+00:00,MTS_R2FR_Y5_LOCAL_GR_RESIDUAL_COMPARATOR_DRYRUN_OR_PARENT_ZERO_CERTIFICATE_3654,3654,VAL3654_15_next_target,PASS,3655 residual fill target selected
