source_id,local_path,needle,purpose,valid_for_claim,claim_allowed
SRC1279_0_1278_next,source-intake/mts_residuals/P8_Y5_R10_1278_NEXT_TARGET.csv,NEXT1278_0_1279,handoff into A511_3 extra-sector silence audit,False,False
SRC1279_1_1278_priority,source-intake/mts_residuals/P8_Y5_R10_1278_A511_ORIGIN_PRIORITY_LADDER.csv,APL1278_0_extra_silence,A511_3 selected as next derivation target,False,False
SRC1279_2_A511_block,source-intake/mts_residuals/P8_MIN_PARENT_LOCAL_GR_ACTION_BLOCKS.csv,A511_3_extra_field_silence,extra-field silence fixed-point requirement,False,False
SRC1279_3_zero_chain_stress,source-intake/mts_residuals/P8_PARENT_LOCAL_ZERO_VARIATION_CHAIN.csv,V5_delta_g_stress,metric-stress debt blocks local-GR promotion,False,False
SRC1279_4_zero_chain_source,source-intake/mts_residuals/P8_PARENT_LOCAL_ZERO_VARIATION_CHAIN.csv,V7_R11_source,source-normalization/non-EH operator debt,False,False
SRC1279_5_symbol_gamma,source-intake/mts_residuals/P8_MTS_SYMBOL_TO_LOCAL_GR_ACTION_MAP.csv,Gamma_eff,Gamma/Khat/q_loc extra residual channel,False,False
SRC1279_6_symbol_memory,source-intake/mts_residuals/P8_MTS_SYMBOL_TO_LOCAL_GR_ACTION_MAP.csv,memory / B_mem / U_mem / I_M,memory channel requiring local double-zero origin,False,False
SRC1279_7_1009_GK,1009-Y5-R10-parent-current-chain-action-contract-or-sector-variation-runner.md,SVC1009_1_GK_missing_action,Gamma/Khat parent action existence blocked,False,False
SRC1279_8_1010_verdict,1010-Y5-R10-Gamma-Khat-action-existence-Helmholtz-or-q_loc-residual-retention.md,GKT1010_6_verdict,Gamma/Khat/q_loc zero route written but not closed,False,False
SRC1279_9_validator,source-intake/mts_residuals/P8_Y5_R10_1269_ZR_INTAKE_VALIDATOR_SUMMARY.csv,NO_ACCEPTED_SOURCE_READY_ROWS,finite residual source rows remain absent,False,False
