checkpoint,check_id,passed,detail
4384,VAL4384_0_sources_exist,True,every cited local source exists
4384,VAL4384_1_needles_found,True,every cited local source needle resolves
4384,VAL4384_2_Hilbert_center_partial,True,Hilbert center partial proof recorded
4384,VAL4384_3_first_moment_equivalence,True,first-moment equivalence and residual rows recorded
4384,VAL4384_4_validator_rejects_smoke,True,validator rejects synthetic smoke rows as claim inputs
4384,VAL4384_5_claim_gates_false,True,all claim gates false
4384,VAL4384_6_formal_marker,True,formal marker present
4384,VAL4384_7_post_marker,True,post marker present
4384,VAL4384_8_spine_marker,True,spine marker present
4384,VAL4384_9_packet_marker,True,packet marker present
4384,VAL4384_10_claim_row,True,claim row appended
4384,VAL4384_11_no_claim_rows,True,generated rows remain nonclaim
4384,VAL4384_12_csv_parse,True,all generated CSVs parse
4384,VAL4384_13_validator_script_exists,True,validator script exists
