timestamp_utc,branch_id,checkpoint_id,clause_id,clause,requirement,current_status,valid_for_claim,blocks_claim
2026-06-30T22:24:56+00:00,MTS_R2FR_Y5_QX_SAME_SOURCE_NO_EXTRA_FORCE_OR_EPSILON_SOURCE_XQ_BOUND_3803,3803,NEF3803_0_qX_parent_selection,q_X parent quotient selection,"q_X=(q_obs,X_Q) is declared by the parent object language before EM/data readout and projects back to q_obs.",MISSING_QX_PARENT_QUOTIENT_SIGNATURE,false,true
2026-06-30T22:24:56+00:00,MTS_R2FR_Y5_QX_SAME_SOURCE_NO_EXTRA_FORCE_OR_EPSILON_SOURCE_XQ_BOUND_3803,3803,NEF3803_1_direct_matter_derivatives,no direct visible-matter X_Q argument,"partial L_matter/partial X_Q=partial L_binding/partial X_Q=partial L_apparatus/partial X_Q=partial L_int/partial X_Q=0 at fixed q_obs,A_Q,B_Q,Y_Q,psi,theta.",MISSING_NO_DIRECT_XQ_MATTER_FORCE_CERTIFICATE,false,true
2026-06-30T22:24:56+00:00,MTS_R2FR_Y5_QX_SAME_SOURCE_NO_EXTRA_FORCE_OR_EPSILON_SOURCE_XQ_BOUND_3803,3803,NEF3803_2_XQ_only_through_BQ,allowed X_Q path only through B_Q,"Visible X_Q dependence appears only as X_Q->Y_Q=Pi4(X_Q)->B_Q[Y_Q]->A_Q,F_Q inside the declared EM sector.",MISSING_BQ_ONLY_PATH_CERTIFICATE,false,true
2026-06-30T22:24:56+00:00,MTS_R2FR_Y5_QX_SAME_SOURCE_NO_EXTRA_FORCE_OR_EPSILON_SOURCE_XQ_BOUND_3803,3803,NEF3803_3_same_source_hilbert,same source/current/stress owner,"J_Q, charged matter, Maxwell stress, binding, apparatus, interactions, and EM/Poynting domain terms are varied inside one descended total source action.",MISSING_QX_SAME_SOURCE_HILBERT_SIGNATURE,false,true
2026-06-30T22:24:56+00:00,MTS_R2FR_Y5_QX_SAME_SOURCE_NO_EXTRA_FORCE_OR_EPSILON_SOURCE_XQ_BOUND_3803,3803,NEF3803_4_Qspec_stress,Qspec Hilbert stress inclusion or silence,"The metric/coframe variation of L_Qspec is either part of T_total, projected silent in the local arena, or bounded as epsilon_Qspec_stress.",MISSING_QSPEC_STRESS_INCLUSION_OR_BOUND,false,true
2026-06-30T22:24:56+00:00,MTS_R2FR_Y5_QX_SAME_SOURCE_NO_EXTRA_FORCE_OR_EPSILON_SOURCE_XQ_BOUND_3803,3803,NEF3803_5_theta_source_markers,theta/source markers silent under X_Q,"Masses, material labels, clock markers, binding fractions, charge labels, and source normalization are q_X-owned/superselected or bounded.",MISSING_THETA_XQ_SILENCE_CERTIFICATE,false,true
2026-06-30T22:24:56+00:00,MTS_R2FR_Y5_QX_SAME_SOURCE_NO_EXTRA_FORCE_OR_EPSILON_SOURCE_XQ_BOUND_3803,3803,NEF3803_6_kappa_shadow_frame,no kappa or shadow-frame X_Q leak,"kappa_eff, sector frames, local coframe, and source metric have no independent X_Q dependence outside q_obs or bounded residual rows.",MISSING_KAPPA_SHADOW_XQ_CERTIFICATE,false,true
2026-06-30T22:24:56+00:00,MTS_R2FR_Y5_QX_SAME_SOURCE_NO_EXTRA_FORCE_OR_EPSILON_SOURCE_XQ_BOUND_3803,3803,NEF3803_7_ZEM_current_calibration,Z_EM/current/calibration companions,"q_*, Z_EM, lambda_A, beta_Z,A, and epsilon_J_Q are zeroed or bounded under the same q_X branch.",MISSING_QX_CALIBRATION_COMPANIONS,false,true
2026-06-30T22:24:56+00:00,MTS_R2FR_Y5_QX_SAME_SOURCE_NO_EXTRA_FORCE_OR_EPSILON_SOURCE_XQ_BOUND_3803,3803,NEF3803_8_boundary_domain,boundary/domain silence,"Qspec constraints, B_Q/EM fields, Poynting tails, and total-source support have no unbooked boundary/domain flux under q_X.",MISSING_BOUNDARY_DOMAIN_XQ_CERTIFICATE,false,true
2026-06-30T22:24:56+00:00,MTS_R2FR_Y5_QX_SAME_SOURCE_NO_EXTRA_FORCE_OR_EPSILON_SOURCE_XQ_BOUND_3803,3803,NEF3803_9_no_postfit_source_path,no data-fitted source path,"No X_Q-dependent coefficient is chosen from R10, PPN, clock, orbital, or alpha data before the parent action fixes the source grammar.",MISSING_NONCIRCULAR_SOURCE_COEFFICIENT_PROOF,false,true
